Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
7104,26051,943.77,7,1,0.13147,3.5022,1.913,1.8056,7.4528,6.4435,0.0187,0,0,0,0,0,0.12872,-0.7351
7105,26052,944.78,7,1,-0.85644,3.3749,1.913,1.8058,7.4529,6.4441,0.0052969,0,0,0,0,0,0.12864,-0.73527
7106,26053,945.8,7,1,-1.1499,3.3269,1.913,1.8061,7.4529,6.4451,-0.020122,0,0,0,0,0,0.12848,-0.73557
7107,26054,946.8,7,1,-1.0384,3.335,1.913,1.8064,7.4529,6.4461,-0.031524,0,0,0,0,0,0.12833,-0.73587
7108,26055,947.82,7,1,0.13147,3.4938,1.9131,1.8065,7.453,6.4463,0.011272,0,0,0,0,0,0.12832,-0.7359
7109,26056,948.83,7,1,0.49064,3.5461,1.9132,1.8065,7.4534,6.4463,0.0087475,0,0,0,0,0,0.12838,-0.73578
7110,26057,949.85,7,1,1.0632,3.6175,1.9134,1.8065,7.4543,6.4463,0.048382,0,0,0,0,0,0.12851,-0.73552
7111,26058,950.85,7,1,0.89606,3.6018,1.9137,1.8065,7.4553,6.4463,0.054938,0,0,0,0,0,0.12864,-0.73526
7112,26059,951.86,7,1,1.3215,3.6525,1.9141,1.8065,7.4566,6.4463,0.063304,0,0,0,0,0,0.12882,-0.7349
7113,26060,952.88,7,1,1.0533,3.6252,1.9144,1.8065,7.4577,6.4463,0.026034,0,0,0,0,0,0.12898,-0.7346
7114,26061,953.88,7,1,0.73429,3.59,1.9146,1.8065,7.4585,6.4463,0.0087208,0,0,0,0,0,0.12909,-0.73438
7115,26062,954.88,7,1,-7.4186e-05,3.5029,1.9146,1.8065,7.4586,6.4463,-0.022795,0,0,0,0,0,0.1291,-0.73434
7116,26063,955.88,7,1,-7.4186e-05,3.5006,1.9146,1.8065,7.4586,6.4463,-0.020219,0,0,0,0,0,0.1291,-0.73434
7117,26064,956.89,7,1,-0.00025413,3.4998,1.9146,1.8065,7.4586,6.4463,-0.030363,0,0,0,0,0,0.1291,-0.73434
7118,26065,957.91,7,1,-7.4186e-05,3.4995,1.9146,1.8065,7.4586,6.4463,-0.025141,0,0,0,0,0,0.1291,-0.73434
7119,26066,958.93,7,1,-0.00025413,3.4993,1.9146,1.8065,7.4586,6.4463,-0.01803,0,0,0,0,0,0.1291,-0.73434
7120,26067,959.93,7,1,-0.00025413,3.4993,1.9146,1.8065,7.4586,6.4463,-0.00064797,0,0,0,0,0,0.1291,-0.73434
7121,26068,960.93,7,1,-0.64806,3.4149,1.9146,1.8066,7.4586,6.4469,-0.017106,0,0,0,0,0,0.12902,-0.7345
7122,26069,961.94,7,1,-0.97287,3.3665,1.9146,1.8069,7.4586,6.4478,-0.026614,0,0,0,0,0,0.12889,-0.73477
7123,26070,962.96,7,1,-2.056,3.2113,1.9146,1.8074,7.4586,6.4496,-0.05749,0,0,0,0,0,0.12861,-0.73532
7124,26071,963.97,7,1,-2.2134,3.1738,1.9146,1.8081,7.4586,6.4516,-0.065088,0,0,0,0,0,0.1283,-0.73594
7125,26072,964.99,7,1,-2.6332,3.1048,1.9146,1.8088,7.4586,6.4539,-0.078402,0,0,0,0,0,0.12792,-0.73668
7126,26073,965.99,7,1,-2.0864,3.1646,1.9146,1.8094,7.4586,6.4557,-0.049957,0,0,0,0,0,0.12763,-0.73726
7127,26074,967,7,1,-1.2464,3.2793,1.9146,1.8098,7.4586,6.4569,-0.017312,0,0,0,0,0,0.12745,-0.73762
7128,26075,968.02,7,1,-1.5698,3.2367,1.9146,1.8102,7.4586,6.4583,0.0051195,0,0,0,0,0,0.12723,-0.73806
7129,26076,969.03,7,1,-1.2255,3.2766,1.9146,1.8106,7.4586,6.4595,0.027809,0,0,0,0,0,0.12703,-0.73844
7130,26077,970.03,7,1,-1.442,3.2678,1.9146,1.8109,7.4586,6.4607,0.02361,0,0,0,0,0,0.12686,-0.73879
7131,26078,971.03,7,1,-1.4483,3.2505,1.9146,1.8113,7.4586,6.462,0.017118,0,0,0,0,0,0.12666,-0.73919
7132,26079,972.05,7,1,-2.1118,3.1515,1.9146,1.8119,7.4586,6.4638,-0.025404,0,0,0,0,0,0.12636,-0.73977
7133,26080,973.07,7,1,-2.6734,3.065,1.9146,1.8126,7.4586,6.4659,-0.034333,0,0,0,0,0,0.12602,-0.74045
7134,26081,974.07,7,1,-1.5892,3.1761,1.9146,1.8132,7.4586,6.468,-0.019962,0,0,0,0,0,0.12568,-0.74112
7135,26082,975.08,7,1,-0.83107,3.2973,1.9146,1.8136,7.4586,6.4691,0.0058782,0,0,0,0,0,0.12552,-0.74145
7136,26083,976.08,7,1,-0.60812,3.3459,1.9146,1.8138,7.4586,6.4698,0.030844,0,0,0,0,0,0.1254,-0.74167
7137,26084,977.1,7,1,-0.45084,3.381,1.9146,1.814,7.4586,6.4704,0.056456,0,0,0,0,0,0.12532,-0.74184
7138,26085,978.11,7,1,-0.45066,3.394,1.9146,1.8141,7.4586,6.4708,0.063805,0,0,0,0,0,0.12525,-0.74197
7139,26086,979.13,7,1,0.36882,3.4844,1.9146,1.8142,7.4587,6.4712,0.052387,0,0,0,0,0,0.1252,-0.74207
7140,26087,980.13,7,1,-0.11182,3.4653,1.9147,1.8142,7.459,6.4712,0.03339,0,0,0,0,0,0.12525,-0.74198
7141,26088,981.14,7,1,0.02008,3.4706,1.9147,1.8142,7.459,6.4713,0.024513,0,0,0,0,0,0.12523,-0.74201
7142,26089,982.16,7,1,0.080902,3.4821,1.9147,1.8142,7.459,6.4713,0.019898,0,0,0,0,0,0.12524,-0.742
7143,26090,983.17,7,1,0.0199,3.479,1.9147,1.8142,7.4591,6.4713,0.016925,0,0,0,0,0,0.12525,-0.74198
7144,26091,984.17,7,1,0.13147,3.4915,1.9148,1.8142,7.4591,6.4713,0.00070836,0,0,0,0,0,0.12525,-0.74197
7145,26092,985.19,7,1,0.0199,3.4831,1.9148,1.8142,7.4592,6.4713,0.0040822,0,0,0,0,0,0.12527,-0.74194
7146,26093,986.21,7,1,0.13147,3.4946,1.9148,1.8142,7.4593,6.4713,0.0046832,0,0,0,0,0,0.12527,-0.74193
7147,26094,987.22,7,1,0.13129,3.4973,1.9148,1.8142,7.4594,6.4713,0.0044247,0,0,0,0,0,0.12529,-0.7419
7148,26095,988.22,7,1,1.0632,3.607,1.915,1.8142,7.46,6.4713,0.025594,0,0,0,0,0,0.12538,-0.74172
7149,26096,989.24,7,1,0.13147,3.5142,1.9153,1.8142,7.4609,6.4713,0.0043738,0,0,0,0,0,0.1255,-0.74147
7150,26097,990.25,7,1,-0.28367,3.4575,1.9153,1.8143,7.461,6.4713,-0.0050541,0,0,0,0,0,0.12551,-0.74146
7151,26098,991.27,7,1,-0.63349,3.4094,1.9153,1.8144,7.461,6.4717,-0.017085,0,0,0,0,0,0.12546,-0.74156
7152,26099,992.27,7,1,-1.0736,3.3477,1.9153,1.8146,7.461,6.4724,-0.028253,0,0,0,0,0,0.12535,-0.74177
7153,26100,993.28,7,1,-0.91637,3.3522,1.9153,1.8149,7.461,6.4734,-0.050841,0,0,0,0,0,0.12521,-0.74206
7154,26101,994.3,7,1,-0.055498,3.4539,1.9153,1.8151,7.461,6.474,-0.011563,0,0,0,0,0,0.12511,-0.74226
7155,26102,995.32,7,1,-0.32902,3.4389,1.9153,1.8151,7.461,6.4741,-0.0035851,0,0,0,0,0,0.12509,-0.74229
7156,26103,996.33,7,1,-0.54711,3.4102,1.9153,1.8152,7.461,6.4745,0.00029068,0,0,0,0,0,0.12503,-0.74241
7157,26104,997.33,7,1,0.029797,3.4768,1.9153,1.8153,7.461,6.4749,0.02621,0,0,0,0,0,0.12498,-0.7425
7158,26105,998.35,7,1,-0.3292,3.4423,1.9153,1.8153,7.461,6.475,0.017958,0,0,0,0,0,0.12497,-0.74253
7159,26106,999.36,7,1,-0.32902,3.4382,1.9153,1.8154,7.461,6.4753,-0.0034559,0,0,0,0,0,0.12492,-0.74262
7160,26107,1000.4,7,1,-1.2462,3.3402,1.9153,1.8155,7.461,6.4757,-0.019666,0,0,0,0,0,0.12486,-0.74274
7161,26109,1001.4,7,1,-0.96261,3.3415,1.9153,1.8159,7.461,6.4768,-0.013662,0,0,0,0,0,0.1247,-0.74306
7162,26110,1002.4,7,1,-1.1247,3.3196,1.9153,1.8162,7.461,6.4777,-0.031458,0,0,0,0,0,0.12455,-0.74335
7163,26111,1003.4,7,1,-0.60254,3.3791,1.9153,1.8164,7.461,6.4786,-0.012499,0,0,0,0,0,0.12442,-0.74361
7164,26112,1004.4,7,1,-0.75009,3.369,1.9153,1.8166,7.461,6.4793,-0.013791,0,0,0,0,0,0.12433,-0.7438
7165,26113,1005.4,7,1,-0.90179,3.3478,1.9153,1.8168,7.461,6.48,0.0032398,0,0,0,0,0,0.12421,-0.74403
7166,26114,1006.4,7,1,-0.55197,3.3891,1.9153,1.817,7.461,6.4807,0.0093987,0,0,0,0,0,0.1241,-0.74424
7167,26115,1007.4,7,1,-0.24372,3.4345,1.9153,1.8172,7.461,6.4811,0.0231,0,0,0,0,0,0.12404,-0.74436
7168,26116,1008.5,7,1,0.13147,3.4886,1.9153,1.8172,7.4611,6.4813,0.02164,0,0,0,0,0,0.12403,-0.74439
7169,26117,1009.5,7,1,0.3744,3.5249,1.9154,1.8172,7.4613,6.4813,0.031102,0,0,0,0,0,0.12407,-0.74432
7170,26118,1010.5,7,1,0.075324,3.4928,1.9154,1.8172,7.4615,6.4813,0.028939,0,0,0,0,0,0.1241,-0.74425
7171,26119,1011.5,7,1,0.12607,3.4988,1.9155,1.8172,7.4616,6.4813,0.021736,0,0,0,0,0,0.12411,-0.74422
7172,26120,1012.5,7,1,0.029977,3.4883,1.9155,1.8172,7.4617,6.4813,0.010594,0,0,0,0,0,0.12413,-0.7442
7173,26121,1013.5,7,1,0.075324,3.4939,1.9155,1.8172,7.4618,6.4813,0.00090438,0,0,0,0,0,0.12413,-0.74419
7174,26122,1014.5,7,1,0.13615,3.5025,1.9155,1.8172,7.4619,6.4813,-0.0044755,0,0,0,0,0,0.12415,-0.74416
7175,26123,1015.5,7,1,0.080902,3.497,1.9156,1.8172,7.462,6.4813,0.00080745,0,0,0,0,0,0.12416,-0.74413
7176,26124,1016.5,7,1,0.45519,3.543,1.9156,1.8172,7.4622,6.4813,0.0088172,0,0,0,0,0,0.1242,-0.74405
7177,26125,1017.6,7,1,1.3215,3.6457,1.9159,1.8172,7.4632,6.4813,0.031491,0,0,0,0,0,0.12433,-0.74379
7178,26126,1018.6,7,1,1.1491,3.6313,1.9163,1.8172,7.4644,6.4813,0.02744,0,0,0,0,0,0.12451,-0.74344
7179,26127,1019.6,7,1,0.82984,3.5975,1.9165,1.8172,7.4654,6.4813,0.018867,0,0,0,0,0,0.12465,-0.74317
7180,26128,1020.6,7,1,-0.00025413,3.5007,1.9166,1.8172,7.4658,6.4813,0.00077752,0,0,0,0,0,0.1247,-0.74307
7181,26129,1021.6,7,1,-0.00025413,3.4972,1.9166,1.8172,7.4658,6.4813,-0.0091729,0,0,0,0,0,0.1247,-0.74307
7182,26130,1022.6,7,1,-0.00025413,3.496,1.9166,1.8172,7.4658,6.4813,-0.029875,0,0,0,0,0,0.1247,-0.74307
7183,26131,1023.6,7,1,-0.00025413,3.4956,1.9166,1.8172,7.4658,6.4813,-0.02715,0,0,0,0,0,0.1247,-0.74307
7184,26132,1024.7,7,1,-0.00025413,3.4952,1.9166,1.8172,7.4658,6.4813,-0.020348,0,0,0,0,0,0.1247,-0.74307
7185,26133,1025.7,7,1,-7.4186e-05,3.4952,1.9166,1.8172,7.4658,6.4813,-0.00097191,0,0,0,0,0,0.1247,-0.74307
7186,26134,1026.7,7,1,-0.00043408,3.4951,1.9166,1.8172,7.4658,6.4813,-0.00041983,0,0,0,0,0,0.1247,-0.74307
7187,26135,1027.7,7,1,-0.00025413,3.4952,1.9166,1.8172,7.4658,6.4813,-0.00016098,0,0,0,0,0,0.1247,-0.74307
7188,26136,1028.7,7,1,-7.4186e-05,3.4952,1.9166,1.8172,7.4658,6.4813,-9.6882e-05,0,0,0,0,0,0.1247,-0.74307
7189,26137,1029.7,7,1,-7.4186e-05,3.4956,1.9166,1.8172,7.4658,6.4813,6.4599e-05,0,0,0,0,0,0.1247,-0.74307
7190,26138,1030.7,7,1,-7.4186e-05,3.4956,1.9166,1.8172,7.4658,6.4813,6.4604e-05,0,0,0,0,0,0.1247,-0.74307
7191,26139,1031.7,7,1,-0.00025413,3.4956,1.9166,1.8172,7.4658,6.4813,0.0001292,0,0,0,0,0,0.1247,-0.74307
7192,26140,1032.8,7,1,-0.00043408,3.4956,1.9166,1.8172,7.4658,6.4813,6.46e-05,0,0,0,0,0,0.1247,-0.74307
7193,26141,1033.8,7,1,-0.00025413,3.4957,1.9166,1.8172,7.4658,6.4813,6.4754e-05,0,0,0,0,0,0.1247,-0.74307
7194,26142,1034.8,7,1,-0.00025413,3.4959,1.9166,1.8172,7.4658,6.4813,9.7176e-05,0,0,0,0,0,0.1247,-0.74307
7195,26143,1035.8,7,1,-0.00043408,3.4959,1.9166,1.8172,7.4658,6.4813,9.6877e-05,0,0,0,0,0,0.1247,-0.74307
7196,26144,1036.8,7,1,-7.4186e-05,3.4962,1.9166,1.8172,7.4658,6.4813,9.7227e-05,0,0,0,0,0,0.1247,-0.74307
7197,26145,1037.8,7,1,-7.4186e-05,3.4962,1.9166,1.8172,7.4658,6.4813,0.0001296,0,0,0,0,0,0.1247,-0.74307
7198,26146,1038.8,7,1,-7.4186e-05,3.4964,1.9166,1.8172,7.4658,6.4813,0.0001292,0,0,0,0,0,0.1247,-0.74307
7199,26147,1039.8,7,1,-7.4186e-05,3.4965,1.9166,1.8172,7.4658,6.4813,0.0001288,0,0,0,0,0,0.1247,-0.74307
7200,26148,1040.8,7,1,-0.00025413,3.4965,1.9166,1.8172,7.4658,6.4813,9.6925e-05,0,0,0,0,0,0.1247,-0.74307
7201,26149,1041.8,7,1,-0.00025413,3.4967,1.9166,1.8172,7.4658,6.4813,9.6877e-05,0,0,0,0,0,0.1247,-0.74307
7202,26150,1042.9,7,1,-0.00043408,3.497,1.9166,1.8172,7.4658,6.4813,0.00016098,0,0,0,0,0,0.1247,-0.74307
7203,26151,1043.9,7,1,-0.00025413,3.497,1.9166,1.8172,7.4658,6.4813,0.00012921,0,0,0,0,0,0.1247,-0.74307
7204,26152,1044.9,7,1,0.00010576,3.4973,1.9166,1.8172,7.4658,6.4813,0.0001296,0,0,0,0,0,0.1247,-0.74307
7205,26153,1045.9,7,1,0.00010576,3.4973,1.9166,1.8172,7.4658,6.4813,0.0001288,0,0,0,0,0,0.1247,-0.74307
7206,26154,1046.9,7,1,0.00010576,3.4975,1.9166,1.8172,7.4658,6.4813,9.6878e-05,0,0,0,0,0,0.1247,-0.74307
7207,26155,1047.9,7,1,-0.00025413,3.4975,1.9166,1.8172,7.4658,6.4813,9.6578e-05,0,0,0,0,0,0.1247,-0.74307
7208,26156,1048.9,7,1,-0.00025413,3.4977,1.9166,1.8172,7.4658,6.4813,0.0001288,0,0,0,0,0,0.1247,-0.74307
7209,26157,1049.9,7,1,-0.00025413,3.4977,1.9166,1.8172,7.4658,6.4813,9.7226e-05,0,0,0,0,0,0.1247,-0.74307
7210,26158,1051,7,1,0.00010576,3.4982,1.9166,1.8172,7.4658,6.4813,0.00016148,0,0,0,0,0,0.1247,-0.74307
7211,26159,1052,7,1,-0.00025413,3.498,1.9166,1.8172,7.4658,6.4813,0.0001292,0,0,0,0,0,0.1247,-0.74307
7212,26160,1053,7,1,-0.00025413,3.4982,1.9166,1.8172,7.4658,6.4813,9.6879e-05,0,0,0,0,0,0.1247,-0.74307
7213,26161,1054,7,1,-0.40028,3.446,1.9166,1.8173,7.4658,6.4817,-0.010335,0,0,0,0,0,0.12464,-0.74318
7214,26162,1055,7,1,-0.90665,3.3749,1.9166,1.8176,7.4658,6.4825,-0.024547,0,0,0,0,0,0.12452,-0.74343
7215,26163,1056,7,1,-1.6054,3.272,1.9166,1.818,7.4658,6.484,-0.045054,0,0,0,0,0,0.12429,-0.74387
7216,26164,1057,7,1,-1.9698,3.2095,1.9166,1.8186,7.4658,6.4857,-0.057555,0,0,0,0,0,0.12402,-0.74442
7217,26165,1058,7,1,-2.772,3.1103,1.9166,1.8192,7.4658,6.4879,-0.070077,0,0,0,0,0,0.12367,-0.7451
7218,26166,1059,7,1,-1.5347,3.1824,1.9166,1.82,7.4658,6.4903,-0.045022,0,0,0,0,0,0.12328,-0.74587
7219,26167,1060.1,7,1,-1.6662,3.2184,1.9166,1.8204,7.4658,6.4917,-0.018571,0,0,0,0,0,0.12306,-0.74631
7220,26168,1061.1,7,1,-2.0761,3.176,1.9166,1.8209,7.4658,6.4932,-0.019024,0,0,0,0,0,0.12283,-0.74678
7221,26169,1062.1,7,1,-1.6407,3.1918,1.9166,1.8215,7.4658,6.495,0.0038637,0,0,0,0,0,0.12253,-0.74735
7222,26170,1063.1,7,1,-1.5192,3.2184,1.9166,1.8219,7.4658,6.4965,0.021476,0,0,0,0,0,0.1223,-0.74781
7223,26171,1064.1,7,1,-1.3218,3.2427,1.9166,1.8224,7.4658,6.4978,0.011977,0,0,0,0,0,0.12209,-0.74823
7224,26172,1065.1,7,1,-1.3727,3.2477,1.9166,1.8227,7.4658,6.499,0.0059432,0,0,0,0,0,0.1219,-0.74861
7225,26173,1066.1,7,1,-1.5651,3.2271,1.9166,1.8231,7.4658,6.5003,0.010206,0,0,0,0,0,0.1217,-0.74899
7226,26174,1067.1,7,1,-0.77025,3.3004,1.9166,1.8235,7.4658,6.5016,0.021189,0,0,0,0,0,0.1215,-0.74941
7227,26175,1068.1,7,1,-1.1499,3.296,1.9166,1.8238,7.4658,6.5024,0.01531,0,0,0,0,0,0.12138,-0.74963
7228,26176,1069.1,7,1,-1.0936,3.2885,1.9166,1.8241,7.4658,6.5034,0.0091403,0,0,0,0,0,0.12122,-0.74995
7229,26177,1070.1,7,1,-0.96747,3.3028,1.9166,1.8244,7.4658,6.5044,0.010947,0,0,0,0,0,0.12107,-0.75025
7230,26178,1071.1,7,1,0.015581,3.4107,1.9166,1.8246,7.4658,6.5052,0.036595,0,0,0,0,0,0.12095,-0.7505
7231,26179,1072.1,7,1,0.14154,3.4729,1.9166,1.8246,7.4658,6.5052,0.034395,0,0,0,0,0,0.12095,-0.75049
7232,26180,1073.2,7,1,0.14172,3.4852,1.9167,1.8246,7.466,6.5052,0.037606,0,0,0,0,0,0.12097,-0.75045
7233,26181,1074.2,7,1,-0.41035,3.428,1.9167,1.8247,7.4661,6.5053,0.027777,0,0,0,0,0,0.12098,-0.75044
7234,26182,1075.2,7,1,0.27794,3.4917,1.9167,1.8248,7.4661,6.5056,0.037543,0,0,0,0,0,0.12093,-0.75052
7235,26183,1076.2,7,1,0.98694,3.5855,1.9168,1.8248,7.4665,6.5056,0.033175,0,0,0,0,0,0.12099,-0.75042
7236,26184,1077.2,7,1,1.0379,3.6057,1.9171,1.8248,7.4675,6.5056,0.02629,0,0,0,0,0,0.12113,-0.75013
7237,26185,1078.2,7,1,0.41992,3.5432,1.9174,1.8248,7.4685,6.5056,0.011563,0,0,0,0,0,0.12126,-0.74987
7238,26186,1079.2,7,1,0.34866,3.5307,1.9175,1.8248,7.4689,6.5056,0.020736,0,0,0,0,0,0.12132,-0.74976
7239,26187,1080.2,7,1,1.1644,3.62,1.9176,1.8248,7.4694,6.5056,0.024914,0,0,0,0,0,0.12139,-0.74962
7240,26188,1081.3,7,1,1.0989,3.6218,1.9179,1.8248,7.4705,6.5056,0.0066091,0,0,0,0,0,0.12155,-0.74929
7241,26189,1082.3,7,1,0.74905,3.5861,1.9182,1.8248,7.4716,6.5056,-0.0039281,0,0,0,0,0,0.1217,-0.74901
7242,26190,1083.3,7,1,0.24789,3.5304,1.9184,1.8248,7.4722,6.5056,-0.0025436,0,0,0,0,0,0.12179,-0.74883
7243,26191,1084.3,7,1,0.065427,3.505,1.9185,1.8248,7.4724,6.5056,-0.0051188,0,0,0,0,0,0.12182,-0.74877
7244,26192,1085.3,7,1,-7.4186e-05,3.4948,1.9185,1.8248,7.4725,6.5056,-0.02516,0,0,0,0,0,0.12182,-0.74876
7245,26193,1086.3,7,1,-7.4186e-05,3.4931,1.9185,1.8248,7.4725,6.5056,-0.025645,0,0,0,0,0,0.12182,-0.74876
7246,26194,1087.3,7,1,-0.00025413,3.4928,1.9185,1.8248,7.4725,6.5056,-0.018546,0,0,0,0,0,0.12182,-0.74876
7247,26195,1088.3,7,1,-7.4186e-05,3.4926,1.9185,1.8248,7.4725,6.5056,-0.0072895,0,0,0,0,0,0.12182,-0.74876
7248,26196,1089.3,7,1,-0.060896,3.4854,1.9185,1.8248,7.4725,6.5056,-0.0038435,0,0,0,0,0,0.12182,-0.74876
7249,26197,1090.4,7,1,-0.22285,3.4653,1.9185,1.8248,7.4725,6.5057,-0.0058135,0,0,0,0,0,0.12181,-0.7488
7250,26198,1091.4,7,1,-0.22825,3.462,1.9185,1.8249,7.4725,6.506,-0.0061818,0,0,0,0,0,0.12177,-0.74886
7251,26200,1092.4,7,1,-7.4186e-05,3.4891,1.9185,1.8249,7.4725,6.5061,-0.00067827,0,0,0,0,0,0.12175,-0.7489
7252,26201,1093.4,7,1,-0.061256,3.4839,1.9185,1.8249,7.4725,6.5061,-0.0017441,0,0,0,0,0,0.12175,-0.74891
7253,26202,1094.4,7,1,-0.00043408,3.4912,1.9185,1.8249,7.4725,6.5062,0.0011628,0,0,0,0,0,0.12174,-0.74892
7254,26203,1095.4,7,1,-7.4186e-05,3.4922,1.9185,1.8249,7.4725,6.5062,0.0054585,0,0,0,0,0,0.12174,-0.74892
7255,26204,1096.4,7,1,-0.00025413,3.4923,1.9185,1.8249,7.4725,6.5062,0.0060584,0,0,0,0,0,0.12174,-0.74892
7256,26205,1097.4,7,1,-7.4186e-05,3.4926,1.9185,1.8249,7.4725,6.5062,0.00067824,0,0,0,0,0,0.12174,-0.74892
7257,26206,1098.4,7,1,-0.00025413,3.493,1.9185,1.8249,7.4725,6.5062,0.0018143,0,0,0,0,0,0.12174,-0.74892
7258,26207,1099.5,7,1,-7.4186e-05,3.4933,1.9185,1.8249,7.4725,6.5062,0.0004199,0,0,0,0,0,0.12174,-0.74892
7259,26208,1100.5,7,1,-7.4186e-05,3.4933,1.9185,1.8249,7.4725,6.5062,0.00025921,0,0,0,0,0,0.12174,-0.74892
7260,26209,1101.5,7,1,-0.045601,3.4879,1.9185,1.8249,7.4725,6.5062,-0.00087203,0,0,0,0,0,0.12174,-0.74892
7261,26210,1102.5,7,1,-0.18272,3.4706,1.9185,1.8249,7.4725,6.5063,-0.0044061,0,0,0,0,0,0.12173,-0.74895
7262,26211,1103.5,7,1,-0.34449,3.4492,1.9185,1.825,7.4725,6.5065,-0.0086557,0,0,0,0,0,0.12169,-0.74902
7263,26212,1104.5,7,1,-0.66354,3.4057,1.9185,1.8252,7.4725,6.507,-0.017495,0,0,0,0,0,0.12162,-0.74917
7264,26213,1105.5,7,1,-1.5143,3.2903,1.9185,1.8255,7.4725,6.5081,-0.040469,0,0,0,0,0,0.12146,-0.74947
7265,26214,1106.5,7,1,-1.7315,3.2442,1.9185,1.8259,7.4725,6.5095,-0.048577,0,0,0,0,0,0.12123,-0.74993
7266,26215,1107.5,7,1,-2.0252,3.1928,1.9185,1.8265,7.4725,6.5112,-0.055217,0,0,0,0,0,0.12097,-0.75046
7267,26216,1108.6,7,1,-0.99284,3.3164,1.9185,1.8269,7.4725,6.5126,-0.02642,0,0,0,0,0,0.12076,-0.75087
7268,26217,1109.6,7,1,-0.54729,3.388,1.9185,1.8271,7.4725,6.5133,-0.0034559,0,0,0,0,0,0.12065,-0.75108
7269,26218,1110.6,7,1,-1.3878,3.2822,1.9185,1.8274,7.4725,6.5142,-0.0014211,0,0,0,0,0,0.12051,-0.75136
7270,26219,1111.6,7,1,-1.9899,3.1886,1.9185,1.8278,7.4725,6.5158,-0.011078,0,0,0,0,0,0.12027,-0.75184
7271,26220,1112.6,7,1,-2.0149,3.1679,1.9185,1.8284,7.4725,6.5175,-0.0049586,0,0,0,0,0,0.11999,-0.7524
7272,26221,1113.6,7,1,-1.3117,3.2523,1.9185,1.8289,7.4725,6.519,-0.012919,0,0,0,0,0,0.11975,-0.75286
7273,26222,1114.6,7,1,-0.52174,3.3694,1.9185,1.8291,7.4725,6.5198,-0.0037027,0,0,0,0,0,0.11963,-0.7531
7274,26223,1115.6,7,1,-0.4001,3.4026,1.9185,1.8292,7.4725,6.5202,0.02416,0,0,0,0,0,0.11957,-0.75323
7275,26224,1116.6,7,1,-0.40532,3.4087,1.9185,1.8293,7.4725,6.5206,0.044119,0,0,0,0,0,0.11951,-0.75334
7276,26225,1117.7,7,1,-0.62809,3.3807,1.9185,1.8295,7.4725,6.5211,0.042537,0,0,0,0,0,0.11943,-0.7535
7277,26226,1118.7,7,1,-1.1856,3.3013,1.9185,1.8298,7.4725,6.522,0.0096896,0,0,0,0,0,0.11929,-0.75377
7278,26227,1119.7,7,1,-0.91637,3.3286,1.9185,1.8301,7.4725,6.523,-0.0083392,0,0,0,0,0,0.11915,-0.75406
7279,26228,1120.7,7,1,-1.261,3.2804,1.9185,1.8304,7.4725,6.524,-0.024353,0,0,0,0,0,0.11899,-0.75437
7280,26229,1121.7,7,1,-1.1802,3.2842,1.9185,1.8307,7.4725,6.5252,-0.024914,0,0,0,0,0,0.11882,-0.75471
7281,26230,1122.7,7,1,-1.0128,3.3057,1.9185,1.831,7.4725,6.5262,-0.014921,0,0,0,0,0,0.11866,-0.75501
7282,26231,1123.7,7,1,-0.23293,3.4196,1.9185,1.8311,7.4725,6.5266,0.02391,0,0,0,0,0,0.1186,-0.75514
7283,26232,1124.7,7,1,-0.22807,3.4314,1.9185,1.8312,7.4725,6.5268,0.020446,0,0,0,0,0,0.11857,-0.75521
7284,26233,1125.7,7,1,-0.60794,3.3827,1.9185,1.8313,7.4725,6.5273,0.020317,0,0,0,0,0,0.1185,-0.75534
7285,26234,1126.7,7,1,-0.89657,3.3384,1.9185,1.8316,7.4725,6.528,0.010886,0,0,0,0,0,0.11838,-0.75557
7286,26235,1127.7,7,1,-0.91187,3.331,1.9185,1.8318,7.4725,6.5289,0.0050227,0,0,0,0,0,0.11825,-0.75583
7287,26236,1128.8,7,1,-0.64339,3.3669,1.9185,1.832,7.4725,6.5296,-0.010659,0,0,0,0,0,0.11815,-0.75603
7288,26237,1129.8,7,1,-0.93724,3.3273,1.9185,1.8323,7.4725,6.5304,-0.020737,0,0,0,0,0,0.11803,-0.75627
7289,26238,1130.8,7,1,-0.62791,3.3682,1.9185,1.8325,7.4725,6.531,-0.0027538,0,0,0,0,0,0.11793,-0.75647
7290,26239,1131.8,7,1,-0.77457,3.3498,1.9185,1.8327,7.4725,6.5317,0.0023254,0,0,0,0,0,0.11783,-0.75667
7291,26240,1132.8,7,1,-0.56259,3.3793,1.9185,1.8328,7.4725,6.5323,0.0097215,0,0,0,0,0,0.11774,-0.75685
7292,26241,1133.8,7,1,-0.40981,3.4037,1.9185,1.833,7.4725,6.5327,0.0073316,0,0,0,0,0,0.11768,-0.75697
7293,26242,1134.8,7,1,-0.41017,3.4065,1.9185,1.8331,7.4725,6.5331,0.015923,0,0,0,0,0,0.11762,-0.75709
7294,26243,1135.8,7,1,-0.25362,3.4301,1.9185,1.8332,7.4725,6.5334,0.012235,0,0,0,0,0,0.11758,-0.75717
