Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
9603,26844,917.03,7,1,0.17717,3.5693,2.0368,1.7382,7.9415,6.2218,0.014243,0,0,0,0,0,0.15619,-1.1198
9604,26845,918.05,7,1,-0.28889,3.5228,2.0369,1.7382,7.9417,6.2218,0.0017755,0,0,0,0,0,0.15622,-1.1198
9605,26846,919.07,7,1,-0.39524,3.5054,2.0369,1.7383,7.9417,6.2221,-0.013996,0,0,0,0,0,0.15617,-1.1199
9606,26847,920.08,7,1,-1.3063,3.4246,2.0369,1.7384,7.9417,6.2225,-0.033202,0,0,0,0,0,0.1561,-1.12
9607,26848,921.1,7,1,-1.2408,3.4087,2.0369,1.7388,7.9417,6.2238,-0.038854,0,0,0,0,0,0.15589,-1.1203
9608,26849,922.1,7,1,-1.0936,3.4212,2.0369,1.7391,7.9417,6.2249,-0.028964,0,0,0,0,0,0.15569,-1.1207
9609,26850,923.11,7,1,-0.58256,3.4708,2.0369,1.7394,7.9417,6.226,-0.0093307,0,0,0,0,0,0.15552,-1.121
9610,26851,924.11,7,1,-0.58724,3.476,2.0369,1.7396,7.9417,6.2265,-0.0056373,0,0,0,0,0,0.15543,-1.1212
9611,26852,925.13,7,1,-1.0081,3.435,2.0369,1.7398,7.9417,6.2271,0.0031976,0,0,0,0,0,0.15532,-1.1213
9612,26853,926.14,7,1,-0.61279,3.4682,2.0369,1.74,7.9417,6.2281,0.011858,0,0,0,0,0,0.15517,-1.1216
9613,26854,927.16,7,1,-0.53704,3.4797,2.0369,1.7402,7.9417,6.2287,0.011563,0,0,0,0,0,0.15507,-1.1218
9614,26855,928.16,7,1,-0.54172,3.4799,2.0369,1.7403,7.9417,6.2292,0.0018087,0,0,0,0,0,0.15498,-1.1219
9615,26856,929.16,7,1,-0.62809,3.4711,2.0369,1.7405,7.9417,6.2297,-0.000969,0,0,0,0,0,0.1549,-1.1221
9616,26857,930.18,7,1,0.025298,3.5354,2.0369,1.7406,7.9417,6.2303,0.020025,0,0,0,0,0,0.15481,-1.1222
9617,26858,931.19,7,1,-0.08105,3.5306,2.0369,1.7407,7.9417,6.2303,0.012396,0,0,0,0,0,0.15481,-1.1222
9618,26859,932.19,7,1,-0.38534,3.5006,2.0369,1.7407,7.9417,6.2304,0.0041793,0,0,0,0,0,0.15479,-1.1223
9619,26860,933.21,7,1,-0.38516,3.4985,2.0369,1.7408,7.9417,6.2308,0.0037027,0,0,0,0,0,0.15473,-1.1224
9620,26861,934.21,7,1,0.025118,3.5396,2.0369,1.7409,7.9417,6.2311,0.013737,0,0,0,0,0,0.15468,-1.1225
9621,26862,935.22,7,1,-0.076372,3.5323,2.0369,1.7409,7.9417,6.2311,-0.001134,0,0,0,0,0,0.15468,-1.1225
9622,26863,936.24,7,1,-0.076372,3.5327,2.0369,1.7409,7.9417,6.2312,0.00048594,0,0,0,0,0,0.15467,-1.1225
9623,26864,937.25,7,1,-0.36465,3.5038,2.0369,1.741,7.9417,6.2313,0.00081,0,0,0,0,0,0.15464,-1.1225
9624,26865,938.27,7,1,-0.59264,3.4787,2.0369,1.7411,7.9417,6.2317,-0.0039407,0,0,0,0,0,0.15458,-1.1226
9625,26866,939.27,7,1,-1.0126,3.434,2.0369,1.7413,7.9417,6.2324,-0.021285,0,0,0,0,0,0.15446,-1.1228
9626,26867,940.28,7,1,-0.38552,3.4952,2.0369,1.7415,7.9417,6.2332,-0.0073966,0,0,0,0,0,0.15432,-1.1231
9627,26868,941.28,7,1,0.075504,3.5451,2.0369,1.7416,7.9418,6.2335,0.0024869,0,0,0,0,0,0.15428,-1.1231
9628,26869,942.28,7,1,-0.37472,3.5017,2.0369,1.7416,7.9418,6.2336,-0.00035639,0,0,0,0,0,0.15427,-1.1232
9629,26870,943.3,7,1,0.13165,3.5524,2.0369,1.7417,7.9418,6.2339,0.014773,0,0,0,0,0,0.15423,-1.1232
9630,26871,944.3,7,1,-0.85626,3.4533,2.0369,1.7418,7.9419,6.2341,0.0039525,0,0,0,0,0,0.15422,-1.1233
9631,26872,945.32,7,1,-1.1499,3.4173,2.0369,1.742,7.9419,6.235,-0.015487,0,0,0,0,0,0.15406,-1.1235
9632,26874,946.33,7,1,-1.038,3.4259,2.0369,1.7423,7.9419,6.2361,-0.023868,0,0,0,0,0,0.15388,-1.1238
9633,26875,947.35,7,1,0.13165,3.548,2.037,1.7425,7.942,6.2368,0.0093017,0,0,0,0,0,0.15377,-1.124
9634,26876,948.36,7,1,0.49082,3.5897,2.037,1.7425,7.9422,6.2368,0.0072896,0,0,0,0,0,0.15381,-1.124
9635,26877,949.36,7,1,1.0632,3.6503,2.0372,1.7425,7.9429,6.2368,0.039656,0,0,0,0,0,0.15391,-1.1238
9636,26878,950.38,7,1,0.89588,3.6371,2.0375,1.7425,7.9439,6.2368,0.044062,0,0,0,0,0,0.15408,-1.1235
9637,26879,951.38,7,1,1.3216,3.6815,2.0378,1.7425,7.945,6.2368,0.051157,0,0,0,0,0,0.15424,-1.1232
9638,26880,952.38,7,1,1.0533,3.6574,2.0381,1.7425,7.9462,6.2368,0.021642,0,0,0,0,0,0.15444,-1.1229
9639,26881,953.39,7,1,0.73411,3.6265,2.0384,1.7425,7.9472,6.2368,0.007322,0,0,0,0,0,0.15459,-1.1226
9640,26882,954.39,7,1,-0.00025413,3.5519,2.0385,1.7425,7.9477,6.2368,-0.019795,0,0,0,0,0,0.15467,-1.1225
9641,26883,955.41,7,1,-7.4186e-05,3.5502,2.0385,1.7425,7.9477,6.2368,-0.01729,0,0,0,0,0,0.15467,-1.1225
9642,26884,956.41,7,1,-7.4186e-05,3.5495,2.0385,1.7425,7.9477,6.2368,-0.026241,0,0,0,0,0,0.15467,-1.1225
9643,26885,957.42,7,1,-0.00043408,3.5493,2.0385,1.7425,7.9477,6.2368,-0.021575,0,0,0,0,0,0.15467,-1.1225
9644,26886,958.42,7,1,-7.4186e-05,3.5493,2.0385,1.7425,7.9477,6.2368,-0.015422,0,0,0,0,0,0.15467,-1.1225
9645,26887,959.44,7,1,-0.00025413,3.5495,2.0385,1.7425,7.9477,6.2368,-0.00038877,0,0,0,0,0,0.15467,-1.1225
9646,26888,960.46,7,1,-0.64788,3.4815,2.0385,1.7426,7.9477,6.2371,-0.013672,0,0,0,0,0,0.15462,-1.1225
9647,26889,961.46,7,1,-0.97269,3.4447,2.0385,1.7428,7.9477,6.2378,-0.020994,0,0,0,0,0,0.1545,-1.1228
9648,26890,962.46,7,1,-2.056,3.3263,2.0385,1.7432,7.9477,6.2392,-0.044645,0,0,0,0,0,0.15427,-1.1232
9649,26891,963.47,7,1,-2.2136,3.302,2.0385,1.7438,7.9477,6.2412,-0.049472,0,0,0,0,0,0.15392,-1.1238
9650,26892,964.49,7,1,-2.6332,3.2514,2.0385,1.7445,7.9477,6.2434,-0.059581,0,0,0,0,0,0.15353,-1.1244
9651,26893,965.5,7,1,-2.086,3.3043,2.0385,1.7452,7.9477,6.2456,-0.035379,0,0,0,0,0,0.15314,-1.1251
9652,26894,966.52,7,1,-1.2462,3.3945,2.0385,1.7457,7.9477,6.2472,-0.0098491,0,0,0,0,0,0.15287,-1.1256
9653,26895,967.53,7,1,-1.5698,3.3608,2.0385,1.7461,7.9477,6.2485,0.0074516,0,0,0,0,0,0.15264,-1.126
9654,26896,968.55,7,1,-1.3572,3.3822,2.0385,1.7465,7.9477,6.2499,0.016394,0,0,0,0,0,0.1524,-1.1264
9655,26897,969.55,7,1,-1.2255,3.3961,2.0385,1.7468,7.9477,6.2511,0.029353,0,0,0,0,0,0.1522,-1.1268
9656,26898,970.57,7,1,-1.4483,3.3718,2.0385,1.7472,7.9477,6.2524,0.013575,0,0,0,0,0,0.15198,-1.1271
9657,26899,971.57,7,1,-2.1118,3.297,2.0385,1.7477,7.9477,6.2541,-0.019633,0,0,0,0,0,0.15169,-1.1276
9658,26900,972.57,7,1,-2.6736,3.2309,2.0385,1.7484,7.9477,6.2562,-0.025919,0,0,0,0,0,0.15131,-1.1283
9659,26901,973.58,7,1,-1.9189,3.3083,2.0385,1.749,7.9477,6.2583,-0.014774,0,0,0,0,0,0.15094,-1.129
9660,26902,974.58,7,1,-1.1856,3.3893,2.0385,1.7494,7.9477,6.2597,-0.0013931,0,0,0,0,0,0.1507,-1.1294
9661,26903,975.6,7,1,-0.83107,3.4308,2.0385,1.7497,7.9477,6.2607,0.01189,0,0,0,0,0,0.15054,-1.1297
9662,26904,976.61,7,1,-0.60794,3.457,2.0385,1.7499,7.9477,6.2614,0.032042,0,0,0,0,0,0.15042,-1.1299
9663,26905,977.61,7,1,-0.4512,3.4758,2.0385,1.7501,7.9477,6.2619,0.049051,0,0,0,0,0,0.15034,-1.13
9664,26906,978.63,7,1,-0.45084,3.4771,2.0385,1.7502,7.9477,6.2623,0.033623,0,0,0,0,0,0.15027,-1.1301
9665,26907,979.63,7,1,0.36918,3.5659,2.0386,1.7502,7.9479,6.2625,0.035139,0,0,0,0,0,0.15027,-1.1301
9666,26908,980.64,7,1,-0.11182,3.5178,2.0386,1.7503,7.948,6.2626,0.017344,0,0,0,0,0,0.15029,-1.1301
9667,26909,981.64,7,1,0.02008,3.5328,2.0386,1.7503,7.9481,6.2626,0.015068,0,0,0,0,0,0.15028,-1.1301
9668,26910,982.64,7,1,0.081082,3.5404,2.0386,1.7503,7.9481,6.2626,0.012927,0,0,0,0,0,0.15029,-1.1301
9669,26911,983.66,7,1,0.0199,3.5349,2.0387,1.7503,7.9482,6.2626,0.011566,0,0,0,0,0,0.1503,-1.1301
9670,26912,984.67,7,1,0.13165,3.5477,2.0387,1.7503,7.9482,6.2626,-0.003661,0,0,0,0,0,0.15031,-1.13
9671,26913,985.69,7,1,0.0199,3.537,2.0387,1.7503,7.9483,6.2626,0.0038554,0,0,0,0,0,0.15032,-1.13
9672,26914,986.71,7,1,0.13147,3.5495,2.0387,1.7503,7.9484,6.2626,0.003337,0,0,0,0,0,0.15034,-1.13
9673,26915,987.72,7,1,0.5817,3.5975,2.0388,1.7503,7.9488,6.2626,0.011372,0,0,0,0,0,0.1504,-1.1299
9674,26916,988.74,7,1,1.0632,3.6493,2.0391,1.7503,7.9498,6.2626,0.022873,0,0,0,0,0,0.15055,-1.1296
9675,26917,989.74,7,1,0.13147,3.555,2.0392,1.7503,7.9502,6.2626,0.001421,0,0,0,0,0,0.15062,-1.1295
9676,26918,990.75,7,1,-0.28349,3.5106,2.0392,1.7503,7.9502,6.2628,-0.0052324,0,0,0,0,0,0.15059,-1.1296
9677,26919,991.77,7,1,-0.63331,3.4721,2.0392,1.7505,7.9502,6.2633,-0.015406,0,0,0,0,0,0.1505,-1.1297
9678,26920,992.77,7,1,-1.0736,3.4225,2.0392,1.7507,7.9502,6.2642,-0.034914,0,0,0,0,0,0.15035,-1.13
9679,26921,993.78,7,1,-0.91655,3.4372,2.0392,1.751,7.9502,6.2651,-0.042147,0,0,0,0,0,0.1502,-1.1302
9680,26922,994.78,7,1,-0.055678,3.5299,2.0392,1.7511,7.9502,6.2654,-0.0050216,0,0,0,0,0,0.15015,-1.1303
9681,26923,995.8,7,1,-0.32938,3.5019,2.0392,1.7512,7.9502,6.2657,-0.0017119,0,0,0,0,0,0.15011,-1.1304
9682,26924,996.8,7,1,-0.54711,3.4782,2.0392,1.7513,7.9502,6.2661,0.0012235,0,0,0,0,0,0.15003,-1.1305
9683,26925,997.82,7,1,0.029797,3.5401,2.0392,1.7513,7.9502,6.2663,0.023481,0,0,0,0,0,0.15002,-1.1306
9684,26926,998.83,7,1,-0.32902,3.5027,2.0392,1.7514,7.9502,6.2665,0.013049,0,0,0,0,0,0.14998,-1.1306
9685,26927,999.83,7,1,-0.32902,3.5027,2.0392,1.7515,7.9502,6.2668,-0.0055076,0,0,0,0,0,0.14993,-1.1307
9686,26928,1000.8,7,1,-1.2462,3.4023,2.0392,1.7518,7.9502,6.2679,-0.019801,0,0,0,0,0,0.14975,-1.131
9687,26929,1001.9,7,1,-0.96279,3.4306,2.0392,1.7521,7.9502,6.2688,-0.0095251,0,0,0,0,0,0.14959,-1.1313
9688,26930,1002.9,7,1,-1.1244,3.4117,2.0392,1.7524,7.9502,6.2699,-0.025692,0,0,0,0,0,0.14941,-1.1316
9689,26931,1003.9,7,1,-0.60254,3.4679,2.0392,1.7526,7.9502,6.2706,-0.0069656,0,0,0,0,0,0.1493,-1.1318
9690,26932,1004.9,7,1,-0.75009,3.452,2.0392,1.7528,7.9502,6.2713,-0.010108,0,0,0,0,0,0.14918,-1.132
9691,26933,1005.9,7,1,-0.90179,3.4348,2.0392,1.753,7.9502,6.2721,0.0065244,0,0,0,0,0,0.14904,-1.1323
9692,26934,1006.9,7,1,-0.55179,3.4727,2.0392,1.7532,7.9502,6.2727,0.0084236,0,0,0,0,0,0.14895,-1.1324
9693,26935,1007.9,7,1,-0.24354,3.5071,2.0392,1.7533,7.9502,6.273,0.019024,0,0,0,0,0,0.1489,-1.1325
9694,26936,1008.9,7,1,0.13165,3.5485,2.0393,1.7533,7.9504,6.273,0.01602,0,0,0,0,0,0.14891,-1.1325
9695,26937,1010,7,1,0.3744,3.5759,2.0394,1.7533,7.9507,6.273,0.027279,0,0,0,0,0,0.14897,-1.1324
9696,26938,1011,7,1,0.075324,3.5453,2.0394,1.7533,7.9508,6.273,0.01581,0,0,0,0,0,0.14899,-1.1324
9697,26939,1012,7,1,0.12625,3.5516,2.0394,1.7533,7.9509,6.273,0.010303,0,0,0,0,0,0.14901,-1.1323
9698,26940,1013,7,1,0.029977,3.5419,2.0394,1.7533,7.951,6.273,3.2377e-05,0,0,0,0,0,0.14901,-1.1323
9699,26941,1014,7,1,0.13597,3.5521,2.0395,1.7533,7.951,6.273,-0.003337,0,0,0,0,0,0.14902,-1.1323
9700,26942,1015,7,1,0.13615,3.5544,2.0395,1.7533,7.9512,6.273,0.00035524,0,0,0,0,0,0.14905,-1.1322
9701,26943,1016,7,1,0.080722,3.5489,2.0395,1.7533,7.9512,6.273,0.00074284,0,0,0,0,0,0.14906,-1.1322
9702,26944,1017,7,1,1.3213,3.6616,2.0396,1.7533,7.9517,6.273,0.02193,0,0,0,0,0,0.14913,-1.1321
9703,26945,1018,7,1,1.1491,3.667,2.04,1.7533,7.9531,6.273,0.024191,0,0,0,0,0,0.14934,-1.1317
9704,26946,1019,7,1,0.82984,3.6373,2.0403,1.7533,7.9542,6.273,0.016944,0,0,0,0,0,0.14953,-1.1314
9705,26947,1020.1,7,1,-7.4186e-05,3.5602,2.0405,1.7533,7.955,6.273,0.0011628,0,0,0,0,0,0.14966,-1.1312
9706,26948,1021.1,7,1,-7.4186e-05,3.5479,2.0405,1.7533,7.955,6.273,-0.00017872,0,0,0,0,0,0.14966,-1.1312
9707,26949,1022.1,7,1,-0.00043408,3.5471,2.0405,1.7533,7.955,6.273,-0.022835,0,0,0,0,0,0.14966,-1.1312
9708,26950,1023.1,7,1,-0.00025413,3.5468,2.0405,1.7533,7.955,6.273,-0.023642,0,0,0,0,0,0.14966,-1.1312
9709,26951,1024.1,7,1,-7.4186e-05,3.5468,2.0405,1.7533,7.955,6.273,-0.017851,0,0,0,0,0,0.14966,-1.1312
9710,26952,1025.1,7,1,-0.00025413,3.5468,2.0405,1.7533,7.955,6.273,-0.00080996,0,0,0,0,0,0.14966,-1.1312
9711,26953,1026.1,7,1,-7.4186e-05,3.5468,2.0405,1.7533,7.955,6.273,-0.00016198,0,0,0,0,0,0.14966,-1.1312
9712,26954,1027.1,7,1,-7.4186e-05,3.5468,2.0405,1.7533,7.955,6.273,-6.4602e-05,0,0,0,0,0,0.14966,-1.1312
9713,26955,1028.1,7,1,-0.00025413,3.5469,2.0405,1.7533,7.955,6.273,3.2177e-05,0,0,0,0,0,0.14966,-1.1312
9714,26956,1029.1,7,1,-7.4186e-05,3.5471,2.0405,1.7533,7.955,6.273,6.4402e-05,0,0,0,0,0,0.14966,-1.1312
9715,26957,1030.1,7,1,-0.00025413,3.5471,2.0405,1.7533,7.955,6.273,6.4601e-05,0,0,0,0,0,0.14966,-1.1312
9716,26958,1031.2,7,1,-7.4186e-05,3.5474,2.0405,1.7533,7.955,6.273,0.00012875,0,0,0,0,0,0.14966,-1.1312
9717,26959,1032.2,7,1,-0.00025413,3.5474,2.0405,1.7533,7.955,6.273,6.4554e-05,0,0,0,0,0,0.14965,-1.1312
9718,26960,1033.2,7,1,-7.4186e-05,3.5476,2.0405,1.7533,7.955,6.273,9.6877e-05,0,0,0,0,0,0.14965,-1.1312
9719,26961,1034.2,7,1,-7.4186e-05,3.5477,2.0405,1.7533,7.955,6.273,0.00012956,0,0,0,0,0,0.14965,-1.1312
9720,26962,1035.2,7,1,-7.4186e-05,3.5479,2.0405,1.7533,7.955,6.273,9.6626e-05,0,0,0,0,0,0.14965,-1.1312
9721,26963,1036.2,7,1,-7.4186e-05,3.5479,2.0405,1.7533,7.955,6.273,0.0001292,0,0,0,0,0,0.14965,-1.1312
9722,26964,1037.2,7,1,-7.4186e-05,3.548,2.0405,1.7533,7.955,6.273,0.0001296,0,0,0,0,0,0.14965,-1.1312
9723,26965,1038.2,7,1,-7.4186e-05,3.5482,2.0405,1.7533,7.955,6.273,0.0001296,0,0,0,0,0,0.14965,-1.1312
9724,26966,1039.3,7,1,-0.00043408,3.5482,2.0405,1.7533,7.955,6.273,0.0001296,0,0,0,0,0,0.14965,-1.1312
9725,26967,1040.3,7,1,-0.00025413,3.5484,2.0405,1.7533,7.955,6.273,0.0001296,0,0,0,0,0,0.14965,-1.1312
9726,26968,1041.3,7,1,-0.00025413,3.5485,2.0405,1.7533,7.955,6.273,0.0001296,0,0,0,0,0,0.14965,-1.1312
9727,26969,1042.3,7,1,-0.00025413,3.5485,2.0405,1.7533,7.955,6.273,9.7227e-05,0,0,0,0,0,0.14965,-1.1312
9728,26970,1043.3,7,1,-0.00025413,3.5487,2.0405,1.7533,7.955,6.273,6.4802e-05,0,0,0,0,0,0.14965,-1.1312
9729,26971,1044.3,7,1,-0.00025413,3.5487,2.0405,1.7533,7.955,6.273,9.7179e-05,0,0,0,0,0,0.14965,-1.1312
9730,26972,1045.3,7,1,-7.4186e-05,3.549,2.0405,1.7533,7.955,6.273,9.7179e-05,0,0,0,0,0,0.14965,-1.1312
9731,26973,1046.3,7,1,-0.00025413,3.5492,2.0405,1.7533,7.955,6.273,0.00012956,0,0,0,0,0,0.14965,-1.1312
9732,26974,1047.3,7,1,-0.00025413,3.5492,2.0405,1.7533,7.955,6.273,9.7179e-05,0,0,0,0,0,0.14965,-1.1312
9733,26976,1048.3,7,1,-7.4186e-05,3.5493,2.0405,1.7533,7.955,6.273,0.0001296,0,0,0,0,0,0.14965,-1.1312
9734,26977,1049.3,7,1,-0.00025413,3.5493,2.0405,1.7533,7.955,6.273,6.4802e-05,0,0,0,0,0,0.14965,-1.1312
9735,26978,1050.3,7,1,-7.4186e-05,3.5498,2.0405,1.7533,7.955,6.273,0.0001296,0,0,0,0,0,0.14965,-1.1312
9736,26979,1051.3,7,1,-7.4186e-05,3.5498,2.0405,1.7533,7.955,6.273,0.00016198,0,0,0,0,0,0.14965,-1.1312
9737,26980,1052.4,7,1,-0.00025413,3.5497,2.0405,1.7533,7.955,6.273,9.6929e-05,0,0,0,0,0,0.14965,-1.1312
9738,26981,1053.4,7,1,-0.4001,3.508,2.0405,1.7533,7.955,6.2731,-0.0082361,0,0,0,0,0,0.14963,-1.1312
9739,26982,1054.4,7,1,-0.90665,3.4528,2.0405,1.7535,7.955,6.2737,-0.019342,0,0,0,0,0,0.14954,-1.1314
9740,26983,1055.4,7,1,-1.6052,3.3755,2.0405,1.7538,7.955,6.2748,-0.034828,0,0,0,0,0,0.14935,-1.1317
9741,26984,1056.4,7,1,-1.9698,3.3308,2.0405,1.7543,7.955,6.2764,-0.043803,0,0,0,0,0,0.14907,-1.1322
9742,26985,1057.4,7,1,-2.4053,3.2778,2.0405,1.7549,7.955,6.2784,-0.054364,0,0,0,0,0,0.14873,-1.1328
9743,26986,1058.4,7,1,-2.7749,3.2315,2.0405,1.7556,7.955,6.2808,-0.055207,0,0,0,0,0,0.14831,-1.1335
9744,26987,1059.4,7,1,-1.5343,3.3592,2.0405,1.7563,7.955,6.2829,-0.018499,0,0,0,0,0,0.14795,-1.1342
9745,26988,1060.4,7,1,-1.6662,3.3478,2.0405,1.7567,7.955,6.2843,-0.0052485,0,0,0,0,0,0.14769,-1.1346
9746,26989,1061.4,7,1,-2.0761,3.3015,2.0405,1.7572,7.955,6.286,-0.0056373,0,0,0,0,0,0.1474,-1.1351
9747,26990,1062.5,7,1,-1.6407,3.3451,2.0405,1.7577,7.955,6.2878,0.013445,0,0,0,0,0,0.1471,-1.1356
9748,26991,1063.5,7,1,-1.519,3.3584,2.0405,1.7582,7.955,6.2893,0.025354,0,0,0,0,0,0.14683,-1.1361
9749,26992,1064.5,7,1,-1.3216,3.3799,2.0405,1.7586,7.955,6.2906,0.0040172,0,0,0,0,0,0.14661,-1.1365
9750,26993,1065.5,7,1,-1.3725,3.3746,2.0405,1.759,7.955,6.2919,0.0053126,0,0,0,0,0,0.14639,-1.1369
9751,26994,1066.5,7,1,-1.5649,3.3525,2.0405,1.7594,7.955,6.2933,0.01027,0,0,0,0,0,0.14616,-1.1373
9752,26995,1067.5,7,1,-0.77025,3.4384,2.0405,1.7597,7.955,6.2944,0.018545,0,0,0,0,0,0.14596,-1.1376
9753,26996,1068.5,7,1,-1.1498,3.3993,2.0405,1.76,7.955,6.2954,0.0081643,0,0,0,0,0,0.14581,-1.1379
9754,26997,1069.5,7,1,-1.0934,3.4044,2.0405,1.7603,7.955,6.2964,0.0049094,0,0,0,0,0,0.14562,-1.1382
9755,26998,1070.5,7,1,-0.96729,3.4181,2.0405,1.7606,7.955,6.2974,0.008753,0,0,0,0,0,0.14546,-1.1385
9756,26999,1071.5,7,1,0.015221,3.5257,2.0406,1.7607,7.955,6.2978,0.034665,0,0,0,0,0,0.14539,-1.1386
9757,27000,1072.5,7,1,0.14154,3.543,2.0406,1.7607,7.9551,6.2978,0.020865,0,0,0,0,0,0.1454,-1.1386
9758,27001,1073.5,7,1,0.14172,3.5453,2.0406,1.7607,7.9553,6.2978,0.029256,0,0,0,0,0,0.14542,-1.1386
9759,27002,1074.5,7,1,-0.40999,3.4876,2.0406,1.7608,7.9553,6.298,0.0166,0,0,0,0,0,0.1454,-1.1386
9760,27003,1075.6,7,1,0.27794,3.5607,2.0407,1.7608,7.9555,6.2982,0.028511,0,0,0,0,0,0.14539,-1.1386
9761,27004,1076.6,7,1,0.98712,3.637,2.0409,1.7608,7.9562,6.2982,0.022127,0,0,0,0,0,0.1455,-1.1384
9762,27005,1077.6,7,1,1.0377,3.6457,2.0411,1.7608,7.9572,6.2982,0.020477,0,0,0,0,0,0.14567,-1.1381
9763,27006,1078.6,7,1,0.41992,3.5838,2.0413,1.7608,7.9579,6.2982,0.0077192,0,0,0,0,0,0.14578,-1.1379
9764,27007,1079.6,7,1,0.34884,3.5769,2.0414,1.7608,7.9583,6.2982,0.017916,0,0,0,0,0,0.14584,-1.1378
9765,27008,1080.6,7,1,1.1644,3.6623,2.0417,1.7608,7.9591,6.2982,0.020219,0,0,0,0,0,0.14598,-1.1376
9766,27009,1081.6,7,1,1.0985,3.658,2.042,1.7608,7.9603,6.2982,0.0041143,0,0,0,0,0,0.14616,-1.1373
9767,27010,1082.6,7,1,0.74905,3.6239,2.0422,1.7608,7.9612,6.2982,-0.0043279,0,0,0,0,0,0.1463,-1.137
9768,27011,1083.6,7,1,0.24789,3.5723,2.0424,1.7608,7.9616,6.2982,-0.0022608,0,0,0,0,0,0.14637,-1.1369
9769,27012,1084.6,7,1,0.065427,3.5527,2.0424,1.7608,7.9618,6.2982,-0.0048272,0,0,0,0,0,0.14639,-1.1369
9770,27013,1085.7,7,1,-0.00043408,3.5455,2.0424,1.7608,7.9618,6.2982,-0.023214,0,0,0,0,0,0.14639,-1.1369
9771,27014,1086.7,7,1,0.00010576,3.5455,2.0424,1.7608,7.9618,6.2982,-0.022549,0,0,0,0,0,0.14639,-1.1369
9772,27015,1087.7,7,1,-7.4186e-05,3.5455,2.0424,1.7608,7.9618,6.2982,-0.015681,0,0,0,0,0,0.14639,-1.1369
9773,27016,1088.7,7,1,-7.4186e-05,3.5455,2.0424,1.7608,7.9618,6.2982,-0.0053782,0,0,0,0,0,0.14639,-1.1369
9774,27017,1089.7,7,1,-0.061076,3.5388,2.0424,1.7608,7.9618,6.2983,-0.0027863,0,0,0,0,0,0.14639,-1.1369
9775,27018,1090.7,7,1,-0.22267,3.5216,2.0424,1.7609,7.9618,6.2984,-0.004795,0,0,0,0,0,0.14636,-1.1369
9776,27019,1091.7,7,1,-0.22825,3.5205,2.0424,1.7609,7.9618,6.2987,-0.0049568,0,0,0,0,0,0.14632,-1.137
9777,27020,1092.7,7,1,-0.00025413,3.5446,2.0424,1.761,7.9618,6.2987,-9.6878e-05,0,0,0,0,0,0.14631,-1.137
9778,27021,1093.7,7,1,-0.061076,3.5387,2.0424,1.761,7.9618,6.2988,-0.0013523,0,0,0,0,0,0.14631,-1.137
9779,27022,1094.7,7,1,-0.00025413,3.5451,2.0424,1.761,7.9618,6.2988,0.0012635,0,0,0,0,0,0.1463,-1.137
9780,27023,1095.8,7,1,-0.00025413,3.5453,2.0424,1.761,7.9618,6.2988,0.0047302,0,0,0,0,0,0.1463,-1.137
9781,27024,1096.8,7,1,-0.00025413,3.5458,2.0424,1.761,7.9618,6.2988,0.0050541,0,0,0,0,0,0.1463,-1.137
9782,27025,1097.8,7,1,-0.00043408,3.5459,2.0424,1.761,7.9618,6.2988,0.00022678,0,0,0,0,0,0.1463,-1.137
9783,27026,1098.8,7,1,-0.00025413,3.5463,2.0424,1.761,7.9618,6.2988,0.0014903,0,0,0,0,0,0.1463,-1.137
9784,27027,1099.8,7,1,-7.4186e-05,3.5463,2.0424,1.761,7.9618,6.2988,0.00022678,0,0,0,0,0,0.1463,-1.137
9785,27028,1100.8,7,1,-7.4186e-05,3.5466,2.0424,1.761,7.9618,6.2988,0.00022678,0,0,0,0,0,0.1463,-1.137
9786,27029,1101.8,7,1,-0.045421,3.5419,2.0424,1.761,7.9618,6.2988,-0.00077756,0,0,0,0,0,0.1463,-1.137
9787,27030,1102.8,7,1,-0.18272,3.5272,2.0424,1.761,7.9618,6.299,-0.0037349,0,0,0,0,0,0.14627,-1.1371
9788,27031,1103.8,7,1,-0.34449,3.5093,2.0424,1.7611,7.9618,6.2993,-0.0073638,0,0,0,0,0,0.14622,-1.1372
9789,27032,1104.8,7,1,-0.66354,3.4739,2.0424,1.7613,7.9618,6.2999,-0.014514,0,0,0,0,0,0.14613,-1.1373
9790,27033,1105.9,7,1,-1.5143,3.3784,2.0424,1.7617,7.9618,6.3012,-0.033493,0,0,0,0,0,0.1459,-1.1377
9791,27034,1106.9,7,1,-1.7315,3.3501,2.0424,1.7621,7.9618,6.3028,-0.038358,0,0,0,0,0,0.14563,-1.1382
9792,27035,1107.9,7,1,-2.025,3.3133,2.0424,1.7627,7.9618,6.3046,-0.042501,0,0,0,0,0,0.14531,-1.1387
9793,27036,1108.9,7,1,-0.99284,3.4256,2.0424,1.763,7.9618,6.3057,-0.016698,0,0,0,0,0,0.14512,-1.1391
9794,27037,1109.9,7,1,-0.54711,3.4753,2.0424,1.7632,7.9618,6.3064,0.000323,0,0,0,0,0,0.14501,-1.1393
