Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
8809,27865,1284.9,7,1,-0.34928,3.3899,2.3353,2.1859,8.9058,7.8797,0.0013289,0,0,0,0,45,0.057058,-0.96477
8810,27866,1285.9,7,1,-0.34928,3.3901,2.3353,2.186,8.9058,7.88,-0.0068065,0,0,0,0,45,0.057013,-0.96487
8811,27867,1286.9,7,1,-0.3491,3.3904,2.3353,2.1861,8.9058,7.8804,-0.0072279,0,0,0,0,45,0.056968,-0.96497
8812,27868,1287.9,7,1,-0.34928,3.3906,2.3353,2.1862,8.9058,7.8807,3.2425e-05,0,0,0,0,45,0.056923,-0.96506
8813,27869,1288.9,7,1,-0.96247,3.3402,2.3353,2.1864,8.9058,7.8815,-0.0099505,0,0,0,0,45,0.056808,-0.96531
8814,27870,1289.9,7,1,-0.50663,3.3767,2.3353,2.1866,8.9058,7.8821,-0.0026578,0,0,0,0,45,0.056736,-0.96547
8815,27871,1291,7,1,-0.85584,3.348,2.3353,2.1868,8.9058,7.8828,-0.0084271,0,0,0,0,45,0.05663,-0.9657
8816,27872,1292,7,1,-0.59726,3.3684,2.3353,2.187,8.9058,7.8834,-0.0043432,0,0,0,0,45,0.056551,-0.96587
8817,27873,1293,7,1,-0.74399,3.3567,2.3353,2.1872,8.9058,7.8841,0.0030143,0,0,0,0,45,0.056456,-0.96608
8818,27874,1294,7,1,-0.89612,3.3436,2.3353,2.1874,8.9058,7.8849,-0.0065148,0,0,0,0,45,0.056343,-0.96633
8819,27875,1295,7,1,-0.62783,3.365,2.3353,2.1876,8.9058,7.8855,0.0032413,0,0,0,0,45,0.056261,-0.9665
8820,27876,1296,7,1,-0.55212,3.3713,2.3353,2.1877,8.9058,7.8861,0.00058341,0,0,0,0,45,0.056189,-0.96666
8821,27877,1297,7,1,-0.77959,3.3525,2.3353,2.188,8.9058,7.8868,-0.00084271,0,0,0,0,45,0.056091,-0.96688
8822,27878,1298,7,1,-0.64779,3.363,2.3353,2.1881,8.9058,7.8874,0.0037922,0,0,0,0,45,0.056006,-0.96706
8823,27879,1299,7,1,-1.3928,3.3015,2.3353,2.1885,8.9058,7.8887,-0.012706,0,0,0,0,45,0.055827,-0.96745
8824,27880,1300,7,1,0.89543,3.4659,2.3353,2.1893,8.9058,7.8912,0.018929,0,0,0,0,45,0.055468,-0.96823
8825,27881,1301.1,7,1,-2.7303,3.213,2.3356,2.1893,8.9066,7.8912,-0.028004,0,0,0,0,45,0.055577,-0.96799
8826,27882,1302.1,7,1,-0.62801,3.3546,2.3356,2.1901,8.9066,7.8936,-0.0017179,0,0,0,0,45,0.055238,-0.96873
8827,27883,1303.1,7,1,-0.2984,3.3852,2.3356,2.1902,8.9066,7.8942,0.016498,0,0,0,0,45,0.055158,-0.96891
8828,27884,1304.1,7,1,0.51637,3.4517,2.3356,2.1903,8.9067,7.8944,0.053869,0,0,0,0,45,0.055126,-0.96898
8829,27885,1305.1,7,1,1.9134,3.5651,2.3358,2.1903,8.9073,7.8944,0.016919,0,0,0,0,45,0.055208,-0.9688
8830,27886,1306.1,7,1,1.7771,3.5616,2.3363,2.1903,8.9092,7.8944,0.073835,0,0,0,0,45,0.055455,-0.96826
8831,27887,1307.1,7,1,1.5136,3.5445,2.3368,2.1903,8.911,7.8944,0.037274,0,0,0,0,45,0.055681,-0.96777
8832,27888,1308.2,7,1,1.1995,3.5217,2.3372,2.1903,8.9124,7.8944,0.027097,0,0,0,0,45,0.055872,-0.96735
8833,27889,1309.2,7,1,0.87043,3.4972,2.3375,2.1903,8.9136,7.8944,0.0088161,0,0,0,0,45,0.056021,-0.96703
8834,27890,1310.2,7,1,0.0001053,3.429,2.3377,2.1903,8.9143,7.8944,-0.027874,0,0,0,0,45,0.056114,-0.96683
8835,27891,1311.2,7,1,-7.4521e-05,3.4272,2.3377,2.1903,8.9143,7.8944,-0.026999,0,0,0,0,45,0.056114,-0.96683
8836,27892,1312.2,7,1,-7.4521e-05,3.4267,2.3377,2.1903,8.9143,7.8944,-0.023628,0,0,0,0,45,0.056114,-0.96683
8837,27893,1313.2,7,1,-7.4521e-05,3.4266,2.3377,2.1903,8.9143,7.8944,-0.019123,0,0,0,0,45,0.056114,-0.96683
8838,27894,1314.3,7,1,-7.4521e-05,3.4262,2.3377,2.1903,8.9143,7.8944,-0.014229,0,0,0,0,45,0.056114,-0.96683
8839,27896,1315.3,7,1,-7.4521e-05,3.4262,2.3377,2.1903,8.9143,7.8944,-0.00035653,0,0,0,0,45,0.056114,-0.96683
8840,27897,1316.3,7,1,-0.00025434,3.4261,2.3377,2.1903,8.9143,7.8944,-0.0001945,0,0,0,0,45,0.056114,-0.96683
8841,27898,1317.3,7,1,-0.00025434,3.4262,2.3377,2.1903,8.9143,7.8944,-6.4802e-05,0,0,0,0,45,0.056114,-0.96683
8842,27899,1318.3,7,1,-7.4521e-05,3.4262,2.3377,2.1903,8.9143,7.8944,-3.2425e-05,0,0,0,0,45,0.056114,-0.96683
8843,27900,1319.3,7,1,-0.00025434,3.4262,2.3377,2.1903,8.9143,7.8944,0,0,0,0,0,45,0.056114,-0.96683
8844,27901,1320.4,7,1,-7.4521e-05,3.4262,2.3377,2.1903,8.9143,7.8944,0,0,0,0,0,45,0.056114,-0.96683
8845,27902,1321.4,7,1,-0.00025434,3.4262,2.3377,2.1903,8.9143,7.8944,3.2425e-05,0,0,0,0,45,0.056114,-0.96683
8846,27903,1322.4,7,1,-0.00025434,3.4264,2.3377,2.1903,8.9143,7.8944,3.2425e-05,0,0,0,0,45,0.056114,-0.96683
8847,27904,1323.4,7,1,-0.00025434,3.4262,2.3377,2.1903,8.9143,7.8944,0,0,0,0,0,45,0.056114,-0.96683
8848,27905,1324.4,7,1,-7.4521e-05,3.4266,2.3377,2.1903,8.9143,7.8944,3.2377e-05,0,0,0,0,45,0.056114,-0.96683
8849,27906,1325.4,7,1,-7.4521e-05,3.4266,2.3377,2.1903,8.9143,7.8944,3.2377e-05,0,0,0,0,45,0.056114,-0.96683
8850,27907,1326.4,7,1,-7.4521e-05,3.4266,2.3377,2.1903,8.9143,7.8944,3.2377e-05,0,0,0,0,45,0.056114,-0.96683
8851,27908,1327.5,7,1,-7.4521e-05,3.4266,2.3377,2.1903,8.9143,7.8944,3.2377e-05,0,0,0,0,45,0.056114,-0.96683
8852,27909,1328.5,7,1,-7.4521e-05,3.4267,2.3377,2.1903,8.9143,7.8944,9.7227e-05,0,0,0,0,45,0.056114,-0.96683
8853,27910,1329.5,7,1,-7.4521e-05,3.4267,2.3377,2.1903,8.9143,7.8944,3.2425e-05,0,0,0,0,45,0.056114,-0.96683
8854,27911,1330.5,7,1,-7.4521e-05,3.4269,2.3377,2.1903,8.9143,7.8944,9.7227e-05,0,0,0,0,45,0.056114,-0.96683
8855,27912,1331.5,7,1,-7.4521e-05,3.4267,2.3377,2.1903,8.9143,7.8944,0,0,0,0,0,45,0.056114,-0.96683
8856,27913,1332.5,7,1,-7.4521e-05,3.4269,2.3377,2.1903,8.9143,7.8944,6.485e-05,0,0,0,0,45,0.056114,-0.96683
8857,27914,1333.5,7,1,-7.4521e-05,3.4271,2.3377,2.1903,8.9143,7.8944,9.7275e-05,0,0,0,0,45,0.056114,-0.96683
8858,27915,1334.6,7,1,-7.4521e-05,3.4271,2.3377,2.1903,8.9143,7.8944,6.485e-05,0,0,0,0,45,0.056114,-0.96683
8859,27916,1335.6,7,1,-7.4521e-05,3.4271,2.3377,2.1903,8.9143,7.8944,3.2425e-05,0,0,0,0,45,0.056114,-0.96683
8860,27917,1336.6,7,1,-0.00025434,3.4271,2.3377,2.1903,8.9143,7.8944,3.2425e-05,0,0,0,0,45,0.056114,-0.96683
8861,27918,1337.6,7,1,-7.4521e-05,3.4271,2.3377,2.1903,8.9143,7.8944,3.2425e-05,0,0,0,0,45,0.056113,-0.96683
8862,27919,1338.6,7,1,-0.49116,3.3875,2.3377,2.1904,8.9143,7.8947,-0.0079086,0,0,0,0,45,0.05608,-0.9669
8863,27920,1339.6,7,1,-1.0633,3.34,2.3377,2.1906,8.9143,7.8954,-0.017373,0,0,0,0,45,0.055976,-0.96713
8864,27921,1340.6,7,1,-1.7817,3.2797,2.3377,2.191,8.9143,7.8968,-0.029463,0,0,0,0,45,0.055788,-0.96753
8865,27922,1341.6,7,1,-1.8684,3.2689,2.3377,2.1915,8.9143,7.8984,-0.031634,0,0,0,0,45,0.055555,-0.96804
8866,27923,1342.6,7,1,-1.6555,3.2835,2.3377,2.192,8.9143,7.9,-0.028717,0,0,0,0,45,0.055332,-0.96853
8867,27924,1343.6,7,1,-1.5035,3.294,2.3377,2.1925,8.9143,7.9015,-0.018637,0,0,0,0,45,0.055131,-0.96897
8868,27925,1344.6,7,1,-0.9569,3.3373,2.3377,2.1928,8.9143,7.9026,-0.00042133,0,0,0,0,45,0.054978,-0.9693
8869,27926,1345.6,7,1,-2.6125,3.2011,2.3377,2.1933,8.9143,7.9043,-0.015461,0,0,0,0,45,0.054732,-0.96984
8870,27927,1346.6,7,1,-0.70874,3.3532,2.3377,2.1937,8.9143,7.9057,0.017049,0,0,0,0,45,0.054539,-0.97026
8871,27928,1347.6,7,1,-1.4126,3.2969,2.3377,2.1941,8.9143,7.9067,0.0028523,0,0,0,0,45,0.054393,-0.97057
8872,27929,1348.6,7,1,-1.1133,3.3204,2.3377,2.1944,8.9143,7.9079,0.005348,0,0,0,0,45,0.054236,-0.97092
8873,27930,1349.6,7,1,-0.28401,3.3877,2.3377,2.1946,8.9143,7.9084,0.01008,0,0,0,0,45,0.054157,-0.97109
8874,27931,1350.6,7,1,-2.0759,3.242,2.3377,2.195,8.9143,7.9097,0.0082975,0,0,0,0,45,0.053978,-0.97148
8875,27932,1351.7,7,1,0.12616,3.4193,2.3378,2.1952,8.9143,7.9105,0.013159,0,0,0,0,45,0.053882,-0.97169
8876,27933,1352.7,7,1,0.086239,3.4186,2.3378,2.1952,8.9144,7.9105,0.024439,0,0,0,0,45,0.053895,-0.97166
8877,27934,1353.7,7,1,0.081024,3.4198,2.3378,2.1952,8.9145,7.9105,0.019966,0,0,0,0,45,0.053906,-0.97164
8878,27935,1354.7,7,1,0.12634,3.4246,2.3378,2.1952,8.9146,7.9105,0.0072603,0,0,0,0,45,0.05392,-0.9716
8879,27936,1355.7,7,1,0.17183,3.4293,2.3379,2.1952,8.9148,7.9105,0.037728,0,0,0,0,45,0.05394,-0.97156
8880,27937,1356.7,7,1,0.12634,3.4266,2.3379,2.1952,8.9149,7.9105,0.0018151,0,0,0,0,45,0.053958,-0.97152
8881,27938,1357.7,7,1,0.076169,3.4233,2.338,2.1952,8.915,7.9105,0.00084271,0,0,0,0,45,0.05397,-0.97149
8882,27939,1358.7,7,1,0.41495,3.4514,2.338,2.1952,8.9153,7.9105,0.0062555,0,0,0,0,45,0.05401,-0.97141
8883,27940,1359.8,7,1,0.34896,3.4473,2.3381,2.1952,8.9157,7.9105,0.0037274,0,0,0,0,45,0.054058,-0.9713
8884,27941,1360.8,7,1,0.31371,3.4452,2.3382,2.1952,8.916,7.9105,0.0031116,0,0,0,0,45,0.0541,-0.97121
8885,27942,1361.8,7,1,0.29339,3.4444,2.3383,2.1952,8.9163,7.9105,0.0035005,0,0,0,0,45,0.054138,-0.97113
8886,27943,1362.8,7,1,0.43527,3.4564,2.3384,2.1952,8.9167,7.9105,0.0065797,0,0,0,0,45,0.05419,-0.97102
8887,27944,1363.8,7,1,0.75409,3.4833,2.3386,2.1952,8.9173,7.9105,0.0063203,0,0,0,0,45,0.054279,-0.97082
8888,27945,1364.8,7,1,-7.4521e-05,3.4233,2.3387,2.1952,8.9175,7.9105,-0.0048294,0,0,0,0,45,0.054299,-0.97078
8889,27946,1365.8,7,1,-0.00025434,3.423,2.3387,2.1952,8.9175,7.9105,-0.0044729,0,0,0,0,45,0.054299,-0.97078
8890,27947,1366.8,7,1,-0.00025434,3.423,2.3387,2.1952,8.9175,7.9105,-0.0043108,0,0,0,0,45,0.054299,-0.97078
8891,27948,1367.8,7,1,-0.00025434,3.423,2.3387,2.1952,8.9175,7.9105,-0.011733,0,0,0,0,45,0.054299,-0.97078
8892,27949,1368.8,7,1,-7.4521e-05,3.423,2.3387,2.1952,8.9175,7.9105,-0.00038896,0,0,0,0,45,0.054299,-0.97078
8893,27950,1369.8,7,1,-0.00025434,3.4228,2.3387,2.1952,8.9175,7.9105,-9.7227e-05,0,0,0,0,45,0.054299,-0.97078
8894,27951,1370.9,7,1,-7.4521e-05,3.4232,2.3387,2.1952,8.9175,7.9105,0,0,0,0,0,45,0.054299,-0.97078
8895,27952,1371.9,7,1,-7.4521e-05,3.4232,2.3387,2.1952,8.9175,7.9105,0,0,0,0,0,45,0.054299,-0.97078
8896,27952,1372,7,1,-0.00025434,3.423,2.3387,2.1952,8.9175,7.9105,3.2377e-05,0,0,0,0,45,0.054299,-0.97078
8897,27952,2.7869e-06,8,1,0,3.423,2.3387,2.1952,8.9175,7.9105,0,0,0,0,0,45,0.054299,-0.97078
8898,27953,1,7,1,-0.00025434,3.4233,2.3387,2.1952,8.9175,7.9105,3.2425e-05,0,0,0,0,45,0.054299,-0.97078
8899,27954,2.0156,7,1,-7.4521e-05,3.4233,2.3387,2.1952,8.9175,7.9105,3.2425e-05,0,0,0,0,45,0.054299,-0.97078
8900,27955,3.0312,7,1,-0.00025434,3.4233,2.3387,2.1952,8.9175,7.9105,3.2425e-05,0,0,0,0,45,0.054299,-0.97078
8901,27956,4.0468,7,1,-0.00025434,3.4235,2.3387,2.1952,8.9175,7.9105,6.4802e-05,0,0,0,0,45,0.054299,-0.97078
8902,27957,5.0624,7,1,-0.00043416,3.4235,2.3387,2.1952,8.9175,7.9105,6.4802e-05,0,0,0,0,45,0.054299,-0.97078
8903,27958,6.0624,7,1,-0.00025434,3.4235,2.3387,2.1952,8.9175,7.9105,6.4802e-05,0,0,0,0,45,0.054299,-0.97078
8904,27959,7.0781,7,1,-0.00025434,3.4235,2.3387,2.1952,8.9175,7.9105,3.2377e-05,0,0,0,0,45,0.054299,-0.97078
8905,27960,8.0936,7,1,-0.00025434,3.4236,2.3387,2.1952,8.9175,7.9105,3.2425e-05,0,0,0,0,45,0.054299,-0.97078
8906,27961,9.1091,7,1,0.0001053,3.4238,2.3387,2.1952,8.9175,7.9105,6.485e-05,0,0,0,0,45,0.054299,-0.97078
8907,27962,10.109,7,1,-7.4521e-05,3.424,2.3387,2.1952,8.9175,7.9105,9.7275e-05,0,0,0,0,45,0.054299,-0.97078
8908,27963,11.125,7,1,-7.4521e-05,3.4241,2.3387,2.1952,8.9175,7.9105,9.7227e-05,0,0,0,0,45,0.054299,-0.97078
8909,27964,12.14,7,1,-0.00025434,3.4241,2.3387,2.1952,8.9175,7.9105,6.4802e-05,0,0,0,0,45,0.054299,-0.97078
8910,27965,13.141,7,1,-0.00025434,3.424,2.3387,2.1952,8.9175,7.9105,6.485e-05,0,0,0,0,45,0.054299,-0.97078
8911,27966,14.156,7,1,-0.00025434,3.424,2.3387,2.1952,8.9175,7.9105,3.2425e-05,0,0,0,0,45,0.054299,-0.97078
8912,27967,15.172,7,1,-7.4521e-05,3.4243,2.3387,2.1952,8.9175,7.9105,9.7227e-05,0,0,0,0,45,0.054299,-0.97078
8913,27968,16.172,7,1,-0.00025434,3.4241,2.3387,2.1952,8.9175,7.9105,0,0,0,0,0,45,0.054299,-0.97078
8914,27969,17.187,7,1,-0.00025434,3.4243,2.3387,2.1952,8.9175,7.9105,6.4802e-05,0,0,0,0,45,0.054299,-0.97078
8915,27970,18.187,7,1,-7.4521e-05,3.4245,2.3387,2.1952,8.9175,7.9105,9.7227e-05,0,0,0,0,45,0.054299,-0.97078
8916,27971,19.187,7,1,-7.4521e-05,3.4245,2.3387,2.1952,8.9175,7.9105,6.485e-05,0,0,0,0,45,0.054299,-0.97078
8917,27972,20.203,7,1,-7.4521e-05,3.4246,2.3387,2.1952,8.9175,7.9105,9.7275e-05,0,0,0,0,45,0.054299,-0.97078
8918,27973,21.219,7,1,-0.96247,3.348,2.3387,2.1952,8.9175,7.9106,-0.015266,0,0,0,0,45,0.054276,-0.97083
8919,27974,22.235,7,1,-0.94683,3.3465,2.3387,2.1955,8.9175,7.9115,-0.01559,0,0,0,0,45,0.054152,-0.9711
8920,27975,23.25,7,1,-1.5339,3.2974,2.3387,2.1958,8.9175,7.9125,-0.025411,0,0,0,0,45,0.054014,-0.9714
8921,27977,24.265,7,1,-1.8729,3.2671,2.3387,2.1963,8.9175,7.914,-0.031472,0,0,0,0,45,0.053806,-0.97185
8922,27978,25.281,7,1,-2.1164,3.2438,2.3387,2.1968,8.9175,7.9158,-0.036172,0,0,0,0,45,0.053556,-0.9724
8923,27979,26.297,7,1,-2.3386,3.2224,2.3387,2.1974,8.9175,7.9178,-0.02486,0,0,0,0,45,0.053274,-0.97301
8924,27980,27.312,7,1,-0.63772,3.3564,2.3387,2.198,8.9175,7.9195,0.0021068,0,0,0,0,45,0.05303,-0.97354
8925,27981,28.328,7,1,-0.93154,3.3352,2.3387,2.1982,8.9175,7.9202,0.0077789,0,0,0,0,45,0.052937,-0.97375
8926,27982,29.344,7,1,-2.7846,3.1846,2.3387,2.1986,8.9175,7.9216,-0.016206,0,0,0,0,45,0.052741,-0.97417
8927,27983,30.359,7,1,-1.3164,3.2982,2.3387,2.1992,8.9175,7.9236,0.011117,0,0,0,0,45,0.052443,-0.97482
8928,27984,31.375,7,1,-1.0633,3.3193,2.3387,2.1996,8.9175,7.9248,0.019674,0,0,0,0,45,0.052283,-0.97517
8929,27985,32.39,7,1,-0.46059,3.3685,2.3387,2.1998,8.9175,7.9256,0.0021068,0,0,0,0,45,0.052173,-0.97541
8930,27986,33.406,7,1,0.086059,3.4141,2.3387,2.1999,8.9175,7.9259,0.015785,0,0,0,0,45,0.05214,-0.97548
8931,27987,34.422,7,1,0.17705,3.4238,2.3387,2.1999,8.9176,7.9259,0.048456,0,0,0,0,45,0.052155,-0.97545
8932,27988,35.437,7,1,0.17723,3.4254,2.3388,2.1999,8.9178,7.9259,0.025314,0,0,0,0,45,0.052178,-0.9754
8933,27989,36.453,7,1,0.12652,3.4225,2.3388,2.1999,8.918,7.9259,0.020582,0,0,0,0,45,0.052199,-0.97535
8934,27990,37.468,7,1,0.16698,3.4266,2.3388,2.1999,8.9181,7.9259,0.011506,0,0,0,0,45,0.052217,-0.97531
8935,27991,38.484,7,1,1.1493,3.5069,2.339,2.1999,8.9187,7.9259,0.01841,0,0,0,0,45,0.052297,-0.97514
8936,27992,39.5,7,1,0.71831,3.4752,2.3393,2.1999,8.9196,7.9259,0.010177,0,0,0,0,45,0.05242,-0.97487
8937,27993,40.515,7,1,-0.18223,3.4039,2.3394,2.1999,8.92,7.9259,-0.0043756,0,0,0,0,45,0.052459,-0.97479
8938,27994,41.531,7,1,-0.46059,3.3805,2.3394,2.2,8.92,7.9263,-0.0084596,0,0,0,0,45,0.052417,-0.97488
8939,27995,42.547,7,1,-0.4712,3.3786,2.3394,2.2002,8.92,7.9267,-0.0096912,0,0,0,0,45,0.052357,-0.97501
8940,27996,43.562,7,1,-0.60769,3.3669,2.3394,2.2003,8.92,7.9272,-0.028199,0,0,0,0,45,0.052286,-0.97516
8941,27997,44.578,7,1,-1.2052,3.3172,2.3394,2.2006,8.92,7.9281,-0.031699,0,0,0,0,45,0.052167,-0.97542
8942,27998,45.594,7,1,-2.015,3.2486,2.3394,2.201,8.92,7.9296,-0.030986,0,0,0,0,45,0.051952,-0.97589
8943,27999,46.609,7,1,-2.2329,3.2269,2.3394,2.2016,8.92,7.9316,-0.030662,0,0,0,0,45,0.051674,-0.9765
8944,28000,47.625,7,1,-2.0558,3.2379,2.3394,2.2022,8.92,7.9335,-0.028101,0,0,0,0,45,0.051399,-0.9771
8945,28001,48.64,7,1,-0.54133,3.3604,2.3394,2.2026,8.92,7.9346,-0.0012317,0,0,0,0,45,0.051247,-0.97743
8946,28002,49.64,7,1,-0.055819,3.4016,2.3394,2.2026,8.92,7.9348,0.017016,0,0,0,0,45,0.051216,-0.97749
8947,28003,50.656,7,1,-0.19194,3.3925,2.3394,2.2027,8.92,7.935,0.028976,0,0,0,0,45,0.051198,-0.97753
8948,28004,51.656,7,1,0.57733,3.4559,2.3395,2.2027,8.9204,7.935,0.046025,0,0,0,0,45,0.051234,-0.97746
8949,28005,52.656,7,1,1.0729,3.4985,2.3397,2.2027,8.9212,7.935,0.052216,0,0,0,0,45,0.051346,-0.97721
8950,28006,53.671,7,1,0.73395,3.4739,2.34,2.2027,8.922,7.935,0.022559,0,0,0,0,45,0.051457,-0.97697
8951,28007,54.687,7,1,0.41477,3.4493,2.3401,2.2027,8.9226,7.935,0.0093995,0,0,0,0,45,0.051525,-0.97682
8952,28008,55.687,7,1,-0.19734,3.4003,2.3402,2.2027,8.9227,7.9351,0.0015558,0,0,0,0,45,0.051527,-0.97682
8953,28009,56.703,7,1,-1.7772,3.2702,2.3402,2.2031,8.9227,7.9363,-0.037306,0,0,0,0,45,0.051367,-0.97716
8954,28010,57.718,7,1,-2.182,3.2326,2.3402,2.2037,8.9227,7.9382,-0.053383,0,0,0,0,45,0.051102,-0.97774
8955,28011,58.734,7,1,-2.086,3.2363,2.3402,2.2043,8.9227,7.9401,-0.047549,0,0,0,0,45,0.050828,-0.97834
8956,28012,59.75,7,1,-2.1061,3.2316,2.3402,2.2049,8.9227,7.942,-0.043562,0,0,0,0,45,0.050556,-0.97893
8957,28013,60.765,7,1,-1.5293,3.2771,2.3402,2.2053,8.9227,7.9436,0.00022688,0,0,0,0,45,0.050337,-0.97941
8958,28014,61.765,7,1,-0.86051,3.3318,2.3402,2.2056,8.9227,7.9445,0.012673,0,0,0,0,45,0.050205,-0.97969
8959,28015,62.781,7,1,-0.73949,3.342,2.3402,2.2058,8.9227,7.9452,0.020744,0,0,0,0,45,0.050106,-0.97991
8960,28016,63.781,7,1,-0.53126,3.3595,2.3402,2.206,8.9227,7.9458,0.024828,0,0,0,0,45,0.050031,-0.98008
8961,28017,64.796,7,1,0.075989,3.41,2.3402,2.206,8.9227,7.9459,0.035783,0,0,0,0,45,0.050021,-0.9801
8962,28018,65.812,7,1,-0.22287,3.387,2.3402,2.2061,8.9228,7.9461,0.02204,0,0,0,0,45,0.05,-0.98014
8963,28019,66.812,7,1,-0.59762,3.3566,2.3402,2.2062,8.9228,7.9466,0.0049591,0,0,0,0,45,0.049934,-0.98029
8964,28020,67.828,7,1,-0.52659,3.3622,2.3402,2.2064,8.9228,7.9471,0.0040191,0,0,0,0,45,0.049864,-0.98044
8965,28021,68.828,7,1,-0.22755,3.3867,2.3402,2.2065,8.9228,7.9473,0.0054129,0,0,0,0,45,0.049827,-0.98052
8966,28022,69.843,7,1,-0.22287,3.3877,2.3402,2.2065,8.9228,7.9476,-0.0045377,0,0,0,0,45,0.049798,-0.98058
8967,28023,70.859,7,1,-0.37482,3.3755,2.3402,2.2066,8.9228,7.9479,0.003306,0,0,0,0,45,0.049754,-0.98068
8968,28024,71.859,7,1,-1.018,3.3225,2.3402,2.2069,8.9228,7.9487,-0.0079085,0,0,0,0,45,0.04964,-0.98093
8969,28025,72.875,7,1,-1.0378,3.3194,2.3402,2.2072,8.9228,7.9497,-0.013257,0,0,0,0,45,0.049504,-0.98122
8970,28026,73.89,7,1,-0.55212,3.3585,2.3402,2.2073,8.9228,7.9503,-0.0058018,0,0,0,0,45,0.049423,-0.9814
8971,28027,74.89,7,1,0.02528,3.4061,2.3402,2.2074,8.9228,7.9503,0.0060935,0,0,0,0,45,0.049417,-0.98141
8972,28028,75.906,7,1,0.13155,3.4162,2.3402,2.2074,8.9229,7.9503,0.018442,0,0,0,0,45,0.049432,-0.98138
8973,28029,76.906,7,1,-0.53144,3.3626,2.3402,2.2075,8.9229,7.9508,0.0084596,0,0,0,0,45,0.049376,-0.9815
8974,28030,77.921,7,1,-0.89612,3.3319,2.3402,2.2077,8.9229,7.9516,-0.0052832,0,0,0,0,45,0.049266,-0.98174
8975,28031,78.921,7,1,-1.1998,3.3055,2.3402,2.2081,8.9229,7.9526,-0.019771,0,0,0,0,45,0.049117,-0.98207
8976,28032,79.937,7,1,-0.41024,3.3695,2.3402,2.2082,8.9229,7.9531,-0.0091078,0,0,0,0,45,0.049052,-0.98221
8977,28033,80.937,7,1,0.020065,3.4055,2.3402,2.2082,8.9229,7.9532,0.0082975,0,0,0,0,45,0.049049,-0.98221
8978,28034,81.953,7,1,-0.92669,3.3284,2.3402,2.2084,8.9229,7.954,-0.001102,0,0,0,0,45,0.048939,-0.98245
8979,28035,82.968,7,1,-1.1698,3.3066,2.3402,2.2088,8.9229,7.955,-0.0002593,0,0,0,0,45,0.04879,-0.98278
8980,28036,83.984,7,1,-1.4228,3.2843,2.3402,2.2092,8.9229,7.9563,-0.016725,0,0,0,0,45,0.048608,-0.98317
8981,28037,84.999,7,1,-1.8684,3.2451,2.3402,2.2097,8.9229,7.958,-0.031731,0,0,0,0,45,0.048369,-0.98369
8982,28038,86.015,7,1,-1.3926,3.2825,2.3402,2.2101,8.9229,7.9593,-0.0095616,0,0,0,0,45,0.048188,-0.98409
8983,28039,87.031,7,1,-1.1898,3.2982,2.3402,2.2104,8.9229,7.9604,-0.0020744,0,0,0,0,45,0.048034,-0.98443
8984,28040,88.046,7,1,-0.9114,3.3209,2.3402,2.2107,8.9229,7.9613,0.007001,0,0,0,0,45,0.047916,-0.98468
8985,28041,89.062,7,1,-0.92705,3.3194,2.3402,2.2109,8.9229,7.9621,0.014391,0,0,0,0,45,0.047798,-0.98494
8986,28042,90.078,7,1,-0.5113,3.3517,2.3402,2.2112,8.9229,7.963,0.013743,0,0,0,0,45,0.047681,-0.98519
8987,28043,91.078,7,1,-0.16191,3.3809,2.3402,2.2113,8.9229,7.9634,0.016465,0,0,0,0,45,0.047618,-0.98533
8988,28044,92.093,7,1,-0.32932,3.3698,2.3402,2.2114,8.9229,7.9636,0.0096264,0,0,0,0,45,0.047596,-0.98538
8989,28045,93.093,7,1,-0.32932,3.37,2.3402,2.2115,8.9229,7.9639,0.0098533,0,0,0,0,45,0.047553,-0.98547
8990,28046,94.109,7,1,-0.67332,3.3431,2.3402,2.2116,8.9229,7.9643,0.0047322,0,0,0,0,45,0.047507,-0.98557
8991,28047,95.124,7,1,-1.0831,3.3094,2.3402,2.2118,8.9229,7.9649,-0.0086864,0,0,0,0,45,0.047415,-0.98577
8992,28048,96.124,7,1,0.076169,3.3993,2.3402,2.212,8.9229,7.9658,0.0034681,0,0,0,0,45,0.04729,-0.98605
8993,28049,97.124,7,1,0.14162,3.4079,2.3403,2.212,8.923,7.9658,0.0076168,0,0,0,0,45,0.0473,-0.98602
8994,28050,98.14,7,1,0.076169,3.4045,2.3403,2.212,8.9231,7.9658,0.0068501,0,0,0,0,45,0.047318,-0.98598
8995,28051,99.14,7,1,-0.88587,3.3287,2.3403,2.2121,8.9232,7.9659,-0.0028522,0,0,0,0,45,0.047313,-0.98599
8996,28052,100.16,7,1,-1.2153,3.2997,2.3403,2.2123,8.9232,7.9668,-0.0019387,0,0,0,0,45,0.047196,-0.98625
8997,28053,101.17,7,1,-1.0785,3.3076,2.3403,2.2126,8.9232,7.9678,-0.017781,0,0,0,0,45,0.047051,-0.98657
8998,28054,102.17,7,1,-0.77474,3.3308,2.3403,2.213,8.9232,7.9689,-0.015413,0,0,0,0,45,0.046904,-0.98689
