Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
10586,28299,311.4,7,1,-0.64896,3.3538,2.0432,1.8568,7.9359,6.6349,0.0075488,0,0,0,0,0,0.070725,-1.3367
10587,28300,312.42,7,1,-0.43087,3.3729,2.0432,1.857,7.9359,6.6355,-0.00797,0,0,0,0,0,0.070638,-1.3369
10588,28301,313.43,7,1,-0.75387,3.3352,2.0432,1.8571,7.9359,6.636,-0.015,0,0,0,0,0,0.070552,-1.337
10589,28302,314.45,7,1,-0.6468,3.3407,2.0432,1.8573,7.9359,6.6367,-0.011113,0,0,0,0,0,0.070442,-1.3372
10590,28303,315.45,7,1,-0.86562,3.3117,2.0432,1.8576,7.9359,6.6373,-0.0090715,0,0,0,0,0,0.070331,-1.3374
10591,28304,316.46,7,1,-1.6486,3.2003,2.0432,1.8579,7.9359,6.6384,-0.03431,0,0,0,0,0,0.070147,-1.3378
10592,28305,317.48,7,1,-1.2284,3.2263,2.0432,1.8583,7.9359,6.6398,-0.02229,0,0,0,0,0,0.06992,-1.3382
10593,28306,318.5,7,1,-1.8118,3.1494,2.0432,1.8587,7.9359,6.6411,-0.038198,0,0,0,0,0,0.06969,-1.3386
10594,28307,319.51,7,1,-2.083,3.093,2.0432,1.8593,7.9359,6.6428,-0.044191,0,0,0,0,0,0.069392,-1.3391
10595,28308,320.53,7,1,-1.7772,3.1136,2.0432,1.8598,7.9359,6.6445,-0.018791,0,0,0,0,0,0.069094,-1.3397
10596,28309,321.54,7,1,-2.6529,2.9958,2.0432,1.8604,7.9359,6.6464,-0.045876,0,0,0,0,0,0.068752,-1.3403
10597,28310,322.56,7,1,-2.1143,3.0371,2.0432,1.8611,7.9359,6.6484,-0.023197,0,0,0,0,0,0.068386,-1.341
10598,28311,323.57,7,1,-1.9122,3.0601,2.0432,1.8617,7.9359,6.6502,-0.0072896,0,0,0,0,0,0.068077,-1.3416
10599,28312,324.57,7,1,0.15648,3.3482,2.0433,1.8619,7.936,6.6509,0.047075,0,0,0,0,0,0.067951,-1.3418
10600,28313,325.57,7,1,0.5646,3.475,2.0434,1.8619,7.9364,6.6509,0.093566,0,0,0,0,0,0.068008,-1.3417
10601,28314,326.59,7,1,-0.29105,3.3912,2.0434,1.862,7.9366,6.6511,0.071147,0,0,0,0,0,0.068023,-1.3417
10602,28315,327.61,7,1,-1.6876,3.1915,2.0434,1.8623,7.9366,6.6521,0.026534,0,0,0,0,0,0.067861,-1.3419
10603,28317,328.62,7,1,-2.1985,3.0817,2.0434,1.8628,7.9366,6.6538,-0.050768,0,0,0,0,0,0.067557,-1.3425
10604,28318,329.62,7,1,-1.2745,3.175,2.0434,1.8633,7.9366,6.6552,-0.058609,0,0,0,0,0,0.067306,-1.343
10605,28319,330.62,7,1,-2.1431,3.0624,2.0434,1.8638,7.9366,6.6568,-0.065963,0,0,0,0,0,0.067036,-1.3435
10606,28320,331.64,7,1,-1.3205,3.1513,2.0434,1.8643,7.9366,6.6582,-0.0099787,0,0,0,0,0,0.066779,-1.3439
10607,28321,332.64,7,1,-1.3331,3.1601,2.0434,1.8646,7.9366,6.6594,0.013607,0,0,0,0,0,0.066578,-1.3443
10608,28322,333.65,7,1,-0.85105,3.232,2.0434,1.8649,7.9366,6.6603,0.012409,0,0,0,0,0,0.066415,-1.3446
10609,28323,334.67,7,1,-1.3459,3.1756,2.0434,1.8653,7.9366,6.6614,0.021253,0,0,0,0,0,0.066237,-1.3449
10610,28324,335.67,7,1,-0.86112,3.2377,2.0434,1.8655,7.9366,6.6623,0.018337,0,0,0,0,0,0.066078,-1.3452
10611,28325,336.68,7,1,0.038255,3.3852,2.0435,1.8656,7.9366,6.6626,0.045163,0,0,0,0,0,0.066032,-1.3453
10612,28326,337.7,7,1,-0.84097,3.2889,2.0435,1.8658,7.9367,6.6631,0.012409,0,0,0,0,0,0.065949,-1.3455
10613,28327,338.7,7,1,-0.35331,3.3509,2.0435,1.8659,7.9367,6.6636,0.034439,0,0,0,0,0,0.065871,-1.3456
10614,28328,339.7,7,1,-0.34575,3.3637,2.0435,1.866,7.9367,6.6639,0.026048,0,0,0,0,0,0.065818,-1.3457
10615,28329,340.71,7,1,0.15774,3.4403,2.0435,1.8661,7.9368,6.664,0.013024,0,0,0,0,0,0.065816,-1.3457
10616,28330,341.73,7,1,0.16026,3.4521,2.0435,1.8661,7.9369,6.664,0.031815,0,0,0,0,0,0.06584,-1.3457
10617,28331,342.73,7,1,0.55884,3.5076,2.0437,1.8661,7.9373,6.664,0.032042,0,0,0,0,0,0.065907,-1.3455
10618,28332,343.75,7,1,0.37764,3.4917,2.0438,1.8661,7.9378,6.664,0.025854,0,0,0,0,0,0.065973,-1.3454
10619,28333,344.76,7,1,0.40895,3.498,2.0439,1.8661,7.9382,6.664,0.012117,0,0,0,0,0,0.066035,-1.3453
10620,28334,345.76,7,1,0.85863,3.554,2.0441,1.8661,7.9389,6.664,0.020541,0,0,0,0,0,0.066146,-1.3451
10621,28335,346.78,7,1,0.20633,3.4803,2.0442,1.8661,7.9393,6.664,-0.0051514,0,0,0,0,0,0.066205,-1.345
10622,28336,347.78,7,1,-0.86364,3.3388,2.0442,1.8662,7.9393,6.6646,-0.030519,0,0,0,0,0,0.066119,-1.3451
10623,28337,348.79,7,1,0.015221,3.4453,2.0442,1.8663,7.9393,6.6648,-0.010432,0,0,0,0,0,0.066085,-1.3452
10624,28338,349.81,7,1,-0.34845,3.4018,2.0442,1.8664,7.9393,6.6651,-0.03013,0,0,0,0,0,0.066044,-1.3453
10625,28339,350.81,7,1,-0.85248,3.3281,2.0442,1.8666,7.9393,6.6658,-0.030616,0,0,0,0,0,0.065932,-1.3455
10626,28340,351.82,7,1,-0.45084,3.3763,2.0442,1.8667,7.9393,6.6663,0.0070304,0,0,0,0,0,0.065848,-1.3456
10627,28341,352.82,7,1,-1.5818,3.2131,2.0442,1.8671,7.9393,6.6675,-0.0462,0,0,0,0,0,0.065647,-1.346
10628,28342,353.84,7,1,-0.88038,3.2923,2.0442,1.8674,7.9393,6.6684,-0.021966,0,0,0,0,0,0.065489,-1.3463
10629,28343,354.85,7,1,-1.5197,3.1985,2.0442,1.8678,7.9393,6.6697,-0.02634,0,0,0,0,0,0.065274,-1.3467
10630,28344,355.85,7,1,-0.59282,3.3234,2.0442,1.868,7.9393,6.6704,-0.010367,0,0,0,0,0,0.065156,-1.3469
10631,28345,356.87,7,1,-1.0148,3.2702,2.0442,1.8683,7.9393,6.6713,0.010432,0,0,0,0,0,0.065013,-1.3472
10632,28346,357.89,7,1,-0.076552,3.4081,2.0442,1.8683,7.9393,6.6715,0.023456,0,0,0,0,0,0.064973,-1.3472
10633,28347,358.89,7,1,-0.48575,3.3631,2.0442,1.8685,7.9393,6.6719,0.032301,0,0,0,0,0,0.064909,-1.3474
10634,28348,359.9,7,1,-0.48449,3.3629,2.0442,1.8686,7.9393,6.6724,0.0085532,0,0,0,0,0,0.064834,-1.3475
10635,28349,360.9,7,1,0.10861,3.4489,2.0442,1.8686,7.9394,6.6725,0.035411,0,0,0,0,0,0.064835,-1.3475
10636,28350,361.92,7,1,0.045812,3.4481,2.0443,1.8686,7.9395,6.6725,0.0090391,0,0,0,0,0,0.064843,-1.3475
10637,28351,362.93,7,1,-0.25182,3.41,2.0443,1.8687,7.9395,6.6727,0.0092335,0,0,0,0,0,0.06481,-1.3475
10638,28352,363.95,7,1,-0.14727,3.424,2.0443,1.8687,7.9395,6.6728,0.012214,0,0,0,0,0,0.064785,-1.3476
10639,28353,364.96,7,1,-0.84763,3.3234,2.0443,1.869,7.9395,6.6736,-0.02459,0,0,0,0,0,0.064665,-1.3478
10640,28354,365.96,7,1,-0.95721,3.2962,2.0443,1.8692,7.9395,6.6744,-0.030292,0,0,0,0,0,0.064523,-1.3481
10641,28355,366.98,7,1,-0.15069,3.4117,2.0443,1.8693,7.9395,6.6746,0.00022678,0,0,0,0,0,0.064489,-1.3481
10642,28356,368,7,1,-0.85518,3.3141,2.0443,1.8695,7.9395,6.6754,-0.021869,0,0,0,0,0,0.064365,-1.3484
10643,28357,369,7,1,-1.275,3.2409,2.0443,1.8698,7.9395,6.6765,-0.017204,0,0,0,0,0,0.064176,-1.3487
10644,28358,370.01,7,1,-1.0864,3.2566,2.0443,1.8702,7.9395,6.6775,-0.008294,0,0,0,0,0,0.064007,-1.349
10645,28359,371.01,7,1,-0.995,3.2668,2.0443,1.8704,7.9395,6.6784,-0.028316,0,0,0,0,0,0.063856,-1.3493
10646,28360,372.01,7,1,-0.79418,3.2973,2.0443,1.8707,7.9395,6.6792,-0.0039202,0,0,0,0,0,0.063735,-1.3495
10647,28361,373.03,7,1,-1.0096,3.2647,2.0443,1.8709,7.9395,6.6801,0.0041794,0,0,0,0,0,0.063581,-1.3498
10648,28362,374.04,7,1,-0.28835,3.3156,2.0443,1.8712,7.9395,6.681,0.011631,0,0,0,0,0,0.063424,-1.3501
10649,28363,375.06,7,1,-1.4512,3.2714,2.0443,1.8713,7.9395,6.6813,0.00084233,0,0,0,0,0,0.063379,-1.3502
10650,28364,376.07,7,1,-0.61405,3.272,2.0443,1.8717,7.9395,6.6826,-0.0048597,0,0,0,0,0,0.063158,-1.3506
10651,28365,377.09,7,1,-0.61423,3.317,2.0443,1.8719,7.9395,6.6832,0.010141,0,0,0,0,0,0.063064,-1.3507
10652,28366,378.1,7,1,-1.2595,3.2625,2.0443,1.8721,7.9395,6.6838,0.00061555,0,0,0,0,0,0.062962,-1.3509
10653,28367,379.12,7,1,-1.2595,3.2223,2.0443,1.8724,7.9395,6.6849,-0.02796,0,0,0,0,0,0.062769,-1.3513
10654,28368,380.14,7,1,-0.85194,3.2634,2.0443,1.8727,7.9395,6.6859,0.0095575,0,0,0,0,0,0.062608,-1.3516
10655,28369,381.14,7,1,-0.96531,3.2631,2.0443,1.873,7.9395,6.6867,-0.0091363,0,0,0,0,0,0.062477,-1.3518
10656,28370,382.15,7,1,0.0011854,3.3577,2.0443,1.8732,7.9395,6.6875,0.0070304,0,0,0,0,0,0.062346,-1.3521
10657,28371,383.17,7,1,-0.95811,3.3148,2.0443,1.8732,7.9395,6.6876,0.012279,0,0,0,0,0,0.062329,-1.3521
10658,28372,384.18,7,1,-0.3139,3.3465,2.0443,1.8735,7.9395,6.6884,0.020735,0,0,0,0,0,0.062194,-1.3523
10659,28373,385.2,7,1,0.0031649,3.4099,2.0443,1.8736,7.9395,6.6886,0.027701,0,0,0,0,0,0.062154,-1.3524
10660,28374,386.21,7,1,-0.83485,3.3371,2.0443,1.8736,7.9395,6.6888,0.015551,0,0,0,0,0,0.062132,-1.3525
10661,28375,387.21,7,1,-0.83953,3.3039,2.0443,1.8738,7.9395,6.6895,-0.021577,0,0,0,0,0,0.062005,-1.3527
10662,28376,388.23,7,1,-0.093287,3.3775,2.0443,1.874,7.9395,6.6902,0.01986,0,0,0,0,0,0.061893,-1.3529
10663,28377,389.24,7,1,-0.29843,3.3893,2.0443,1.8741,7.9395,6.6904,0.0034666,0,0,0,0,0,0.061871,-1.3529
10664,28378,390.26,7,1,-1.2568,3.2756,2.0443,1.8742,7.9395,6.6908,-0.017527,0,0,0,0,0,0.061793,-1.3531
10665,28379,391.28,7,1,-0.41017,3.3337,2.0443,1.8745,7.9395,6.6918,0.0055725,0,0,0,0,0,0.061628,-1.3534
10666,28380,392.28,7,1,-0.40622,3.3613,2.0443,1.8746,7.9395,6.6922,0.013057,0,0,0,0,0,0.061566,-1.3535
10667,28381,393.29,7,1,-1.0461,3.2906,2.0443,1.8748,7.9395,6.6927,-0.020217,0,0,0,0,0,0.061479,-1.3536
10668,28382,394.31,7,1,-0.94786,3.2751,2.0443,1.8751,7.9395,6.6937,-0.022744,0,0,0,0,0,0.061322,-1.3539
10669,28383,395.32,7,1,-0.63025,3.3044,2.0443,1.8753,7.9395,6.6944,0.012085,0,0,0,0,0,0.061201,-1.3542
10670,28384,396.32,7,1,-0.63025,3.3206,2.0443,1.8755,7.9395,6.6951,-0.0060909,0,0,0,0,0,0.061092,-1.3544
10671,28385,397.34,7,1,-1.5037,3.2132,2.0443,1.8758,7.9395,6.6959,-0.03026,0,0,0,0,0,0.060955,-1.3546
10672,28386,398.35,7,1,-0.42907,3.3124,2.0443,1.8761,7.9395,6.6969,0.0077432,0,0,0,0,0,0.060775,-1.3549
10673,28387,399.37,7,1,-0.75135,3.3039,2.0443,1.8762,7.9395,6.6974,0.0058965,0,0,0,0,0,0.060694,-1.3551
10674,28388,400.39,7,1,-0.42691,3.3418,2.0443,1.8764,7.9395,6.698,0.0049246,0,0,0,0,0,0.060595,-1.3553
10675,28389,401.4,7,1,-0.85824,3.2976,2.0443,1.8766,7.9395,6.6986,-0.0050217,0,0,0,0,0,0.060504,-1.3554
10676,28390,402.42,7,1,-0.97269,3.2743,2.0443,1.8768,7.9395,6.6992,0.015648,0,0,0,0,0,0.0604,-1.3556
10677,28391,403.42,7,1,-0.76089,3.2884,2.0443,1.8771,7.9395,6.7002,-0.0073868,0,0,0,0,0,0.06023,-1.3559
10678,28392,404.42,7,1,-0.1084,3.3799,2.0443,1.8772,7.9395,6.7007,0.015908,0,0,0,0,0,0.060151,-1.3561
10679,28393,405.42,7,1,-1.0803,3.2788,2.0443,1.8774,7.9395,6.7012,-0.01432,0,0,0,0,0,0.060078,-1.3562
10680,28394,406.42,7,1,-1.2023,3.2328,2.0443,1.8777,7.9395,6.7022,-0.011307,0,0,0,0,0,0.059907,-1.3565
10681,28395,407.43,7,1,-0.88236,3.2599,2.0443,1.878,7.9395,6.7032,-0.0050541,0,0,0,0,0,0.059741,-1.3568
10682,28396,408.43,7,1,-1.4469,3.1896,2.0443,1.8783,7.9395,6.7041,-0.034342,0,0,0,0,0,0.059574,-1.3571
10683,28397,409.45,7,1,-0.34647,3.2902,2.0443,1.8785,7.9395,6.705,-0.021383,0,0,0,0,0,0.059435,-1.3574
10684,28398,410.45,7,1,-0.67362,3.3065,2.0443,1.8787,7.9395,6.7055,0.0088123,0,0,0,0,0,0.059347,-1.3576
10685,28399,411.46,7,1,-0.45228,3.335,2.0443,1.8789,7.9395,6.706,0.021934,0,0,0,0,0,0.059257,-1.3577
10686,28400,412.46,7,1,-0.55845,3.3308,2.0443,1.879,7.9395,6.7065,0.013445,0,0,0,0,0,0.059181,-1.3579
10687,28401,413.48,7,1,-0.55665,3.3313,2.0443,1.8792,7.9395,6.707,0.030908,0,0,0,0,0,0.059096,-1.358
10688,28402,414.49,7,1,-1.4469,3.209,2.0443,1.8794,7.9395,6.7079,-0.019957,0,0,0,0,0,0.058948,-1.3583
10689,28403,415.51,7,1,-0.90467,3.2503,2.0443,1.8798,7.9395,6.709,-0.01594,0,0,0,0,0,0.058764,-1.3586
10690,28404,416.53,7,1,-1.1354,3.2234,2.0443,1.8801,7.9395,6.7099,-0.021545,0,0,0,0,0,0.058608,-1.3589
10691,28405,417.54,7,1,0.16836,3.4039,2.0443,1.8802,7.9395,6.7104,0.014579,0,0,0,0,0,0.058533,-1.359
10692,28406,418.54,7,1,-0.0094314,3.4178,2.0443,1.8802,7.9396,6.7104,0.039072,0,0,0,0,0,0.058545,-1.359
10693,28407,419.56,7,1,-0.0027734,3.4266,2.0443,1.8802,7.9396,6.7104,0.035995,0,0,0,0,0,0.058544,-1.359
10694,28408,420.57,7,1,-0.10318,3.418,2.0443,1.8802,7.9396,6.7105,0.038262,0,0,0,0,0,0.058536,-1.359
10695,28409,421.59,7,1,-0.74272,3.3311,2.0443,1.8804,7.9396,6.7109,-0.01027,0,0,0,0,0,0.058466,-1.3592
10696,28410,422.59,7,1,-1.0724,3.2685,2.0443,1.8806,7.9396,6.7118,-0.029418,0,0,0,0,0,0.058326,-1.3594
10697,28411,423.59,7,1,0.035016,3.4097,2.0443,1.8808,7.9396,6.7122,-0.0030778,0,0,0,0,0,0.058254,-1.3596
10698,28412,424.6,7,1,-1.5034,3.216,2.0443,1.881,7.9397,6.713,-0.040433,0,0,0,0,0,0.05813,-1.3598
10699,28414,425.62,7,1,0.069385,3.4065,2.0443,1.8812,7.9397,6.7136,0.013543,0,0,0,0,0,0.058038,-1.36
10700,28415,426.64,7,1,-0.73858,3.3214,2.0443,1.8813,7.9397,6.714,0.0098167,0,0,0,0,0,0.057975,-1.3601
10701,28416,427.65,7,1,0.20507,3.4453,2.0444,1.8814,7.9398,6.7142,0.0085855,0,0,0,0,0,0.05795,-1.3601
10702,28417,428.67,7,1,-0.29105,3.3943,2.0444,1.8814,7.9399,6.7144,0.032074,0,0,0,0,0,0.057935,-1.3601
10703,28418,429.68,7,1,0.0085633,3.4332,2.0444,1.8814,7.9399,6.7145,0.0088123,0,0,0,0,0,0.05792,-1.3602
10704,28419,430.68,7,1,-0.69575,3.3401,2.0444,1.8816,7.9399,6.7149,0.0025919,0,0,0,0,0,0.057852,-1.3603
10705,28420,431.7,7,1,-0.48773,3.3575,2.0444,1.8817,7.9399,6.7155,-0.01594,0,0,0,0,0,0.057765,-1.3605
10706,28421,432.7,7,1,-0.070434,3.4173,2.0444,1.8818,7.9399,6.7157,0.0040174,0,0,0,0,0,0.057731,-1.3605
10707,28422,433.71,7,1,-0.16743,3.4118,2.0444,1.8818,7.9399,6.7158,-0.003661,0,0,0,0,0,0.05771,-1.3606
10708,28423,434.73,7,1,-0.78105,3.3256,2.0444,1.882,7.9399,6.7164,-0.0046006,0,0,0,0,0,0.057619,-1.3607
10709,28424,435.73,7,1,-0.68081,3.3271,2.0444,1.8822,7.9399,6.717,-0.0059289,0,0,0,0,0,0.057511,-1.3609
10710,28425,436.74,7,1,-0.5786,3.3391,2.0444,1.8824,7.9399,6.7176,-0.014741,0,0,0,0,0,0.057418,-1.3611
10711,28426,437.76,7,1,-0.16599,3.401,2.0444,1.8825,7.9399,6.7179,-0.0021059,0,0,0,0,0,0.057374,-1.3612
10712,28427,438.76,7,1,-0.36519,3.3804,2.0444,1.8825,7.9399,6.7181,0.0095575,0,0,0,0,0,0.057327,-1.3613
10713,28428,439.76,7,1,0.046892,3.4389,2.0444,1.8826,7.94,6.7182,0.022128,0,0,0,0,0,0.057316,-1.3613
10714,28429,440.78,7,1,-0.86184,3.3154,2.0444,1.8827,7.94,6.7188,-0.004633,0,0,0,0,0,0.057223,-1.3614
10715,28430,441.78,7,1,-0.15339,3.4047,2.0444,1.8828,7.94,6.7192,0.0016847,0,0,0,0,0,0.057169,-1.3615
10716,28431,442.79,7,1,-0.75675,3.3247,2.0444,1.883,7.94,6.7197,-0.011275,0,0,0,0,0,0.057076,-1.3617
10717,28432,443.81,7,1,-0.050279,3.4204,2.0444,1.8831,7.94,6.7199,-0.0032398,0,0,0,0,0,0.057041,-1.3618
10718,28433,444.81,7,1,-0.75081,3.3271,2.0444,1.8832,7.94,6.7205,0.0015875,0,0,0,0,0,0.056951,-1.3619
10719,28434,445.81,7,1,0.016481,3.4311,2.0444,1.8833,7.94,6.7206,0.0057669,0,0,0,0,0,0.056927,-1.362
10720,28435,446.82,7,1,0.83596,3.5453,2.0446,1.8833,7.9406,6.7206,0.043867,0,0,0,0,0,0.057027,-1.3618
10721,28436,447.82,7,1,-0.48251,3.3833,2.0446,1.8834,7.9408,6.721,-0.0070952,0,0,0,0,0,0.057,-1.3619
10722,28437,448.82,7,1,0.08684,3.4536,2.0447,1.8834,7.9409,6.7211,0.024623,0,0,0,0,0,0.056995,-1.3619
10723,28438,449.84,7,1,-0.18812,3.4201,2.0447,1.8835,7.9409,6.7212,-0.0014255,0,0,0,0,0,0.056974,-1.3619
10724,28439,450.85,7,1,-0.7474,3.3384,2.0447,1.8836,7.9409,6.7218,-0.04066,0,0,0,0,0,0.056876,-1.3621
10725,28440,451.87,7,1,-0.18812,3.4105,2.0447,1.8837,7.9409,6.7221,0.0042442,0,0,0,0,0,0.05683,-1.3622
10726,28441,452.87,7,1,-0.74758,3.3328,2.0447,1.8839,7.9409,6.7227,-0.023716,0,0,0,0,0,0.056732,-1.3623
10727,28442,453.87,7,1,-0.46974,3.3658,2.0447,1.884,7.9409,6.7232,-0.010983,0,0,0,0,0,0.056654,-1.3625
10728,28443,454.88,7,1,-0.84889,3.3096,2.0447,1.8843,7.9409,6.7239,-0.0064796,0,0,0,0,0,0.056535,-1.3627
10729,28444,455.9,7,1,-0.47639,3.3584,2.0447,1.8844,7.9409,6.7244,-0.010011,0,0,0,0,0,0.056452,-1.3629
10730,28445,456.92,7,1,-0.47621,3.3619,2.0447,1.8845,7.9409,6.7249,0.0053133,0,0,0,0,0,0.056379,-1.363
10731,28446,457.93,7,1,-0.47639,3.3626,2.0447,1.8847,7.9409,6.7253,-0.00042119,0,0,0,0,0,0.056307,-1.3631
10732,28447,458.93,7,1,-0.85842,3.303,2.0447,1.8849,7.9409,6.7261,-0.0022355,0,0,0,0,0,0.056181,-1.3634
10733,28448,459.95,7,1,-0.10318,3.4126,2.0447,1.885,7.9409,6.7263,0.011372,0,0,0,0,0,0.056152,-1.3634
10734,28449,460.96,7,1,-0.85806,3.3064,2.0447,1.8852,7.9409,6.727,-0.010951,0,0,0,0,0,0.056032,-1.3636
10735,28450,461.96,7,1,-0.86688,3.2944,2.0447,1.8854,7.9409,6.7278,-0.01364,0,0,0,0,0,0.0559,-1.3639
10736,28451,462.98,7,1,-0.10714,3.4091,2.0447,1.8855,7.9409,6.7279,0.020217,0,0,0,0,0,0.055876,-1.3639
10737,28452,463.99,7,1,-0.86706,3.3012,2.0447,1.8857,7.9409,6.7287,-0.021383,0,0,0,0,0,0.05575,-1.3641
10738,28453,464.99,7,1,-0.10714,3.4113,2.0447,1.8857,7.9409,6.7289,0.019957,0,0,0,0,0,0.055728,-1.3642
10739,28454,466.01,7,1,-0.86706,3.3017,2.0447,1.886,7.9409,6.7296,0.0010367,0,0,0,0,0,0.055599,-1.3644
10740,28455,467.03,7,1,-0.48899,3.3525,2.0447,1.8861,7.9409,6.7301,-0.010173,0,0,0,0,0,0.055523,-1.3646
10741,28456,468.03,7,1,-0.87642,3.2924,2.0447,1.8864,7.9409,6.7309,-0.0027538,0,0,0,0,0,0.055391,-1.3648
10742,28457,469.04,7,1,-0.10714,3.4089,2.0447,1.8864,7.9409,6.731,0.00029159,0,0,0,0,0,0.055371,-1.3648
10743,28458,470.06,7,1,0.17537,3.4403,2.0447,1.8864,7.9409,6.7311,0.02702,0,0,0,0,0,0.055356,-1.3649
10744,28459,471.07,7,1,0.31879,3.4747,2.0447,1.8864,7.9411,6.7311,0.02472,0,0,0,0,0,0.055384,-1.3648
10745,28460,472.09,7,1,0.061648,3.4614,2.0448,1.8864,7.9414,6.7311,0.033338,0,0,0,0,0,0.055431,-1.3647
10746,28461,473.1,7,1,0.42046,3.4894,2.0448,1.8864,7.9415,6.7311,0.017009,0,0,0,0,0,0.055445,-1.3647
10747,28462,474.1,7,1,0.17286,3.4782,2.0449,1.8864,7.9419,6.7311,0.012279,0,0,0,0,0,0.055506,-1.3646
10748,28463,475.12,7,1,0.30224,3.486,2.045,1.8864,7.942,6.7311,0.0051189,0,0,0,0,0,0.055534,-1.3645
10749,28464,476.13,7,1,0.54157,3.514,2.0451,1.8864,7.9424,6.7311,0.0059289,0,0,0,0,0,0.055583,-1.3645
10750,28465,477.15,7,1,0.44979,3.5127,2.0452,1.8864,7.9429,6.7311,0.011696,0,0,0,0,0,0.055665,-1.3643
10751,28466,478.17,7,1,-0.00097392,3.4662,2.0453,1.8864,7.9433,6.7311,-0.0069656,0,0,0,0,0,0.055725,-1.3642
10752,28467,479.18,7,1,0.18509,3.4753,2.0454,1.8864,7.9433,6.7311,0.00048599,0,0,0,0,0,0.055728,-1.3642
10753,28468,480.2,7,1,0.50378,3.5134,2.0454,1.8864,7.9435,6.7311,0.004633,0,0,0,0,0,0.055764,-1.3641
10754,28469,481.2,7,1,0.61031,3.5322,2.0456,1.8864,7.944,6.7311,0.0021059,0,0,0,0,0,0.055843,-1.364
10755,28470,482.21,7,1,0.71342,3.5464,2.0457,1.8864,7.9446,6.7311,0.006836,0,0,0,0,0,0.055938,-1.3638
10756,28471,483.21,7,1,0.38231,3.5155,2.0459,1.8864,7.9453,6.7311,0.011469,0,0,0,0,0,0.056039,-1.3636
10757,28472,484.23,7,1,0.20651,3.4926,2.046,1.8864,7.9456,6.7311,0.0026891,0,0,0,0,0,0.056093,-1.3635
10758,28473,485.23,7,1,0.49532,3.52,2.0461,1.8864,7.9459,6.7311,9.7227e-05,0,0,0,0,0,0.056131,-1.3634
10759,28474,486.24,7,1,0.71486,3.549,2.0462,1.8864,7.9464,6.7311,0.00084238,0,0,0,0,0,0.056215,-1.3633
10760,28475,487.26,7,1,0.3717,3.5163,2.0464,1.8864,7.9471,6.7311,-0.00019436,0,0,0,0,0,0.056314,-1.3631
10761,28476,488.27,7,1,0.013242,3.474,2.0465,1.8864,7.9474,6.7311,-0.0038554,0,0,0,0,0,0.056359,-1.363
10762,28477,489.29,7,1,0.20705,3.4897,2.0465,1.8864,7.9474,6.7311,-6.4802e-05,0,0,0,0,0,0.056367,-1.363
10763,28478,490.31,7,1,0.18167,3.4892,2.0466,1.8864,7.9476,6.7311,-0.0070304,0,0,0,0,0,0.056398,-1.363
10764,28479,491.31,7,1,0.10897,3.4811,2.0466,1.8864,7.9478,6.7311,-0.014158,0,0,0,0,0,0.056423,-1.3629
10765,28480,492.32,7,1,0.10879,3.4799,2.0467,1.8864,7.9479,6.7311,-0.0068685,0,0,0,0,0,0.05644,-1.3629
10766,28481,493.34,7,1,-0.00025413,3.4664,2.0467,1.8864,7.9479,6.7311,-0.00058317,0,0,0,0,0,0.056444,-1.3629
10767,28482,494.35,7,1,-0.00025413,3.4653,2.0467,1.8864,7.9479,6.7311,-0.0052809,0,0,0,0,0,0.056444,-1.3629
10768,28483,495.37,7,1,-7.4186e-05,3.4651,2.0467,1.8864,7.9479,6.7311,-0.0047626,0,0,0,0,0,0.056444,-1.3629
10769,28484,496.37,7,1,-7.4186e-05,3.4649,2.0467,1.8864,7.9479,6.7311,-0.0030131,0,0,0,0,0,0.056444,-1.3629
10770,28485,497.38,7,1,-0.00025413,3.4648,2.0467,1.8864,7.9479,6.7311,-0.00035639,0,0,0,0,0,0.056444,-1.3629
10771,28486,498.38,7,1,-7.4186e-05,3.4648,2.0467,1.8864,7.9479,6.7311,-0.00016198,0,0,0,0,0,0.056444,-1.3629
10772,28487,499.4,7,1,-0.00025413,3.4646,2.0467,1.8864,7.9479,6.7311,-9.7179e-05,0,0,0,0,0,0.056444,-1.3629
10773,28488,500.4,7,1,-7.4186e-05,3.4646,2.0467,1.8864,7.9479,6.7311,-3.2377e-05,0,0,0,0,0,0.056444,-1.3629
10774,28489,501.42,7,1,-0.0016937,3.4646,2.0467,1.8864,7.9479,6.7311,-3.2377e-05,0,0,0,0,0,0.056444,-1.3629
10775,28490,502.43,7,1,-0.29357,3.4293,2.0467,1.8865,7.9479,6.7312,-0.0070629,0,0,0,0,0,0.056426,-1.3629
10776,28491,503.45,7,1,-0.90305,3.3478,2.0467,1.8866,7.9479,6.7318,-0.023392,0,0,0,0,0,0.056341,-1.3631
10777,28492,504.46,7,1,-1.3506,3.2738,2.0467,1.8869,7.9479,6.7328,-0.038165,0,0,0,0,0,0.056174,-1.3634
10778,28493,505.46,7,1,-1.7108,3.2069,2.0467,1.8873,7.9479,6.7341,-0.051513,0,0,0,0,0,0.055946,-1.3638
