Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
9115,20058,172.72,7,1,-0.74521,3.4887,2.1439,1.7665,8.2442,6.4836,-0.0085475,0,0,0,0,25,0.2083,-1.2194
9116,20059,173.72,7,1,-0.054202,3.5405,2.1439,1.7665,8.2442,6.4839,-0.00067992,0,0,0,0,25,0.20827,-1.2194
9117,20060,174.73,7,1,-0.30904,3.5218,2.1439,1.7666,8.2442,6.4842,0.004209,0,0,0,0,25,0.20823,-1.2195
9118,20061,175.75,7,1,-0.13602,3.5346,2.1439,1.7667,8.2442,6.4843,-0.0035291,0,0,0,0,25,0.20821,-1.2196
9119,20062,176.76,7,1,-0.56298,3.5031,2.1439,1.7668,8.2442,6.4848,0.0027844,0,0,0,0,25,0.20815,-1.2197
9120,20063,177.78,7,1,-0.56623,3.5024,2.1439,1.7669,8.2442,6.4853,-0.0074791,0,0,0,0,25,0.20807,-1.2198
9121,20064,178.79,7,1,-0.22289,3.5283,2.1439,1.767,8.2442,6.4856,0.0013275,0,0,0,0,25,0.20803,-1.2199
9122,20065,179.81,7,1,-0.13439,3.5353,2.1439,1.7671,8.2442,6.4858,0.00012951,0,0,0,0,25,0.20801,-1.22
9123,20066,180.83,7,1,-0.30254,3.523,2.1439,1.7671,8.2442,6.4861,0.0039176,0,0,0,0,25,0.20797,-1.22
9124,20067,181.83,7,1,-0.30128,3.523,2.1439,1.7672,8.2442,6.4864,0.0040795,0,0,0,0,25,0.20793,-1.2201
9125,20068,182.83,7,1,0.1721,3.5589,2.1439,1.7672,8.2444,6.4864,0.0061841,0,0,0,0,25,0.20794,-1.2201
9126,20069,183.84,7,1,0.040979,3.5498,2.1439,1.7672,8.2445,6.4864,0.0030111,0,0,0,0,25,0.20795,-1.2201
9127,20070,184.86,7,1,-0.69699,3.4945,2.1439,1.7674,8.2445,6.487,-0.0056983,0,0,0,0,25,0.20787,-1.2202
9128,20071,185.87,7,1,0.49684,3.584,2.1441,1.7674,8.2449,6.4871,0.012174,0,0,0,0,25,0.20791,-1.2202
9129,20072,186.89,7,1,-2.4316,3.3635,2.1441,1.768,8.2449,6.4891,-0.038982,0,0,0,0,25,0.20764,-1.2207
9130,20073,187.9,7,1,-1.2231,3.4521,2.1441,1.7684,8.2449,6.4904,-0.019491,0,0,0,0,25,0.20745,-1.2211
9131,20074,188.92,7,1,-1.5189,3.4289,2.1441,1.7688,8.2449,6.4918,-0.013177,0,0,0,0,25,0.20725,-1.2215
9132,20075,189.92,7,1,-1.291,3.4451,2.1441,1.7692,8.2449,6.4931,-0.027618,0,0,0,0,25,0.20707,-1.2219
9133,20076,190.94,7,1,-0.50518,3.5044,2.1441,1.7694,8.2449,6.4937,0.027747,0,0,0,0,25,0.20699,-1.2221
9134,20077,191.94,7,1,-1.602,3.4213,2.1441,1.7698,8.2449,6.4951,-0.006184,0,0,0,0,25,0.20679,-1.2225
9135,20078,192.95,7,1,-0.89729,3.4736,2.1441,1.7701,8.2449,6.496,0.0087742,0,0,0,0,25,0.20665,-1.2228
9136,20079,193.97,7,1,-1.4747,3.4297,2.1441,1.7705,8.2449,6.4974,-0.0031729,0,0,0,0,25,0.20646,-1.2232
9137,20080,194.98,7,1,-0.83967,3.4772,2.1441,1.7707,8.2449,6.4983,-0.0053422,0,0,0,0,25,0.20634,-1.2234
9138,20082,196,7,1,-0.94461,3.4694,2.1441,1.771,8.2449,6.4992,0.0094541,0,0,0,0,25,0.20621,-1.2237
9139,20083,197.01,7,1,-1.053,3.4608,2.1441,1.7713,8.2449,6.5002,-0.0025902,0,0,0,0,25,0.20607,-1.224
9140,20084,198.03,7,1,-0.68019,3.4895,2.1441,1.7714,8.2449,6.5007,0.011818,0,0,0,0,25,0.206,-1.2241
9141,20085,199.03,7,1,-0.013926,3.5366,2.1441,1.7716,8.2449,6.5014,0.011915,0,0,0,0,25,0.20591,-1.2243
9142,20086,200.04,7,1,-0.77086,3.4844,2.1441,1.7716,8.2449,6.5014,0.0030111,0,0,0,0,25,0.2059,-1.2243
9143,20087,201.06,7,1,-1.0685,3.4616,2.1441,1.7718,8.2449,6.5022,0.00012951,0,0,0,0,25,0.2058,-1.2245
9144,20088,202.08,7,1,-0.11254,3.5306,2.1441,1.7721,8.2449,6.5031,0.0054393,0,0,0,0,25,0.20566,-1.2248
9145,20089,203.09,7,1,-0.58682,3.4977,2.1441,1.7721,8.2449,6.5033,0.0016512,0,0,0,0,25,0.20564,-1.2249
9146,20090,204.11,7,1,-0.68615,3.4899,2.1441,1.7723,8.2449,6.5039,-0.0099721,0,0,0,0,25,0.20556,-1.225
9147,20091,205.11,7,1,-1.5785,3.4237,2.1441,1.7725,8.2449,6.5046,-0.011947,0,0,0,0,25,0.20546,-1.2252
9148,20092,206.11,7,1,-0.31861,3.5147,2.1441,1.7729,8.2449,6.506,0.010782,0,0,0,0,25,0.20526,-1.2256
9149,20093,207.12,7,1,-0.70801,3.4877,2.1441,1.773,8.2449,6.5063,-0.0088713,0,0,0,0,25,0.20521,-1.2257
9150,20094,208.14,7,1,-0.71216,3.487,2.1441,1.7732,8.2449,6.507,-0.0020398,0,0,0,0,25,0.20511,-1.2259
9151,20095,209.15,7,1,-0.71595,3.4867,2.1441,1.7734,8.2449,6.5077,-0.00061517,0,0,0,0,25,0.20502,-1.2261
9152,20096,210.15,7,1,-0.9204,3.4713,2.1441,1.7736,8.2449,6.5085,0.0098426,0,0,0,0,25,0.20492,-1.2263
9153,20097,211.17,7,1,-0.93016,3.47,2.1441,1.7739,8.2449,6.5094,-0.0092275,0,0,0,0,25,0.20479,-1.2266
9154,20098,212.17,7,1,-1.2459,3.4462,2.1441,1.7742,8.2449,6.5103,-0.0082238,0,0,0,0,25,0.20466,-1.2269
9155,20099,213.19,7,1,-0.54907,3.4974,2.1441,1.7745,8.2449,6.5114,0.0020721,0,0,0,0,25,0.2045,-1.2272
9156,20100,214.2,7,1,-0.95671,3.4678,2.1441,1.7747,8.2449,6.512,-0.0037558,0,0,0,0,25,0.20442,-1.2274
9157,20101,215.22,7,1,0.54705,3.5787,2.1441,1.7749,8.245,6.5128,0.021531,0,0,0,0,25,0.20432,-1.2276
9158,20102,216.22,7,1,-0.026749,3.539,2.1442,1.7749,8.2455,6.5128,0.013793,0,0,0,0,25,0.20439,-1.2274
9159,20103,217.22,7,1,-0.80066,3.4819,2.1442,1.7749,8.2455,6.5129,0.0072201,0,0,0,0,25,0.20436,-1.2275
9160,20104,218.23,7,1,-0.70837,3.488,2.1442,1.7751,8.2455,6.5137,-0.001975,0,0,0,0,25,0.20426,-1.2277
9161,20105,219.25,7,1,-0.12356,3.5312,2.1442,1.7753,8.2455,6.5143,0.012789,0,0,0,0,25,0.20418,-1.2279
9162,20106,220.26,7,1,-1.1005,3.4593,2.1442,1.7754,8.2455,6.5146,-0.024251,0,0,0,0,25,0.20413,-1.228
9163,20107,221.26,7,1,-0.41976,3.5087,2.1442,1.7757,8.2455,6.5155,-0.0060869,0,0,0,0,25,0.204,-1.2282
9164,20108,222.26,7,1,-0.22217,3.5239,2.1442,1.7758,8.2455,6.5159,0.0085475,0,0,0,0,25,0.20395,-1.2283
9165,20109,223.28,7,1,-0.80734,3.4809,2.1442,1.7759,8.2455,6.5163,-0.0013598,0,0,0,0,25,0.2039,-1.2284
9166,20110,224.29,7,1,0.083783,3.5466,2.1442,1.776,8.2455,6.5168,0.0029787,0,0,0,0,25,0.20382,-1.2286
9167,20111,225.31,7,1,-1.0923,3.4602,2.1443,1.7761,8.2456,6.5171,0.00032377,0,0,0,0,25,0.20379,-1.2287
9168,20112,226.31,7,1,-0.41506,3.5095,2.1443,1.7764,8.2456,6.518,9.7132e-05,0,0,0,0,25,0.20367,-1.2289
9169,20113,227.33,7,1,-0.60994,3.4955,2.1443,1.7765,8.2456,6.5185,-0.0057631,0,0,0,0,25,0.2036,-1.229
9170,20114,228.34,7,1,-0.31717,3.517,2.1443,1.7767,8.2456,6.519,0.0073172,0,0,0,0,25,0.20353,-1.2292
9171,20115,229.36,7,1,-0.7062,3.4883,2.1443,1.7768,8.2456,6.5194,-0.011818,0,0,0,0,25,0.20347,-1.2293
9172,20116,230.37,7,1,-0.70638,3.488,2.1443,1.777,8.2456,6.5201,0.005601,0,0,0,0,25,0.20338,-1.2295
9173,20117,231.39,7,1,-0.59838,3.4969,2.1443,1.777,8.2456,6.5203,-0.0025099,0,0,0,0,25,0.20335,-1.2296
9174,20118,232.39,7,1,-0.99355,3.467,2.1443,1.7773,8.2456,6.521,-0.0057305,0,0,0,0,25,0.20325,-1.2298
9175,20119,233.39,7,1,-0.60976,3.4948,2.1443,1.7775,8.2456,6.5219,-0.0045004,0,0,0,0,25,0.20313,-1.23
9176,20120,234.4,7,1,-0.80933,3.4799,2.1443,1.7777,8.2456,6.5225,-0.0016784,0,0,0,0,25,0.20304,-1.2302
9177,20121,235.42,7,1,-1.0156,3.4642,2.1443,1.7779,8.2456,6.5234,-0.015962,0,0,0,0,25,0.20292,-1.2305
9178,20122,236.43,7,1,-0.82757,3.4775,2.1443,1.7782,8.2456,6.5243,-0.0038529,0,0,0,0,25,0.20279,-1.2307
9179,20123,237.43,7,1,0.17571,3.5528,2.1443,1.7783,8.2457,6.5248,0.017192,0,0,0,0,25,0.20274,-1.2308
9180,20124,238.45,7,1,-0.71036,3.4875,2.1443,1.7784,8.2458,6.5251,-0.001457,0,0,0,0,25,0.20271,-1.2309
9181,20125,239.47,7,1,0.17553,3.5536,2.1443,1.7785,8.2458,6.5255,0.014764,0,0,0,0,25,0.20267,-1.231
9182,20126,240.48,7,1,-1.0846,3.4603,2.1444,1.7786,8.2459,6.5258,-0.00067992,0,0,0,0,25,0.20263,-1.2311
9183,20127,241.48,7,1,0.02346,3.5422,2.1444,1.7788,8.246,6.5265,0.012951,0,0,0,0,25,0.20254,-1.2312
9184,20128,242.5,7,1,-1.0846,3.4598,2.1444,1.779,8.246,6.527,-0.018617,0,0,0,0,25,0.20247,-1.2314
9185,20129,243.5,7,1,-0.31247,3.5168,2.1444,1.7792,8.246,6.5277,0.0058279,0,0,0,0,25,0.20237,-1.2316
9186,20130,244.5,7,1,-0.02097,3.5392,2.1444,1.7792,8.246,6.5279,-0.0029463,0,0,0,0,25,0.20234,-1.2316
9187,20131,245.51,7,1,-0.5926,3.4971,2.1444,1.7793,8.246,6.5282,0.0074791,0,0,0,0,25,0.2023,-1.2317
9188,20132,246.53,7,1,-0.40079,3.5112,2.1444,1.7794,8.246,6.5287,-0.0063135,0,0,0,0,25,0.20224,-1.2319
9189,20133,247.54,7,1,-0.7873,3.4822,2.1444,1.7796,8.246,6.5293,0.0045652,0,0,0,0,25,0.20216,-1.232
9190,20134,248.54,7,1,-0.59838,3.4959,2.1444,1.7798,8.246,6.5299,-0.0042414,0,0,0,0,25,0.20206,-1.2322
9191,20135,249.56,7,1,-0.40549,3.5105,2.1444,1.7799,8.246,6.5304,-0.0057955,0,0,0,0,25,0.20199,-1.2324
9192,20136,250.56,7,1,0.085048,3.5476,2.1444,1.78,8.246,6.5306,0.010134,0,0,0,0,25,0.20197,-1.2324
9193,20137,251.58,7,1,-0.48712,3.5053,2.1444,1.7801,8.2461,6.5309,-0.0011656,0,0,0,0,25,0.20194,-1.2325
9194,20138,252.59,7,1,-0.87345,3.476,2.1444,1.7803,8.2461,6.5315,-0.0011656,0,0,0,0,25,0.20185,-1.2327
9195,20139,253.61,7,1,-0.39736,3.5112,2.1444,1.7804,8.2461,6.532,0.0030758,0,0,0,0,25,0.20178,-1.2328
9196,20140,254.61,7,1,0.025447,3.5434,2.1444,1.7805,8.2461,6.5323,0.0065725,0,0,0,0,25,0.20175,-1.2329
9197,20141,255.61,7,1,-0.67423,3.4911,2.1444,1.7806,8.2461,6.5327,-0.011267,0,0,0,0,25,0.20169,-1.233
9198,20142,256.62,7,1,-0.39014,3.5123,2.1444,1.7807,8.2461,6.5332,0.0014201,0,0,0,0,25,0.20162,-1.2331
9199,20143,257.64,7,1,-0.48387,3.5053,2.1444,1.7809,8.2461,6.5336,0.0058745,0,0,0,0,25,0.20156,-1.2333
9200,20144,258.65,7,1,-0.57959,3.498,2.1444,1.781,8.2461,6.5342,-0.0024539,0,0,0,0,25,0.20149,-1.2334
9201,20145,259.65,7,1,-0.20013,3.5264,2.1444,1.7811,8.2461,6.5345,-0.0033672,0,0,0,0,25,0.20144,-1.2335
9202,20146,260.67,7,1,-0.86423,3.4772,2.1444,1.7812,8.2461,6.5348,-0.0028816,0,0,0,0,25,0.2014,-1.2336
9203,20147,261.67,7,1,-0.77664,3.4825,2.1444,1.7815,8.2461,6.5359,-0.0059389,0,0,0,0,25,0.20125,-1.2339
9204,20148,262.67,7,1,-0.013926,3.54,2.1444,1.7816,8.2461,6.5362,0.0068856,0,0,0,0,25,0.20121,-1.234
9205,20149,263.68,7,1,-0.48405,3.505,2.1444,1.7817,8.2461,6.5365,0.0014202,0,0,0,0,25,0.20117,-1.2341
9206,20150,264.7,7,1,-0.57959,3.4977,2.1444,1.7818,8.2461,6.537,-0.0057453,0,0,0,0,25,0.20109,-1.2342
9207,20151,265.7,7,1,-0.010495,3.5408,2.1444,1.7819,8.2461,6.5372,0.012886,0,0,0,0,25,0.20107,-1.2343
9208,20152,266.72,7,1,-1.3452,3.4404,2.1444,1.7821,8.2461,6.5381,-0.019459,0,0,0,0,25,0.20094,-1.2345
9209,20153,267.73,7,1,-0.49272,3.5035,2.1444,1.7824,8.2461,6.5388,-0.0004209,0,0,0,0,25,0.20084,-1.2347
9210,20154,268.73,7,1,-0.013926,3.54,2.1444,1.7824,8.2461,6.539,0.0083533,0,0,0,0,25,0.20082,-1.2348
9211,20155,269.75,7,1,-0.96574,3.4686,2.1444,1.7826,8.2461,6.5397,-0.014214,0,0,0,0,25,0.20072,-1.235
9212,20156,270.75,7,1,-0.10893,3.5325,2.1444,1.7827,8.2461,6.54,0.018066,0,0,0,0,25,0.20068,-1.2351
9213,20157,271.76,7,1,-0.20013,3.5264,2.1444,1.7827,8.2461,6.5402,0.0046623,0,0,0,0,25,0.20065,-1.2351
9214,20158,272.78,7,1,-0.29044,3.5197,2.1444,1.7828,8.2461,6.5404,-0.0038853,0,0,0,0,25,0.20062,-1.2352
9215,20159,273.78,7,1,-0.38291,3.5129,2.1444,1.7829,8.2461,6.5408,0.0087094,0,0,0,0,25,0.20057,-1.2353
9216,20160,274.78,7,1,-0.76201,3.4844,2.1444,1.7831,8.2461,6.5414,-0.0094541,0,0,0,0,25,0.20048,-1.2355
9217,20161,275.79,7,1,-0.4808,3.5052,2.1444,1.7833,8.2461,6.542,-0.004209,0,0,0,0,25,0.2004,-1.2356
9218,20162,276.81,7,1,-0.48044,3.5052,2.1444,1.7834,8.2461,6.5424,-0.0029463,0,0,0,0,25,0.20034,-1.2358
9219,20163,277.83,7,1,-0.38544,3.5123,2.1444,1.7835,8.2461,6.5428,-0.00016189,0,0,0,0,25,0.20028,-1.2359
9220,20164,278.84,7,1,-0.86225,3.4763,2.1444,1.7837,8.2461,6.5436,-0.0016836,0,0,0,0,25,0.20018,-1.2361
9221,20165,279.86,7,1,-0.29441,3.5189,2.1444,1.7838,8.2461,6.544,0.0028168,0,0,0,0,25,0.20012,-1.2362
9222,20166,280.87,7,1,-0.48261,3.5048,2.1444,1.784,8.2461,6.5444,-6.4754e-05,0,0,0,0,25,0.20006,-1.2364
9223,20167,281.89,7,1,-0.67423,3.4903,2.1444,1.7841,8.2461,6.5451,-0.0044356,0,0,0,0,25,0.19997,-1.2365
9224,20168,282.89,7,1,-0.77447,3.4825,2.1444,1.7844,8.2461,6.5458,0.001198,0,0,0,0,25,0.19987,-1.2367
9225,20169,283.89,7,1,-0.39483,3.5108,2.1444,1.7845,8.2461,6.5462,-0.0015217,0,0,0,0,25,0.19981,-1.2369
9226,20170,284.9,7,1,-1.5646,3.4221,2.1444,1.7849,8.2461,6.5476,-0.016512,0,0,0,0,25,0.19962,-1.2373
9227,20171,285.92,7,1,-1.1005,3.4561,2.1444,1.7852,8.2461,6.5487,-0.006864,0,0,0,0,25,0.19946,-1.2376
9228,20172,286.93,7,1,-1.0156,3.4619,2.1444,1.7855,8.2461,6.5497,-0.0041767,0,0,0,0,25,0.19932,-1.2379
9229,20173,287.93,7,1,-0.82721,3.476,2.1444,1.7857,8.2461,6.5505,-0.0068964,0,0,0,0,25,0.1992,-1.2381
9230,20174,288.95,7,1,-1.3423,3.4365,2.1444,1.7861,8.2461,6.5518,0.0026873,0,0,0,0,25,0.19903,-1.2385
9231,20175,289.97,7,1,-0.74973,3.4807,2.1444,1.7863,8.2461,6.5526,0.004889,0,0,0,0,25,0.19892,-1.2387
9232,20176,290.98,7,1,-1.4769,3.4255,2.1444,1.7867,8.2461,6.554,-0.0073172,0,0,0,0,25,0.19872,-1.2391
9233,20177,291.98,7,1,-0.77375,3.478,2.1444,1.7869,8.2461,6.5548,0.0004209,0,0,0,0,25,0.19861,-1.2393
9234,20179,293,7,1,-0.8823,3.4699,2.1444,1.7872,8.2461,6.5556,0.0065726,0,0,0,0,25,0.19849,-1.2396
9235,20180,294.01,7,1,-1.4167,3.4291,2.1444,1.7876,8.2461,6.557,-0.010296,0,0,0,0,25,0.1983,-1.24
9236,20181,295.03,7,1,-1.1203,3.4535,2.1444,1.7878,8.2461,6.5576,0.0054717,0,0,0,0,25,0.19822,-1.2401
9237,20182,296.04,7,1,-1.1207,3.4511,2.1444,1.7881,8.2461,6.5586,-0.0053746,0,0,0,0,25,0.19807,-1.2405
9238,20183,297.04,7,1,-0.92799,3.4655,2.1444,1.7883,8.2461,6.5595,-0.00090656,0,0,0,0,25,0.19794,-1.2407
9239,20184,298.06,7,1,-3.148,3.3018,2.1444,1.7886,8.2461,6.5605,-0.025546,0,0,0,0,25,0.1978,-1.241
9240,20185,299.07,7,1,-1.1046,3.4459,2.1444,1.7895,8.2461,6.5633,-0.0090009,0,0,0,0,25,0.19739,-1.2419
9241,20186,300.09,7,1,-3.8936,3.2423,2.1444,1.7898,8.2461,6.5645,-0.041864,0,0,0,0,25,0.19722,-1.2422
9242,20187,301.11,7,1,0.58859,3.5685,2.1444,1.7908,8.2461,6.5679,0.020495,0,0,0,0,25,0.19673,-1.2432
9243,20188,302.11,7,1,-0.23553,3.5144,2.1446,1.7908,8.2466,6.5679,0.0097779,0,0,0,0,25,0.1968,-1.2431
9244,20189,303.12,7,1,-0.67134,3.483,2.1446,1.7909,8.2466,6.5681,0.037137,0,0,0,0,25,0.19676,-1.2432
9245,20190,304.14,7,1,-0.44992,3.499,2.1446,1.7911,8.2466,6.5688,0.010069,0,0,0,0,25,0.19667,-1.2433
9246,20191,305.14,7,1,-1.2242,3.4422,2.1446,1.7913,8.2466,6.5693,0.041022,0,0,0,0,25,0.1966,-1.2435
9247,20192,306.15,7,1,-1.0138,3.4564,2.1446,1.7916,8.2466,6.5705,-0.023376,0,0,0,0,25,0.19643,-1.2438
9248,20193,307.15,7,1,-0.57255,3.4893,2.1446,1.7919,8.2466,6.5714,-0.0050508,0,0,0,0,25,0.19631,-1.2441
9249,20194,308.17,7,1,0.099858,3.54,2.1446,1.792,8.2467,6.5719,0.011494,0,0,0,0,25,0.19624,-1.2442
9250,20195,309.18,7,1,-0.22343,3.5178,2.1446,1.792,8.2467,6.5719,0.0036262,0,0,0,0,25,0.19625,-1.2442
9251,20196,310.18,7,1,-0.32674,3.5103,2.1446,1.7921,8.2467,6.5721,0.013793,0,0,0,0,25,0.19621,-1.2443
9252,20197,311.2,7,1,-0.64859,3.4867,2.1446,1.7922,8.2467,6.5725,0.0060545,0,0,0,0,25,0.19616,-1.2444
9253,20198,312.2,7,1,-0.43041,3.5026,2.1446,1.7924,8.2467,6.5731,0.0025578,0,0,0,0,25,0.19608,-1.2446
9254,20199,313.22,7,1,-0.75334,3.4788,2.1446,1.7925,8.2467,6.5736,-0.012465,0,0,0,0,25,0.19601,-1.2447
9255,20200,314.23,7,1,-0.64588,3.4865,2.1446,1.7927,8.2467,6.5743,-0.0062488,0,0,0,0,25,0.19591,-1.2449
9256,20201,315.25,7,1,-0.86496,3.4699,2.1446,1.7929,8.2467,6.575,-0.0080943,0,0,0,0,25,0.19582,-1.2451
9257,20202,316.25,7,1,-1.6483,3.4108,2.1446,1.7932,8.2467,6.576,-0.01512,0,0,0,0,25,0.19568,-1.2454
9258,20203,317.26,7,1,-1.2278,3.4406,2.1446,1.7936,8.2467,6.5775,-0.012465,0,0,0,0,25,0.19547,-1.2458
9259,20204,318.26,7,1,-1.8115,3.3965,2.1446,1.794,8.2467,6.5788,-0.016415,0,0,0,0,25,0.19528,-1.2462
9260,20205,319.28,7,1,-2.0819,3.3747,2.1446,1.7945,8.2467,6.5806,-0.02234,0,0,0,0,25,0.19502,-1.2467
9261,20206,320.28,7,1,-1.7769,3.3959,2.1446,1.7951,8.2467,6.5825,-0.014796,0,0,0,0,25,0.19475,-1.2473
9262,20207,321.29,7,1,-2.6521,3.3294,2.1446,1.7957,8.2467,6.5844,-0.016059,0,0,0,0,25,0.19448,-1.2479
9263,20208,322.31,7,1,-2.1144,3.3674,2.1446,1.7962,8.2467,6.5863,-0.014634,0,0,0,0,25,0.19419,-1.2484
9264,20209,323.31,7,1,-1.9119,3.382,2.1446,1.7969,8.2467,6.5886,-0.0028816,0,0,0,0,25,0.19386,-1.2491
9265,20210,324.32,7,1,0.15657,3.5371,2.1446,1.7973,8.2468,6.5899,0.032539,0,0,0,0,25,0.19368,-1.2495
9266,20211,325.32,7,1,0.56547,3.5707,2.1447,1.7973,8.2471,6.5899,0.034967,0,0,0,0,25,0.19372,-1.2494
9267,20212,326.34,7,1,-0.29044,3.5092,2.1448,1.7973,8.2475,6.59,0.035747,0,0,0,0,25,0.19376,-1.2493
9268,20213,327.34,7,1,-1.6871,3.4045,2.1448,1.7975,8.2475,6.5907,0.0070822,0,0,0,0,25,0.19367,-1.2495
9269,20214,328.36,7,1,-2.1986,3.3638,2.1448,1.7981,8.2475,6.5925,-0.0036263,0,0,0,0,25,0.19341,-1.25
9270,20215,329.37,7,1,-1.274,3.4307,2.1448,1.7985,8.2475,6.5939,-0.021175,0,0,0,0,25,0.19321,-1.2505
9271,20216,330.37,7,1,-2.1429,3.3659,2.1448,1.799,8.2475,6.5957,-0.040864,0,0,0,0,25,0.19295,-1.251
9272,20217,331.37,7,1,-1.3203,3.4262,2.1448,1.7995,8.2475,6.5975,-0.016577,0,0,0,0,25,0.1927,-1.2515
9273,20218,332.37,7,1,-1.3329,3.4255,2.1448,1.7999,8.2475,6.5987,0.0044357,0,0,0,0,25,0.19252,-1.2519
9274,20219,333.39,7,1,-0.85087,3.4618,2.1448,1.8002,8.2475,6.5999,0.019718,0,0,0,0,25,0.19236,-1.2522
9275,20220,334.4,7,1,-1.345,3.4252,2.1448,1.8005,8.2475,6.6009,-0.0012303,0,0,0,0,25,0.19222,-1.2525
9276,20221,335.42,7,1,-0.86098,3.461,2.1448,1.8008,8.2475,6.602,0.0192,0,0,0,0,25,0.19206,-1.2528
9277,20222,336.42,7,1,0.038089,3.5293,2.1448,1.801,8.2475,6.6025,0.020592,0,0,0,0,25,0.19199,-1.253
9278,20223,337.42,7,1,-0.84094,3.4649,2.1448,1.8011,8.2475,6.6028,0.0079,0,0,0,0,25,0.19195,-1.2531
9279,20224,338.43,7,1,-0.35311,3.5013,2.1448,1.8013,8.2475,6.6034,0.0078353,0,0,0,0,25,0.19186,-1.2532
9280,20225,339.43,7,1,-0.34589,3.5027,2.1448,1.8014,8.2475,6.6038,0.015606,0,0,0,0,25,0.19181,-1.2533
9281,20226,340.45,7,1,0.15783,3.5411,2.1448,1.8014,8.2476,6.604,0.015962,0,0,0,0,25,0.19179,-1.2534
9282,20227,341.45,7,1,0.16072,3.5427,2.1449,1.8014,8.2477,6.604,0.0024607,0,0,0,0,25,0.19182,-1.2533
9283,20228,342.47,7,1,0.55915,3.5735,2.145,1.8014,8.2481,6.604,0.02179,0,0,0,0,25,0.19186,-1.2532
9284,20229,343.48,7,1,0.37818,3.5615,2.1451,1.8014,8.2486,6.604,0.011947,0,0,0,0,25,0.19193,-1.2531
9285,20230,344.5,7,1,0.4096,3.5649,2.1452,1.8014,8.2489,6.604,0.0124,0,0,0,0,25,0.19198,-1.253
9286,20231,345.5,7,1,0.85896,3.5994,2.1454,1.8014,8.2496,6.604,0.011526,0,0,0,0,25,0.19206,-1.2528
9287,20232,346.51,7,1,0.20624,3.5519,2.1455,1.8014,8.2501,6.604,0.0017484,0,0,0,0,25,0.19214,-1.2527
9288,20233,347.53,7,1,-0.86369,3.4717,2.1456,1.8015,8.2502,6.6044,-0.020527,0,0,0,0,25,0.19209,-1.2528
9289,20234,348.53,7,1,0.015333,3.5366,2.1456,1.8017,8.2502,6.6048,-0.0050832,0,0,0,0,25,0.19204,-1.2529
9290,20235,349.53,7,1,-0.34787,3.51,2.1456,1.8017,8.2502,6.605,-0.011073,0,0,0,0,25,0.19201,-1.2529
9291,20236,350.54,7,1,-0.85231,3.4717,2.1456,1.8019,8.2502,6.6056,-0.02574,0,0,0,0,25,0.19193,-1.2531
9292,20237,351.56,7,1,-0.451,3.5011,2.1456,1.8021,8.2502,6.6062,-0.010199,0,0,0,0,25,0.19185,-1.2533
9293,20238,352.56,7,1,-1.5813,3.4158,2.1456,1.8023,8.2502,6.6072,-0.011041,0,0,0,0,25,0.19171,-1.2536
9294,20239,353.57,7,1,-0.87977,3.467,2.1456,1.8027,8.2502,6.6084,-0.0086447,0,0,0,0,25,0.19154,-1.2539
9295,20240,354.59,7,1,-1.5197,3.4182,2.1456,1.803,8.2502,6.6096,-0.010846,0,0,0,0,25,0.19137,-1.2543
9296,20241,355.59,7,1,-0.59278,3.4872,2.1456,1.8033,8.2502,6.6105,-0.0027521,0,0,0,0,25,0.19123,-1.2545
9297,20242,356.59,7,1,-1.0143,3.4558,2.1456,1.8035,8.2502,6.6113,0.0076086,0,0,0,0,25,0.19112,-1.2548
9298,20243,357.59,7,1,-0.076056,3.5262,2.1456,1.8037,8.2502,6.6118,0.012012,0,0,0,0,25,0.19106,-1.2549
9299,20244,358.6,7,1,-0.48532,3.4963,2.1456,1.8038,8.2502,6.6121,0.0058927,0,0,0,0,25,0.19101,-1.255
9300,20245,359.61,7,1,-0.48387,3.4964,2.1456,1.8039,8.2502,6.6126,0.015703,0,0,0,0,25,0.19095,-1.2551
9301,20246,360.62,7,1,0.10907,3.5413,2.1456,1.804,8.2503,6.6128,0.010782,0,0,0,0,25,0.19093,-1.2552
9302,20247,361.64,7,1,0.046217,3.5377,2.1456,1.804,8.2504,6.6128,0.016448,0,0,0,0,25,0.19094,-1.2551
9303,20248,362.64,7,1,-0.25179,3.5157,2.1456,1.804,8.2504,6.6129,-0.0021369,0,0,0,0,25,0.19092,-1.2552
9304,20249,363.65,7,1,-0.14722,3.5236,2.1456,1.8041,8.2504,6.6131,0.0054717,0,0,0,0,25,0.19089,-1.2552
9305,20250,364.65,7,1,-0.84744,3.4708,2.1456,1.8042,8.2504,6.6137,-0.013922,0,0,0,0,25,0.19082,-1.2554
9306,20251,365.65,7,1,-0.95653,3.4618,2.1456,1.8045,8.2504,6.6145,-0.015088,0,0,0,0,25,0.19069,-1.2557
9307,20252,366.67,7,1,-0.15047,3.5222,2.1456,1.8046,8.2504,6.615,0.0012951,0,0,0,0,25,0.19063,-1.2558
