Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6919,26212,30.328,7,1,-0.67218,3.3935,1.909,1.7299,7.4251,6.2152,-0.017236,0,0,0,0,0,0.097008,-0.73802
6920,26213,31.343,7,1,0.011802,3.4659,1.909,1.73,7.4251,6.2157,-0.011437,0,0,0,0,0,0.096936,-0.73815
6921,26214,32.359,7,1,-0.19604,3.4528,1.909,1.7301,7.4251,6.2157,-0.00878,0,0,0,0,0,0.096929,-0.73816
6922,26215,33.359,7,1,0.3483,3.5189,1.909,1.7301,7.4252,6.2159,0.0056697,0,0,0,0,0,0.096924,-0.73817
6923,26216,34.375,7,1,0.60761,3.5591,1.9091,1.7301,7.4256,6.2159,0.021124,0,0,0,0,0,0.096991,-0.73805
6924,26217,35.375,7,1,0.58907,3.5618,1.9093,1.7301,7.4262,6.2159,0.035671,0,0,0,0,0,0.097082,-0.73788
6925,26218,36.39,7,1,0.54193,3.5586,1.9094,1.7301,7.4268,6.2159,0.016426,0,0,0,0,0,0.09717,-0.73772
6926,26219,37.406,7,1,0.39707,3.5427,1.9096,1.7301,7.4273,6.2159,0.01824,0,0,0,0,0,0.097246,-0.73758
6927,26220,38.421,7,1,0.30872,3.5322,1.9097,1.7301,7.4276,6.2159,0.0011987,0,0,0,0,0,0.097302,-0.73748
6928,26221,39.437,7,1,0.15306,3.5132,1.9098,1.7301,7.4279,6.2159,-0.0098815,0,0,0,0,0,0.09734,-0.73741
6929,26222,40.453,7,1,0.024938,3.4964,1.9098,1.7301,7.428,6.2159,-0.013381,0,0,0,0,0,0.097357,-0.73738
6930,26223,41.453,7,1,-0.00025413,3.492,1.9098,1.7301,7.428,6.2159,-0.013445,0,0,0,0,0,0.097359,-0.73737
6931,26224,42.468,7,1,-0.00025413,3.4917,1.9098,1.7301,7.428,6.2159,-0.010141,0,0,0,0,0,0.097359,-0.73737
6932,26225,43.468,7,1,-0.00025413,3.4915,1.9098,1.7301,7.428,6.2159,-0.0080996,0,0,0,0,0,0.097359,-0.73737
6933,26226,44.468,7,1,-0.00025413,3.4917,1.9098,1.7301,7.428,6.2159,-0.004147,0,0,0,0,0,0.097359,-0.73737
6934,26227,45.484,7,1,-0.00025413,3.4917,1.9098,1.7301,7.428,6.2159,-0.00077758,0,0,0,0,0,0.097359,-0.73737
6935,26228,46.484,7,1,-0.00025413,3.4918,1.9098,1.7301,7.428,6.2159,0,0,0,0,0,0,0.097359,-0.73737
6936,26229,47.499,7,1,-7.4186e-05,3.4922,1.9098,1.7301,7.428,6.2159,0.0001296,0,0,0,0,0,0.097359,-0.73737
6937,26230,48.499,7,1,-0.00025413,3.4925,1.9098,1.7301,7.428,6.2159,0.00016203,0,0,0,0,0,0.097359,-0.73737
6938,26231,49.515,7,1,-0.01285,3.491,1.9098,1.7301,7.428,6.2159,-9.7179e-05,0,0,0,0,0,0.097358,-0.73738
6939,26232,50.515,7,1,-1.1974,3.3355,1.9098,1.7303,7.428,6.2164,-0.031264,0,0,0,0,0,0.097273,-0.73753
6940,26233,51.531,7,1,-1.3344,3.2965,1.9098,1.7306,7.428,6.2176,-0.039105,0,0,0,0,0,0.097078,-0.73789
6941,26234,52.546,7,1,-0.97359,3.3332,1.9098,1.7309,7.428,6.2187,-0.031815,0,0,0,0,0,0.0969,-0.73821
6942,26235,53.546,7,1,-1.4262,3.2712,1.9098,1.7313,7.428,6.2198,-0.044256,0,0,0,0,0,0.096718,-0.73855
6943,26236,54.562,7,1,-2.165,3.1591,1.9098,1.7318,7.428,6.2214,-0.066352,0,0,0,0,0,0.096442,-0.73905
6944,26237,55.562,7,1,-2.129,3.1405,1.9098,1.7324,7.428,6.2233,-0.036513,0,0,0,0,0,0.096116,-0.73965
6945,26238,56.577,7,1,-1.3799,3.2288,1.9098,1.7329,7.428,6.2248,-0.019147,0,0,0,0,0,0.095846,-0.74014
6946,26239,57.593,7,1,-2.0903,3.138,1.9098,1.7334,7.428,6.2264,-0.030325,0,0,0,0,0,0.095576,-0.74064
6947,26240,58.609,7,1,-2.4286,3.0757,1.9098,1.734,7.428,6.2284,-0.02459,0,0,0,0,0,0.095225,-0.74128
6948,26241,59.624,7,1,-2.3678,3.0666,1.9098,1.7347,7.428,6.2305,-0.016329,0,0,0,0,0,0.094857,-0.74196
6949,26242,60.64,7,1,-1.8742,3.1228,1.9098,1.7353,7.428,6.2323,-0.017981,0,0,0,0,0,0.094535,-0.74254
6950,26243,61.64,7,1,-1.2154,3.2182,1.9098,1.7357,7.428,6.2336,0.012571,0,0,0,0,0,0.09431,-0.74296
6951,26244,62.655,7,1,-1.7224,3.1586,1.9098,1.7361,7.428,6.235,0.0056049,0,0,0,0,0,0.094076,-0.74339
6952,26245,63.671,7,1,-1.6367,3.1623,1.9098,1.7366,7.428,6.2365,0.018597,0,0,0,0,0,0.093819,-0.74386
6953,26246,64.687,7,1,-1.7861,3.138,1.9098,1.7371,7.428,6.238,0.015098,0,0,0,0,0,0.093553,-0.74434
6954,26247,65.702,7,1,-1.5145,3.1704,1.9098,1.7375,7.428,6.2394,0.0092011,0,0,0,0,0,0.093303,-0.7448
6955,26248,66.702,7,1,-1.3878,3.1913,1.9098,1.7379,7.428,6.2407,-0.0067389,0,0,0,0,0,0.093086,-0.7452
6956,26249,67.718,7,1,-1.0738,3.2412,1.9098,1.7383,7.428,6.2418,0.015713,0,0,0,0,0,0.092905,-0.74553
6957,26250,68.718,7,1,-0.13521,3.3948,1.9098,1.7384,7.428,6.2422,0.050088,0,0,0,0,0,0.092837,-0.74565
6958,26251,69.733,7,1,-0.47496,3.371,1.9098,1.7385,7.428,6.2425,0.046848,0,0,0,0,0,0.09278,-0.74576
6959,26252,70.749,7,1,-0.0474,3.4374,1.9098,1.7385,7.428,6.2427,0.053194,0,0,0,0,0,0.092752,-0.74581
6960,26253,71.749,7,1,0.066326,3.4641,1.9098,1.7385,7.428,6.2427,0.054325,0,0,0,0,0,0.092757,-0.7458
6961,26254,72.765,7,1,0.066506,3.4698,1.9098,1.7385,7.4281,6.2427,0.045455,0,0,0,0,0,0.092767,-0.74578
6962,26255,73.765,7,1,-0.19874,3.4366,1.9098,1.7386,7.4281,6.2428,0.0083326,0,0,0,0,0,0.09275,-0.74581
6963,26256,74.78,7,1,-0.5293,3.3885,1.9098,1.7387,7.4281,6.2433,0.0034666,0,0,0,0,0,0.092682,-0.74594
6964,26257,75.796,7,1,-0.19874,3.4321,1.9098,1.7388,7.4281,6.2435,-0.0012635,0,0,0,0,0,0.092637,-0.74602
6965,26258,76.812,7,1,0.067226,3.4732,1.9098,1.7388,7.4282,6.2436,0.0016847,0,0,0,0,0,0.092635,-0.74602
6966,26259,77.827,7,1,0.19445,3.4952,1.9099,1.7388,7.4283,6.2436,0.0048274,0,0,0,0,0,0.092661,-0.74598
6967,26260,78.827,7,1,-0.098325,3.4583,1.9099,1.7388,7.4284,6.2437,0.0044385,0,0,0,0,0,0.092656,-0.74599
6968,26261,79.843,7,1,-0.25434,3.4358,1.9099,1.7389,7.4284,6.2439,0.0098491,0,0,0,0,0,0.092622,-0.74605
6969,26262,80.858,7,1,-0.2529,3.4348,1.9099,1.739,7.4284,6.2441,-0.0045358,0,0,0,0,0,0.092584,-0.74612
6970,26263,81.874,7,1,-0.41089,3.412,1.9099,1.7391,7.4284,6.2445,-0.014741,0,0,0,0,0,0.092525,-0.74623
6971,26264,82.89,7,1,-0.41233,3.41,1.9099,1.7392,7.4284,6.2449,-0.012992,0,0,0,0,0,0.092461,-0.74634
6972,26265,83.905,7,1,-0.7366,3.3605,1.9099,1.7394,7.4284,6.2455,-0.01594,0,0,0,0,0,0.092355,-0.74654
6973,26266,84.921,7,1,-1.0771,3.303,1.9099,1.7397,7.4284,6.2465,-0.026469,0,0,0,0,0,0.092195,-0.74683
6974,26267,85.936,7,1,-1.6142,3.2118,1.9099,1.7401,7.4284,6.2479,-0.040563,0,0,0,0,0,0.091955,-0.74727
6975,26268,86.936,7,1,-2.0265,3.1356,1.9099,1.7407,7.4284,6.2497,-0.05498,0,0,0,0,0,0.091655,-0.74782
6976,26269,87.937,7,1,-2.2026,3.0924,1.9099,1.7413,7.4284,6.2516,-0.05485,0,0,0,0,0,0.091324,-0.74843
6977,26270,88.952,7,1,-2.1022,3.0919,1.9099,1.7419,7.4284,6.2534,-0.044062,0,0,0,0,0,0.090999,-0.74902
6978,26271,89.952,7,1,-2.0822,3.0848,1.9099,1.7424,7.4284,6.2552,-0.028608,0,0,0,0,0,0.090687,-0.74959
6979,26272,90.968,7,1,-2.3568,3.0368,1.9099,1.7431,7.4284,6.2572,-0.023197,0,0,0,0,0,0.090324,-0.75026
6980,26273,91.983,7,1,-2.5497,2.9966,1.9099,1.7438,7.4284,6.2593,-0.021901,0,0,0,0,0,0.089934,-0.75097
6981,26274,92.983,7,1,-2.2195,3.0315,1.9099,1.7444,7.4284,6.2612,-0.013316,0,0,0,0,0,0.0896,-0.75158
6982,26275,93.999,7,1,-2.2892,3.0156,1.9099,1.7451,7.4284,6.2632,-0.015065,0,0,0,0,0,0.089242,-0.75224
6983,26276,94.999,7,1,-1.6963,3.0982,1.9099,1.7456,7.4284,6.2646,0.0089096,0,0,0,0,0,0.08898,-0.75272
6984,26277,96.014,7,1,-0.85176,3.2409,1.9099,1.7458,7.4284,6.2655,0.045487,0,0,0,0,0,0.08884,-0.75298
6985,26278,97.03,7,1,-0.20845,3.325,1.9099,1.746,7.4284,6.2662,0.059419,0,0,0,0,0,0.088726,-0.75318
6986,26279,98.03,7,1,-0.20827,3.3823,1.9099,1.7461,7.4284,6.2663,0.071957,0,0,0,0,0,0.088694,-0.75324
6987,26280,99.046,7,1,0.50198,3.5072,1.91,1.7461,7.4289,6.2663,0.084916,0,0,0,0,0,0.08877,-0.7531
6988,26281,100.05,7,1,0.33157,3.4985,1.9101,1.7461,7.4292,6.2663,0.059451,0,0,0,0,0,0.088825,-0.753
6989,26282,101.06,7,1,0.20651,3.4917,1.9102,1.7461,7.4295,6.2663,0.046168,0,0,0,0,0,0.088876,-0.75291
6990,26283,102.08,7,1,0.20561,3.4888,1.9103,1.7461,7.4297,6.2663,0.026502,0,0,0,0,0,0.088908,-0.75285
6991,26284,103.08,7,1,0.29324,3.4993,1.9103,1.7461,7.4299,6.2663,0.0049893,0,0,0,0,0,0.08894,-0.75279
6992,26285,104.09,7,1,0.34668,3.51,1.9104,1.7461,7.4302,6.2663,0.0026567,0,0,0,0,0,0.088985,-0.75271
6993,26286,105.11,7,1,0.31339,3.511,1.9105,1.7461,7.4306,6.2663,0.0023651,0,0,0,0,0,0.089038,-0.75261
6994,26287,106.12,7,1,0.33553,3.514,1.9106,1.7461,7.4309,6.2663,0.0052161,0,0,0,0,0,0.089087,-0.75252
6995,26288,107.12,7,1,0.2774,3.5108,1.9107,1.7461,7.4312,6.2663,0.0042442,0,0,0,0,0,0.089137,-0.75243
6996,26289,108.12,7,1,0.32275,3.5147,1.9108,1.7461,7.4315,6.2663,0.0023975,0,0,0,0,0,0.089179,-0.75235
6997,26291,109.14,7,1,0.29126,3.514,1.9109,1.7461,7.4318,6.2663,0.00025916,0,0,0,0,0,0.089228,-0.75226
6998,26292,110.15,7,1,0.30854,3.5165,1.911,1.7461,7.4321,6.2663,0.0010692,0,0,0,0,0,0.089274,-0.75218
6999,26293,111.17,7,1,0.25581,3.5124,1.911,1.7461,7.4324,6.2663,-0.00055075,0,0,0,0,0,0.08932,-0.7521
7000,26294,112.19,7,1,0.29396,3.5163,1.9111,1.7461,7.4327,6.2663,0.0012959,0,0,0,0,0,0.08936,-0.75202
7001,26295,113.2,7,1,0.41039,3.5309,1.9112,1.7461,7.433,6.2663,0.0028511,0,0,0,0,0,0.089408,-0.75193
7002,26296,114.22,7,1,0.50612,3.545,1.9113,1.7461,7.4334,6.2663,0.0061557,0,0,0,0,0,0.089474,-0.75181
7003,26297,115.22,7,1,0.36774,3.5327,1.9115,1.7461,7.4339,6.2663,0.0030778,0,0,0,0,0,0.089548,-0.75168
7004,26298,116.23,7,1,0.1401,3.5061,1.9115,1.7461,7.4342,6.2663,-0.0011663,0,0,0,0,0,0.089598,-0.75159
7005,26299,117.25,7,1,0.13705,3.5024,1.9116,1.7461,7.4343,6.2663,-0.0029806,0,0,0,0,0,0.089619,-0.75155
7006,26300,118.25,7,1,0.16764,3.5056,1.9116,1.7461,7.4345,6.2663,-0.0054105,0,0,0,0,0,0.089641,-0.75151
7007,26301,119.26,7,1,0.72547,3.5709,1.9117,1.7461,7.4348,6.2663,0.0048598,0,0,0,0,0,0.089686,-0.75143
7008,26302,120.26,7,1,0.62776,3.5675,1.9119,1.7461,7.4355,6.2663,0.0071924,0,0,0,0,0,0.089793,-0.75123
7009,26303,121.28,7,1,0.41578,3.5445,1.9121,1.7461,7.436,6.2663,0.0081967,0,0,0,0,0,0.089882,-0.75107
7010,26304,122.28,7,1,0.30314,3.5304,1.9122,1.7461,7.4364,6.2663,0.0056373,0,0,0,0,0,0.089942,-0.75096
7011,26305,123.3,7,1,0.2326,3.5213,1.9123,1.7461,7.4367,6.2663,0.003013,0,0,0,0,0,0.089986,-0.75088
7012,26306,124.31,7,1,0.12967,3.5087,1.9123,1.7461,7.4369,6.2663,-0.013445,0,0,0,0,0,0.090018,-0.75082
7013,26307,125.33,7,1,0.044013,3.4972,1.9123,1.7461,7.437,6.2663,-0.014093,0,0,0,0,0,0.090034,-0.75079
7014,26308,126.34,7,1,0.0083833,3.4915,1.9124,1.7461,7.4371,6.2663,-0.010335,0,0,0,0,0,0.090039,-0.75078
7015,26309,127.36,7,1,0.0037047,3.4899,1.9124,1.7461,7.4371,6.2663,-0.0079051,0,0,0,0,0,0.090041,-0.75078
7016,26310,128.37,7,1,-0.00025413,3.4891,1.9124,1.7461,7.4371,6.2663,-0.0063501,0,0,0,0,0,0.090041,-0.75078
7017,26311,129.37,7,1,-0.00025413,3.4891,1.9124,1.7461,7.4371,6.2663,-0.003661,0,0,0,0,0,0.090041,-0.75078
7018,26312,130.39,7,1,-0.00025413,3.4889,1.9124,1.7461,7.4371,6.2663,-0.0013931,0,0,0,0,0,0.090041,-0.75078
7019,26313,131.4,7,1,-0.00025413,3.4889,1.9124,1.7461,7.4371,6.2663,-0.00035639,0,0,0,0,0,0.090041,-0.75078
7020,26314,132.4,7,1,-0.00025413,3.4891,1.9124,1.7461,7.4371,6.2663,-0.0001296,0,0,0,0,0,0.090041,-0.75078
7021,26315,133.42,7,1,0.00010576,3.4892,1.9124,1.7461,7.4371,6.2663,3.2425e-05,0,0,0,0,0,0.090041,-0.75078
7022,26316,134.42,7,1,-0.00025413,3.4892,1.9124,1.7461,7.4371,6.2663,3.2425e-05,0,0,0,0,0,0.090041,-0.75078
7023,26317,135.44,7,1,-7.4186e-05,3.4894,1.9124,1.7461,7.4371,6.2663,6.4802e-05,0,0,0,0,0,0.090041,-0.75078
7024,26318,136.45,7,1,-0.1192,3.4743,1.9124,1.7461,7.4371,6.2664,-0.0029482,0,0,0,0,0,0.090034,-0.75079
7025,26319,137.47,7,1,-0.934,3.3694,1.9124,1.7462,7.4371,6.2668,-0.023942,0,0,0,0,0,0.089964,-0.75092
7026,26320,138.48,7,1,-1.7342,3.2464,1.9124,1.7466,7.4371,6.268,-0.048533,0,0,0,0,0,0.089765,-0.75128
7027,26321,139.48,7,1,-2.3493,3.1416,1.9124,1.7471,7.4371,6.2698,-0.069527,0,0,0,0,0,0.089468,-0.75182
7028,26322,140.5,7,1,-2.9885,3.031,1.9124,1.7479,7.4371,6.2721,-0.091687,0,0,0,0,0,0.089059,-0.75257
7029,26323,141.51,7,1,-2.7389,3.0269,1.9124,1.7487,7.4371,6.2745,-0.08929,0,0,0,0,0,0.088616,-0.75338
7030,26324,142.51,7,1,-2.888,2.9911,1.9124,1.7495,7.4371,6.2768,-0.073544,0,0,0,0,0,0.088197,-0.75415
7031,26325,143.53,7,1,-2.9584,2.9624,1.9124,1.7503,7.4371,6.2793,-0.054008,0,0,0,0,0,0.087741,-0.75499
7032,26326,144.53,7,1,-1.8285,3.0924,1.9124,1.751,7.4371,6.2813,-0.0066092,0,0,0,0,0,0.087374,-0.75566
7033,26327,145.54,7,1,-1.3322,3.1766,1.9124,1.7514,7.4371,6.2827,0.032301,0,0,0,0,0,0.087135,-0.7561
7034,26328,146.56,7,1,-1.1553,3.2197,1.9124,1.7518,7.4371,6.2839,0.039753,0,0,0,0,0,0.086941,-0.75645
7035,26329,147.58,7,1,-1.4235,3.1923,1.9124,1.7521,7.4371,6.285,0.04147,0,0,0,0,0,0.086745,-0.75681
7036,26330,148.59,7,1,-0.91978,3.2602,1.9124,1.7524,7.4371,6.2861,0.060844,0,0,0,0,0,0.086564,-0.75714
7037,26331,149.59,7,1,-1.2604,3.2252,1.9124,1.7528,7.4371,6.2871,0.024914,0,0,0,0,0,0.086396,-0.75745
7038,26332,150.61,7,1,-0.88775,3.2738,1.9124,1.7531,7.4371,6.288,0.01756,0,0,0,0,0,0.086234,-0.75775
7039,26333,151.61,7,1,-0.65904,3.3172,1.9124,1.7533,7.4371,6.2887,0.01837,0,0,0,0,0,0.086118,-0.75796
7040,26334,152.62,7,1,-0.66624,3.3281,1.9124,1.7534,7.4371,6.2893,0.027312,0,0,0,0,0,0.086016,-0.75815
7041,26335,153.62,7,1,-1.0069,3.2822,1.9124,1.7537,7.4371,6.2901,0.0041987,0,0,0,0,0,0.085886,-0.75838
7042,26336,154.62,7,1,-0.35709,3.3715,1.9124,1.7539,7.4371,6.2907,0.029074,0,0,0,0,0,0.085789,-0.75856
7043,26337,155.64,7,1,-0.35727,3.3862,1.9124,1.754,7.4371,6.291,0.022641,0,0,0,0,0,0.08574,-0.75865
7044,26338,156.64,7,1,-1.0269,3.2953,1.9124,1.7542,7.4371,6.2918,-0.004554,0,0,0,0,0,0.085618,-0.75887
7045,26339,157.65,7,1,-1.8352,3.1622,1.9124,1.7546,7.4371,6.2931,-0.033273,0,0,0,0,0,0.085386,-0.7593
7046,26340,158.65,7,1,-0.91511,3.2672,1.9124,1.755,7.4371,6.2943,-0.0025595,0,0,0,0,0,0.085194,-0.75965
7047,26341,159.65,7,1,-1.4697,3.1969,1.9124,1.7553,7.4371,6.2954,-0.036027,0,0,0,0,0,0.085001,-0.76001
7048,26342,160.67,7,1,-0.68711,3.3013,1.9124,1.7556,7.4371,6.2963,-0.0030778,0,0,0,0,0,0.084851,-0.76028
7049,26343,161.67,7,1,-1.5197,3.1917,1.9124,1.7559,7.4371,6.2974,-0.0010367,0,0,0,0,0,0.084669,-0.76061
7050,26344,162.69,7,1,-0.71644,3.2928,1.9124,1.7562,7.4371,6.2983,0.011631,0,0,0,0,0,0.084508,-0.76091
7051,26345,163.69,7,1,-0.72256,3.3088,1.9124,1.7564,7.4371,6.299,0.017916,0,0,0,0,0,0.0844,-0.76111
7052,26346,164.69,7,1,-0.7285,3.3136,1.9124,1.7566,7.4371,6.2996,0.0078404,0,0,0,0,0,0.084288,-0.76131
7053,26347,165.7,7,1,0.08864,3.4406,1.9124,1.7567,7.4371,6.2999,0.044677,0,0,0,0,0,0.084256,-0.76137
7054,26348,166.7,7,1,0.25923,3.4824,1.9124,1.7567,7.4373,6.2999,0.041599,0,0,0,0,0,0.084287,-0.76131
7055,26349,167.72,7,1,-0.243,3.4215,1.9125,1.7567,7.4374,6.3,0.023683,0,0,0,0,0,0.084275,-0.76133
7056,26350,168.73,7,1,-0.15195,3.4324,1.9125,1.7568,7.4374,6.3002,0.024202,0,0,0,0,0,0.084247,-0.76139
7057,26351,169.75,7,1,0.0076635,3.4568,1.9125,1.7568,7.4374,6.3003,0.013542,0,0,0,0,0,0.08424,-0.7614
7058,26352,170.76,7,1,-0.58274,3.3759,1.9125,1.7569,7.4374,6.3007,-0.014709,0,0,0,0,0,0.084178,-0.76151
7059,26353,171.78,7,1,0.11887,3.4708,1.9125,1.757,7.4375,6.3008,0.0053781,0,0,0,0,0,0.084168,-0.76153
7060,26354,172.79,7,1,-0.74614,3.3658,1.9125,1.757,7.4376,6.3011,-0.011013,0,0,0,0,0,0.084134,-0.76159
7061,26355,173.81,7,1,-0.054418,3.4487,1.9125,1.7571,7.4376,6.3013,0.0032398,0,0,0,0,0,0.084099,-0.76166
7062,26356,174.83,7,1,-0.30904,3.417,1.9125,1.7572,7.4376,6.3015,-0.0079849,0,0,0,0,0,0.08406,-0.76173
7063,26357,175.84,7,1,-0.13593,3.441,1.9125,1.7572,7.4376,6.3017,0.013186,0,0,0,0,0,0.084033,-0.76178
7064,26358,176.86,7,1,-0.56331,3.3807,1.9125,1.7574,7.4376,6.3022,-0.018119,0,0,0,0,0,0.08396,-0.76191
7065,26359,177.87,7,1,-0.56673,3.3747,1.9125,1.7575,7.4376,6.3027,-0.0094603,0,0,0,0,0,0.083873,-0.76207
7066,26360,178.87,7,1,-0.22267,3.4243,1.9125,1.7576,7.4376,6.303,3.2425e-05,0,0,0,0,0,0.083829,-0.76215
7067,26361,179.87,7,1,-0.13539,3.4408,1.9125,1.7576,7.4376,6.3031,0.00087476,0,0,0,0,0,0.083807,-0.76219
7068,26362,180.89,7,1,-0.30293,3.4191,1.9125,1.7577,7.4376,6.3034,0.0061557,0,0,0,0,0,0.083765,-0.76227
7069,26363,181.9,7,1,-0.30185,3.4183,1.9125,1.7578,7.4376,6.3037,0.0082292,0,0,0,0,0,0.083718,-0.76235
7070,26364,182.92,7,1,0.1725,3.4868,1.9125,1.7578,7.4377,6.3037,0.01432,0,0,0,0,0,0.083734,-0.76233
7071,26365,183.94,7,1,0.040414,3.4729,1.9126,1.7578,7.4378,6.3037,0.00716,0,0,0,0,0,0.083743,-0.76231
7072,26366,184.95,7,1,-0.69773,3.3671,1.9126,1.758,7.4378,6.3043,-0.01108,0,0,0,0,0,0.083651,-0.76248
7073,26367,185.95,7,1,0.49658,3.5312,1.9127,1.758,7.4382,6.3043,0.022484,0,0,0,0,0,0.083708,-0.76237
7074,26368,186.97,7,1,-2.4321,3.112,1.9127,1.7586,7.4382,6.3063,-0.072896,0,0,0,0,0,0.083384,-0.76297
7075,26369,187.97,7,1,-1.2235,3.2487,1.9127,1.759,7.4382,6.3075,-0.044904,0,0,0,0,0,0.083181,-0.76334
7076,26370,188.98,7,1,-1.5197,3.1999,1.9127,1.7594,7.4382,6.3088,-0.036027,0,0,0,0,0,0.08295,-0.76376
7077,26371,190,7,1,-1.2917,3.2257,1.9127,1.7598,7.4382,6.31,-0.057896,0,0,0,0,0,0.082749,-0.76413
7078,26372,191,7,1,-0.50573,3.3516,1.9127,1.7599,7.4382,6.3105,0.039202,0,0,0,0,0,0.082665,-0.76428
7079,26373,192.01,7,1,-1.6029,3.1853,1.9127,1.7604,7.4382,6.3119,-0.011437,0,0,0,0,0,0.082425,-0.76472
7080,26374,193.03,7,1,-0.89711,3.2822,1.9127,1.7606,7.4382,6.3128,0.014741,0,0,0,0,0,0.082284,-0.76498
7081,26375,194.03,7,1,-1.4749,3.1926,1.9127,1.761,7.4382,6.3141,-0.0067065,0,0,0,0,0,0.082063,-0.76539
7082,26376,195.04,7,1,-0.94462,3.2772,1.9127,1.7613,7.4382,6.3149,-0.012473,0,0,0,0,0,0.081931,-0.76563
7083,26377,196.04,7,1,-1.0531,3.2668,1.9127,1.7615,7.4382,6.3157,0.014223,0,0,0,0,0,0.081787,-0.76589
7084,26378,197.06,7,1,-0.48773,3.3081,1.9127,1.7618,7.4382,6.3167,0.0061557,0,0,0,0,0,0.081626,-0.76619
7085,26379,198.08,7,1,-0.68046,3.3328,1.9127,1.762,7.4382,6.3171,0.02634,0,0,0,0,0,0.08155,-0.76633
7086,26380,199.09,7,1,-0.01357,3.3909,1.9127,1.7621,7.4382,6.3178,0.022355,0,0,0,0,0,0.081451,-0.76651
7087,26381,200.11,7,1,-0.77079,3.3622,1.9127,1.7622,7.4382,6.3178,0.01743,0,0,0,0,0,0.08144,-0.76653
7088,26382,201.12,7,1,-1.069,3.2947,1.9127,1.7624,7.4382,6.3186,0.007322,0,0,0,0,0,0.081318,-0.76675
7089,26384,202.14,7,1,-0.11272,3.3678,1.9127,1.7627,7.4382,6.3195,0.0048274,0,0,0,0,0,0.081166,-0.76703
7090,26385,203.15,7,1,-0.58742,3.3707,1.9127,1.7627,7.4382,6.3196,0.0086827,0,0,0,0,0,0.081141,-0.76707
7091,26386,204.15,7,1,-0.68621,3.3444,1.9127,1.7629,7.4382,6.3202,-0.017139,0,0,0,0,0,0.081049,-0.76724
7092,26387,205.17,7,1,-1.5786,3.238,1.9127,1.7631,7.4382,6.3209,-0.01918,0,0,0,0,0,0.080927,-0.76747
7093,26388,206.17,7,1,-0.31858,3.3251,1.9127,1.7635,7.4382,6.3222,0.0096547,0,0,0,0,0,0.08071,-0.76786
7094,26389,207.18,7,1,-0.70835,3.3362,1.9127,1.7636,7.4382,6.3226,-0.014579,0,0,0,0,0,0.080652,-0.76797
7095,26390,208.2,7,1,-0.71231,3.3256,1.9127,1.7638,7.4382,6.3232,-0.0065121,0,0,0,0,0,0.080543,-0.76817
7096,26391,209.22,7,1,-0.71644,3.3235,1.9127,1.764,7.4382,6.3239,-0.003013,0,0,0,0,0,0.080435,-0.76837
7097,26392,210.22,7,1,-0.9214,3.2983,1.9127,1.7642,7.4382,6.3246,0.018629,0,0,0,0,0,0.080322,-0.76857
7098,26393,211.23,7,1,-0.93058,3.2853,1.9127,1.7645,7.4382,6.3255,-0.015033,0,0,0,0,0,0.080177,-0.76884
7099,26394,212.25,7,1,-1.2466,3.2427,1.9127,1.7648,7.4382,6.3264,-0.017268,0,0,0,0,0,0.080024,-0.76912
7100,26395,213.26,7,1,-0.54945,3.3081,1.9127,1.7651,7.4382,6.3274,-0.003337,0,0,0,0,0,0.079856,-0.76943
7101,26396,214.28,7,1,-0.95721,3.2863,1.9127,1.7652,7.4382,6.328,-0.0073544,0,0,0,0,0,0.079757,-0.76961
7102,26397,215.28,7,1,0.54679,3.4614,1.9127,1.7654,7.4384,6.3286,0.034342,0,0,0,0,0,0.079667,-0.76977
7103,26398,216.29,7,1,-0.026886,3.4517,1.9128,1.7654,7.4388,6.3286,0.033921,0,0,0,0,0,0.079729,-0.76966
7104,26399,217.29,7,1,-0.80084,3.353,1.9128,1.7655,7.4388,6.3288,0.024785,0,0,0,0,0,0.079697,-0.76972
7105,26400,218.31,7,1,-0.70871,3.3355,1.9128,1.7657,7.4388,6.3296,0.0010691,0,0,0,0,0,0.079577,-0.76994
7106,26401,219.33,7,1,-0.12388,3.4076,1.9128,1.7659,7.4388,6.3301,0.026048,0,0,0,0,0,0.079493,-0.77009
7107,26402,220.34,7,1,-1.1003,3.3026,1.9128,1.766,7.4388,6.3305,-0.040951,0,0,0,0,0,0.079429,-0.77021
7108,26403,221.36,7,1,-0.42025,3.3571,1.9128,1.7663,7.4388,6.3313,-0.018143,0,0,0,0,0,0.079291,-0.77046
7109,26404,222.37,7,1,-0.22231,3.4016,1.9128,1.7664,7.4388,6.3316,0.013899,0,0,0,0,0,0.079236,-0.77056
7110,26405,223.39,7,1,-0.80768,3.3344,1.9128,1.7665,7.4388,6.332,0.00025916,0,0,0,0,0,0.079171,-0.77068
7111,26406,224.4,7,1,0.083421,3.4372,1.9129,1.7666,7.4388,6.3325,0.0028187,0,0,0,0,0,0.079096,-0.77082
7112,26407,225.4,7,1,-1.0924,3.3046,1.9129,1.7667,7.4388,6.3329,0.0056697,0,0,0,0,0,0.079043,-0.77092
