Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
7211,26226,353.9,7,1,-0.88029,3.4032,2.2088,1.8894,8.4383,6.9129,-0.0088809,0,0,0,0,45,0.13448,-0.796
7212,26227,354.92,7,1,-1.5192,3.3527,2.2088,1.8898,8.4383,6.9143,-0.011182,0,0,0,0,45,0.13429,-0.7964
7213,26228,355.93,7,1,-0.59258,3.4243,2.2088,1.89,8.4383,6.9149,-0.0028522,0,0,0,0,45,0.1342,-0.7966
7214,26229,356.95,7,1,-1.0146,3.3912,2.2088,1.8903,8.4383,6.9159,0.008103,0,0,0,0,45,0.13408,-0.79687
7215,26230,357.97,7,1,-0.076138,3.4645,2.2088,1.8904,8.4383,6.916,0.012219,0,0,0,0,45,0.13405,-0.79692
7216,26231,358.98,7,1,-0.48595,3.433,2.2088,1.8905,8.4383,6.9165,0.015882,0,0,0,0,45,0.13399,-0.79705
7217,26232,360,7,1,-0.48397,3.4332,2.2088,1.8906,8.4383,6.9169,0.0018475,0,0,0,0,45,0.13393,-0.79718
7218,26233,361.01,7,1,0.10872,3.4799,2.2088,1.8906,8.4384,6.917,0.0176,0,0,0,0,45,0.13394,-0.79716
7219,26234,362.03,7,1,0.045959,3.4758,2.2088,1.8906,8.4385,6.917,0.0023661,0,0,0,0,45,0.13395,-0.79715
7220,26235,363.04,7,1,-0.252,3.4525,2.2088,1.8907,8.4385,6.9172,0.003857,0,0,0,0,45,0.13392,-0.79721
7221,26236,364.06,7,1,-0.84721,3.4083,2.2088,1.8907,8.4385,6.9174,-0.0050239,0,0,0,0,45,0.1339,-0.79726
7222,26237,365.08,7,1,-0.95708,3.3977,2.2088,1.891,8.4385,6.9182,-0.016303,0,0,0,0,45,0.13379,-0.7975
7223,26238,366.09,7,1,-0.15076,3.4585,2.2088,1.8912,8.4385,6.919,-0.0033709,0,0,0,0,45,0.13367,-0.79775
7224,26240,367.11,7,1,-0.85458,3.4058,2.2088,1.8913,8.4385,6.9192,-0.0093995,0,0,0,0,45,0.13364,-0.79781
7225,26241,368.12,7,1,-1.2746,3.3724,2.2088,1.8915,8.4385,6.9201,-0.017697,0,0,0,0,45,0.13353,-0.79806
7226,26242,369.14,7,1,-1.0862,3.3856,2.2088,1.8919,8.4385,6.9213,-0.0042136,0,0,0,0,45,0.13337,-0.79842
7227,26243,370.15,7,1,-0.99448,3.392,2.2088,1.8922,8.4385,6.9223,-0.0010696,0,0,0,0,45,0.13323,-0.79872
7228,26244,371.17,7,1,-0.79398,3.407,2.2088,1.8925,8.4385,6.9232,-0.010469,0,0,0,0,45,0.1331,-0.79899
7229,26245,372.18,7,1,-1.009,3.3906,2.2088,1.8927,8.4385,6.924,-0.0029171,0,0,0,0,45,0.13299,-0.79923
7230,26246,373.2,7,1,-1.02,3.3891,2.2088,1.893,8.4385,6.925,0.0034681,0,0,0,0,45,0.13286,-0.79951
7231,26247,374.22,7,1,-0.28797,3.4452,2.2088,1.8932,8.4385,6.9258,0.011992,0,0,0,0,45,0.13275,-0.79976
7232,26248,375.23,7,1,-1.4516,3.3562,2.2088,1.8934,8.4385,6.9263,-0.0071307,0,0,0,0,45,0.13268,-0.7999
7233,26249,376.25,7,1,-0.61398,3.4193,2.2088,1.8937,8.4385,6.9275,0.0024309,0,0,0,0,45,0.13252,-0.80026
7234,26250,377.26,7,1,-0.61362,3.4201,2.2088,1.8939,8.4385,6.9281,0.0059314,0,0,0,0,45,0.13244,-0.80044
7235,26251,378.28,7,1,-1.2594,3.3702,2.2088,1.8941,8.4385,6.9288,-0.0037922,0,0,0,0,45,0.13234,-0.80065
7236,26252,379.28,7,1,-1.0587,3.3846,2.2088,1.8945,8.4385,6.93,-0.012219,0,0,0,0,45,0.13219,-0.80098
7237,26253,380.29,7,1,-0.85134,3.4005,2.2088,1.8947,8.4385,6.9309,0.0089458,0,0,0,0,45,0.13206,-0.80126
7238,26254,381.29,7,1,-0.96499,3.3916,2.2088,1.895,8.4385,6.9318,-0.0056073,0,0,0,0,45,0.13194,-0.80151
7239,26255,382.31,7,1,0.0010044,3.4661,2.2088,1.8952,8.4385,6.9324,0.0092375,0,0,0,0,45,0.13186,-0.80171
7240,26256,383.33,7,1,-0.9578,3.3932,2.2088,1.8953,8.4385,6.9327,0.0046673,0,0,0,0,45,0.13182,-0.80178
7241,26257,384.33,7,1,-0.31404,3.4423,2.2088,1.8955,8.4385,6.9334,0.011571,0,0,0,0,45,0.13172,-0.802
7242,26258,385.33,7,1,0.0031622,3.4674,2.2088,1.8955,8.4385,6.9336,0.013451,0,0,0,0,45,0.13169,-0.80206
7243,26259,386.34,7,1,-0.83462,3.4032,2.2088,1.8956,8.4385,6.9339,0.0023985,0,0,0,0,45,0.13166,-0.80213
7244,26260,387.34,7,1,-0.83947,3.4019,2.2088,1.8958,8.4385,6.9347,-0.012965,0,0,0,0,45,0.13156,-0.80236
7245,26261,388.36,7,1,-0.093221,3.4595,2.2088,1.896,8.4385,6.9352,0.013386,0,0,0,0,45,0.13148,-0.80253
7246,26262,389.37,7,1,-0.29876,3.4444,2.2088,1.8961,8.4385,6.9354,0.00038896,0,0,0,0,45,0.13146,-0.80257
7247,26263,390.37,7,1,-1.2561,3.3703,2.2088,1.8962,8.4385,6.936,-0.019447,0,0,0,0,45,0.13138,-0.80274
7248,26264,391.39,7,1,-0.40988,3.4347,2.2088,1.8965,8.4385,6.9369,0.0063852,0,0,0,0,45,0.13125,-0.80302
7249,26265,392.39,7,1,-0.40629,3.4353,2.2088,1.8966,8.4385,6.9373,0.0067093,0,0,0,0,45,0.1312,-0.80313
7250,26266,393.4,7,1,-1.0452,3.386,2.2088,1.8968,8.4385,6.9379,-0.01478,0,0,0,0,45,0.13112,-0.8033
7251,26267,394.42,7,1,-0.94755,3.3929,2.2088,1.8971,8.4385,6.9389,-0.010275,0,0,0,0,45,0.13099,-0.80359
7252,26268,395.43,7,1,-0.6298,3.417,2.2088,1.8973,8.4385,6.9396,0.0094643,0,0,0,0,45,0.13088,-0.80382
7253,26269,396.45,7,1,-0.6298,3.4172,2.2088,1.8975,8.4385,6.9402,-0.0035329,0,0,0,0,45,0.1308,-0.804
7254,26270,397.47,7,1,-1.5032,3.3493,2.2088,1.8978,8.4385,6.9412,-0.017243,0,0,0,0,45,0.13068,-0.80428
7255,26271,398.47,7,1,-0.42859,3.4314,2.2088,1.898,8.4385,6.9422,0.0091726,0,0,0,0,45,0.13054,-0.80457
7256,26272,399.48,7,1,-0.751,3.407,2.2088,1.8982,8.4385,6.9427,0.0028847,0,0,0,0,45,0.13047,-0.80473
7257,26273,400.5,7,1,-0.42733,3.4319,2.2088,1.8984,8.4385,6.9433,0.0029495,0,0,0,0,45,0.13039,-0.8049
7258,26274,401.51,7,1,-0.85817,3.3987,2.2088,1.8985,8.4385,6.9439,-0.003695,0,0,0,0,45,0.13031,-0.80507
7259,26275,402.51,7,1,-0.97254,3.3895,2.2088,1.8988,8.4385,6.9447,0.0081678,0,0,0,0,45,0.13019,-0.80532
7260,26276,403.51,7,1,-0.76035,3.4057,2.2088,1.899,8.4385,6.9456,-0.0052507,0,0,0,0,45,0.13008,-0.80557
7261,26277,404.53,7,1,-0.10869,3.4562,2.2088,1.8992,8.4385,6.946,0.0098857,0,0,0,0,45,0.13002,-0.80569
7262,26278,405.53,7,1,-1.0801,3.3814,2.2088,1.8993,8.4385,6.9465,-0.010145,0,0,0,0,45,0.12995,-0.80585
7263,26279,406.54,7,1,-1.2022,3.3708,2.2088,1.8996,8.4385,6.9476,-0.0055749,0,0,0,0,45,0.12981,-0.80617
7264,26280,407.54,7,1,-0.88209,3.3953,2.2088,1.8999,8.4385,6.9486,0.0011992,0,0,0,0,45,0.12967,-0.80646
7265,26281,408.54,7,1,-1.4471,3.3512,2.2088,1.9003,8.4385,6.9497,-0.010858,0,0,0,0,45,0.12952,-0.80678
7266,26282,409.56,7,1,-0.34695,3.436,2.2088,1.9005,8.4385,6.9505,-0.0041163,0,0,0,0,45,0.12941,-0.80703
7267,26283,410.58,7,1,-0.6735,3.4113,2.2088,1.9007,8.4385,6.951,0.0060287,0,0,0,0,45,0.12934,-0.80718
7268,26284,411.59,7,1,-0.45178,3.4285,2.2088,1.9008,8.4385,6.9515,0.011539,0,0,0,0,45,0.12927,-0.80733
7269,26285,412.61,7,1,-0.55895,3.4206,2.2088,1.901,8.4385,6.952,0.0050239,0,0,0,0,45,0.12921,-0.80748
7270,26286,413.62,7,1,-0.5568,3.4207,2.2088,1.9011,8.4385,6.9526,0.014002,0,0,0,0,45,0.12913,-0.80763
7271,26287,414.64,7,1,-1.4469,3.3509,2.2088,1.9014,8.4385,6.9536,-0.012155,0,0,0,0,45,0.12899,-0.80794
7272,26288,415.65,7,1,-0.90439,3.3925,2.2088,1.9017,8.4385,6.9547,-0.0071307,0,0,0,0,45,0.12885,-0.80825
7273,26289,416.67,7,1,-1.1342,3.3744,2.2088,1.902,8.4385,6.9557,-0.01089,0,0,0,0,45,0.12871,-0.80855
7274,26290,417.68,7,1,0.16824,3.476,2.2088,1.9021,8.4386,6.9561,0.011085,0,0,0,0,45,0.12867,-0.80864
7275,26291,418.7,7,1,-0.0097848,3.463,2.2088,1.9022,8.4386,6.9561,0.0084596,0,0,0,0,45,0.12868,-0.80863
7276,26292,419.72,7,1,-0.0029516,3.464,2.2088,1.9022,8.4386,6.9561,0.022656,0,0,0,0,45,0.12868,-0.80863
7277,26293,420.73,7,1,-0.10329,3.4569,2.2088,1.9022,8.4386,6.9561,0.016368,0,0,0,0,45,0.12867,-0.80865
7278,26294,421.75,7,1,-0.74237,3.4071,2.2088,1.9023,8.4386,6.9567,0.0066121,0,0,0,0,45,0.1286,-0.8088
7279,26295,422.76,7,1,-1.0722,3.3805,2.2088,1.9026,8.4386,6.9576,-0.019156,0,0,0,0,45,0.12847,-0.80908
7280,26296,423.78,7,1,0.03535,3.4666,2.2088,1.9027,8.4387,6.9579,0.00058341,0,0,0,0,45,0.12844,-0.80915
7281,26297,424.79,7,1,-1.5034,3.3468,2.2089,1.903,8.4387,6.9589,-0.023531,0,0,0,0,45,0.12829,-0.80946
7282,26298,425.81,7,1,0.069336,3.4689,2.2089,1.9031,8.4387,6.9593,0.0023661,0,0,0,0,45,0.12825,-0.80955
7283,26299,426.83,7,1,-0.73823,3.4065,2.2089,1.9033,8.4387,6.9598,0.0049915,0,0,0,0,45,0.12818,-0.80971
7284,26300,427.84,7,1,0.20582,3.48,2.2089,1.9033,8.4389,6.96,0.0029171,0,0,0,0,45,0.12818,-0.80971
7285,26301,428.86,7,1,-0.29048,3.442,2.2089,1.9034,8.4389,6.9602,0.01854,0,0,0,0,45,0.12815,-0.80977
7286,26302,429.87,7,1,0.008377,3.4655,2.2089,1.9034,8.4389,6.9603,-0.00042133,0,0,0,0,45,0.12815,-0.80978
7287,26303,430.89,7,1,-0.69544,3.4107,2.2089,1.9036,8.4389,6.9608,0.00077791,0,0,0,0,45,0.12807,-0.80994
7288,26304,431.9,7,1,-0.48739,3.4264,2.2089,1.9037,8.4389,6.9613,-0.010501,0,0,0,0,45,0.12801,-0.81009
7289,26305,432.92,7,1,-0.070744,3.4591,2.2089,1.9037,8.4389,6.9614,0.0034032,0,0,0,0,45,0.12799,-0.81012
7290,26306,433.93,7,1,-0.16695,3.452,2.2089,1.9038,8.4389,6.9616,-0.0026254,0,0,0,0,45,0.12797,-0.81016
7291,26307,434.95,7,1,-0.78049,3.4039,2.2089,1.904,8.4389,6.9623,-0.001491,0,0,0,0,45,0.12788,-0.81036
7292,26308,435.97,7,1,-0.68069,3.411,2.2089,1.9042,8.4389,6.9629,-0.0031116,0,0,0,0,45,0.12779,-0.81056
7293,26309,436.98,7,1,-0.57909,3.4189,2.2089,1.9043,8.4389,6.9635,-0.007941,0,0,0,0,45,0.12771,-0.81072
7294,26310,438,7,1,-0.16569,3.4512,2.2089,1.9044,8.4389,6.9637,-0.00012965,0,0,0,0,45,0.12769,-0.81077
7295,26311,439.01,7,1,0.046499,3.4674,2.2089,1.9045,8.4389,6.964,0.012576,0,0,0,0,45,0.12765,-0.81087
7296,26312,440.03,7,1,0.046499,3.4685,2.2089,1.9045,8.439,6.964,0.011441,0,0,0,0,45,0.12765,-0.81086
7297,26313,441.04,7,1,-0.86141,3.3974,2.2089,1.9047,8.439,6.9648,-0.0043108,0,0,0,0,45,0.12754,-0.8111
7298,26314,442.06,7,1,-0.7564,3.4065,2.2089,1.9048,8.439,6.965,-0.0089133,0,0,0,0,45,0.12752,-0.81115
7299,26315,443.07,7,1,-0.050424,3.4588,2.2089,1.905,8.439,6.9657,0.0046025,0,0,0,0,45,0.12742,-0.81135
7300,26316,444.09,7,1,-0.75046,3.4068,2.2089,1.905,8.439,6.9658,-0.012219,0,0,0,0,45,0.12741,-0.81138
7301,26317,445.09,7,1,0.016469,3.4642,2.2089,1.9052,8.439,6.9664,0.013224,0,0,0,0,45,0.12732,-0.81158
7302,26319,446.11,7,1,0.83609,3.5283,2.209,1.9052,8.439,6.9664,0.015234,0,0,0,0,45,0.12733,-0.81156
7303,26320,447.11,7,1,-0.48271,3.4296,2.2092,1.9052,8.4398,6.9665,0.004797,0,0,0,0,45,0.12742,-0.81135
7304,26321,448.11,7,1,0.086778,3.4718,2.2092,1.9053,8.4398,6.9669,0.0023336,0,0,0,0,45,0.12737,-0.81148
7305,26322,449.11,7,1,-0.18835,3.4512,2.2092,1.9053,8.4399,6.9669,0.0090429,0,0,0,0,45,0.12738,-0.81146
7306,26323,450.11,7,1,-0.74705,3.4084,2.2092,1.9054,8.4399,6.9671,-0.011344,0,0,0,0,45,0.12735,-0.81152
7307,26324,451.12,7,1,-0.18835,3.4501,2.2092,1.9056,8.4399,6.9678,-0.015882,0,0,0,0,45,0.12726,-0.81172
7308,26325,452.14,7,1,-0.74687,3.4076,2.2092,1.9057,8.4399,6.968,-0.0041811,0,0,0,0,45,0.12723,-0.81179
7309,26326,453.14,7,1,-0.4694,3.4277,2.2092,1.9059,8.4399,6.9687,-0.0088809,0,0,0,0,45,0.12713,-0.81199
7310,26327,454.15,7,1,-0.84846,3.3989,2.2092,1.906,8.4399,6.9692,-0.010469,0,0,0,0,45,0.12707,-0.81213
7311,26328,455.17,7,1,-0.47606,3.4264,2.2092,1.9062,8.4399,6.97,0.0037598,0,0,0,0,45,0.12696,-0.81236
7312,26329,456.17,7,1,-0.4757,3.4267,2.2092,1.9064,8.4399,6.9704,-0.0046998,0,0,0,0,45,0.1269,-0.81249
7313,26330,457.18,7,1,-0.47606,3.4266,2.2092,1.9065,8.4399,6.9709,0.003857,0,0,0,0,45,0.12684,-0.81263
7314,26331,458.18,7,1,-0.858,3.3971,2.2092,1.9067,8.4399,6.9714,-0.0061583,0,0,0,0,45,0.12677,-0.81277
7315,26332,459.2,7,1,-0.10329,3.4544,2.2092,1.9069,8.4399,6.9721,0.01115,0,0,0,0,45,0.12668,-0.81298
7316,26333,460.22,7,1,-0.85782,3.3976,2.2092,1.9069,8.4399,6.9723,-0.0058342,0,0,0,0,45,0.12665,-0.81305
7317,26334,461.22,7,1,-0.86645,3.3959,2.2092,1.9072,8.4399,6.9731,-0.0061907,0,0,0,0,45,0.12654,-0.81328
7318,26335,462.23,7,1,-0.10725,3.4538,2.2092,1.9074,8.4399,6.9738,0.0054128,0,0,0,0,45,0.12644,-0.81349
7319,26336,463.25,7,1,-0.86681,3.3961,2.2092,1.9074,8.4399,6.9741,-0.00016208,0,0,0,0,45,0.12641,-0.81356
7320,26337,464.25,7,1,-0.10707,3.454,2.2092,1.9076,8.4399,6.9748,-0.00022688,0,0,0,0,45,0.12632,-0.81376
7321,26338,465.26,7,1,-0.86681,3.3959,2.2092,1.9077,8.4399,6.9751,-0.0001945,0,0,0,0,45,0.12628,-0.81384
7322,26339,466.28,7,1,-0.48936,3.4241,2.2092,1.9079,8.4399,6.9758,0.0057369,0,0,0,0,45,0.12618,-0.81407
7323,26340,467.28,7,1,-0.87616,3.3946,2.2092,1.9081,8.4399,6.9764,-0.01196,0,0,0,0,45,0.12611,-0.81423
7324,26341,468.29,7,1,-0.1112,3.4531,2.2092,1.9083,8.4399,6.977,0.011474,0,0,0,0,45,0.12602,-0.81442
7325,26342,469.31,7,1,-0.10725,3.4543,2.2092,1.9083,8.4399,6.9771,0,0,0,0,0,45,0.126,-0.81445
7326,26343,470.32,7,1,0.17579,3.4766,2.2092,1.9084,8.4399,6.9772,0.016238,0,0,0,0,45,0.126,-0.81446
7327,26344,471.34,7,1,0.31875,3.4886,2.2093,1.9084,8.4402,6.9772,0.012835,0,0,0,0,45,0.12603,-0.8144
7328,26345,472.34,7,1,0.061424,3.4695,2.2093,1.9084,8.4404,6.9772,0.015072,0,0,0,0,45,0.12606,-0.81433
7329,26346,473.34,7,1,0.42088,3.4974,2.2094,1.9084,8.4405,6.9772,0.0088161,0,0,0,0,45,0.12608,-0.81429
7330,26347,474.34,7,1,0.17309,3.4789,2.2095,1.9084,8.4409,6.9772,0.0049266,0,0,0,0,45,0.12612,-0.81419
7331,26348,475.36,7,1,0.30202,3.4891,2.2095,1.9084,8.4411,6.9772,0.0024309,0,0,0,0,45,0.12615,-0.81413
7332,26349,476.36,7,1,0.54118,3.5082,2.2096,1.9084,8.4415,6.9772,0.003857,0,0,0,0,45,0.1262,-0.81403
7333,26350,477.37,7,1,0.45001,3.5019,2.2098,1.9084,8.442,6.9772,0.0064824,0,0,0,0,45,0.12626,-0.81388
7334,26351,478.39,7,1,-0.00097362,3.4672,2.2099,1.9084,8.4422,6.9772,-0.0060935,0,0,0,0,45,0.1263,-0.8138
7335,26352,479.4,7,1,0.18496,3.4815,2.2099,1.9084,8.4423,6.9772,0.00051861,0,0,0,0,45,0.12631,-0.81378
7336,26353,480.42,7,1,0.50432,3.5065,2.21,1.9084,8.4426,6.9772,0.0034357,0,0,0,0,45,0.12635,-0.81369
7337,26354,481.43,7,1,0.61041,3.5154,2.2101,1.9084,8.4432,6.9772,0.0013613,0,0,0,0,45,0.12642,-0.81354
7338,26355,482.45,7,1,0.71381,3.5241,2.2103,1.9084,8.4438,6.9772,0.004408,0,0,0,0,45,0.1265,-0.81336
7339,26356,483.45,7,1,0.38168,3.499,2.2105,1.9084,8.4444,6.9772,0.0063852,0,0,0,0,45,0.12658,-0.8132
7340,26357,484.47,7,1,0.20672,3.4856,2.2106,1.9084,8.4447,6.9772,0.00081029,0,0,0,0,45,0.12662,-0.81311
7341,26358,485.48,7,1,0.49569,3.5081,2.2106,1.9084,8.445,6.9772,0.0002593,0,0,0,0,45,0.12666,-0.81302
7342,26359,486.48,7,1,0.71507,3.5256,2.2108,1.9084,8.4456,6.9772,0.0020095,0,0,0,0,45,0.12674,-0.81285
7343,26360,487.48,7,1,0.37179,3.4995,2.211,1.9084,8.4461,6.9772,-0.0049591,0,0,0,0,45,0.12681,-0.8127
7344,26361,488.48,7,1,0.013052,3.4715,2.211,1.9084,8.4463,6.9772,-0.00551,0,0,0,0,45,0.12684,-0.81264
7345,26362,489.5,7,1,0.20726,3.4865,2.2111,1.9084,8.4464,6.9772,0.0001945,0,0,0,0,45,0.12685,-0.81261
7346,26363,490.51,7,1,0.18172,3.4843,2.2111,1.9084,8.4466,6.9772,-0.0047646,0,0,0,0,45,0.12687,-0.81256
7347,26364,491.53,7,1,0.10926,3.4789,2.2112,1.9084,8.4468,6.9772,-0.0093671,0,0,0,0,45,0.12689,-0.81251
7348,26365,492.53,7,1,0.036609,3.4731,2.2112,1.9084,8.4468,6.9772,-0.0052832,0,0,0,0,45,0.1269,-0.81249
7349,26366,493.54,7,1,-7.4521e-05,3.4702,2.2112,1.9084,8.4468,6.9772,-0.00022688,0,0,0,0,45,0.1269,-0.81249
7350,26367,494.56,7,1,-0.00025434,3.47,2.2112,1.9084,8.4468,6.9772,-0.0033061,0,0,0,0,45,0.1269,-0.81249
7351,26368,495.57,7,1,-0.00025434,3.4698,2.2112,1.9084,8.4468,6.9772,-0.0028847,0,0,0,0,45,0.1269,-0.81249
7352,26369,496.57,7,1,-0.00043416,3.4695,2.2112,1.9084,8.4468,6.9772,-0.0018475,0,0,0,0,45,0.1269,-0.81249
7353,26370,497.59,7,1,-0.00043416,3.4697,2.2112,1.9084,8.4468,6.9772,-0.00068064,0,0,0,0,45,0.1269,-0.81249
7354,26371,498.61,7,1,-0.00025434,3.4697,2.2112,1.9084,8.4468,6.9772,-6.4802e-05,0,0,0,0,45,0.1269,-0.81249
7355,26372,499.61,7,1,-0.00025434,3.4697,2.2112,1.9084,8.4468,6.9772,-6.4802e-05,0,0,0,0,45,0.1269,-0.81249
7356,26373,500.61,7,1,-0.00043416,3.4695,2.2112,1.9084,8.4468,6.9772,-6.485e-05,0,0,0,0,45,0.1269,-0.81249
7357,26374,501.61,7,1,-0.0015131,3.4697,2.2112,1.9084,8.4468,6.9772,0,0,0,0,0,45,0.1269,-0.81249
7358,26375,502.62,7,1,-0.29318,3.4467,2.2112,1.9084,8.4468,6.9774,-0.0046025,0,0,0,0,45,0.12688,-0.81254
7359,26376,503.62,7,1,-0.90277,3.3987,2.2112,1.9086,8.4468,6.978,-0.014196,0,0,0,0,45,0.1268,-0.81271
7360,26377,504.64,7,1,-1.3505,3.3624,2.2112,1.9089,8.4468,6.9791,-0.021457,0,0,0,0,45,0.12665,-0.81305
7361,26378,505.64,7,1,-1.7105,3.3329,2.2112,1.9093,8.4468,6.9805,-0.027323,0,0,0,0,45,0.12645,-0.81348
7362,26379,506.65,7,1,-1.7292,3.3297,2.2112,1.9098,8.4468,6.9822,-0.027972,0,0,0,0,45,0.12622,-0.81397
7363,26380,507.67,7,1,-1.2025,3.3695,2.2112,1.9102,8.4468,6.9835,-0.015428,0,0,0,0,45,0.12604,-0.81436
7364,26381,508.68,7,1,-0.33202,3.4371,2.2112,1.9104,8.4468,6.9841,0.0077465,0,0,0,0,45,0.12596,-0.81455
7365,26382,509.7,7,1,0.14576,3.475,2.2112,1.9104,8.4469,6.9842,0.022591,0,0,0,0,45,0.12595,-0.81456
7366,26383,510.72,7,1,0.20726,3.4807,2.2113,1.9104,8.4471,6.9842,0.029657,0,0,0,0,45,0.12598,-0.8145
7367,26384,511.73,7,1,0.23117,3.4833,2.2113,1.9104,8.4473,6.9842,0.030824,0,0,0,0,45,0.12601,-0.81444
7368,26385,512.75,7,1,0.41747,3.4985,2.2114,1.9104,8.4477,6.9842,0.012706,0,0,0,0,45,0.12605,-0.81434
7369,26386,513.76,7,1,0.30346,3.4901,2.2115,1.9104,8.448,6.9842,0.010566,0,0,0,0,45,0.1261,-0.81424
7370,26387,514.78,7,1,0.13893,3.4776,2.2116,1.9104,8.4482,6.9842,-0.00048618,0,0,0,0,45,0.12612,-0.81419
7371,26388,515.78,7,1,-0.093221,3.4598,2.2116,1.9105,8.4482,6.9843,-0.0046025,0,0,0,0,45,0.12612,-0.8142
7372,26389,516.79,7,1,-0.64131,3.4165,2.2116,1.9106,8.4482,6.9848,-0.016206,0,0,0,0,45,0.12605,-0.81434
7373,26390,517.79,7,1,-1.054,3.3836,2.2116,1.9109,8.4482,6.9857,-0.021262,0,0,0,0,45,0.12593,-0.81461
7374,26391,518.81,7,1,-1.4257,3.3533,2.2116,1.9112,8.4482,6.9869,-0.02486,0,0,0,0,45,0.12576,-0.81498
7375,26392,519.81,7,1,-1.6665,3.3331,2.2116,1.9117,8.4482,6.9884,-0.025411,0,0,0,0,45,0.12555,-0.81543
7376,26393,520.82,7,1,-1.2984,3.3608,2.2116,1.9121,8.4482,6.9897,-0.011279,0,0,0,0,45,0.12537,-0.81582
7377,26394,521.82,7,1,-0.72277,3.4052,2.2116,1.9123,8.4482,6.9906,0.0041811,0,0,0,0,45,0.12526,-0.81606
7378,26395,522.82,7,1,0.0026228,3.4624,2.2116,1.9124,8.4482,6.9907,0.021586,0,0,0,0,45,0.12524,-0.8161
7379,26396,523.84,7,1,0.28728,3.4854,2.2116,1.9124,8.4485,6.9907,0.03024,0,0,0,0,45,0.12527,-0.81604
7380,26397,524.86,7,1,0.38186,3.4937,2.2117,1.9124,8.4488,6.9907,0.026546,0,0,0,0,45,0.12532,-0.81594
7381,26398,525.87,7,1,0.34698,3.4917,2.2118,1.9124,8.4492,6.9907,0.017373,0,0,0,0,45,0.12537,-0.81584
7382,26399,526.89,7,1,0.28997,3.4878,2.2119,1.9124,8.4495,6.9907,0.0053156,0,0,0,0,45,0.1254,-0.81575
7383,26400,527.9,7,1,0.15835,3.4778,2.212,1.9124,8.4496,6.9907,-0.0013289,0,0,0,0,45,0.12543,-0.8157
7384,26401,528.92,7,1,0.041284,3.4689,2.212,1.9124,8.4497,6.9907,-0.0048618,0,0,0,0,45,0.12544,-0.81569
7385,26402,529.92,7,1,0.036609,3.4685,2.212,1.9124,8.4497,6.9907,-0.0045377,0,0,0,0,45,0.12544,-0.81568
7386,26403,530.92,7,1,0.0056797,3.4663,2.212,1.9124,8.4497,6.9907,-0.004246,0,0,0,0,45,0.12544,-0.81567
7387,26404,531.93,7,1,-0.026328,3.4638,2.212,1.9124,8.4497,6.9907,-0.0027551,0,0,0,0,45,0.12544,-0.81568
7388,26405,532.95,7,1,-0.50735,3.4262,2.212,1.9125,8.4497,6.9912,-0.0085244,0,0,0,0,45,0.12538,-0.81581
7389,26406,533.96,7,1,-0.94898,3.3909,2.212,1.9128,8.4497,6.992,-0.015558,0,0,0,0,45,0.12526,-0.81606
7390,26407,534.96,7,1,-1.3284,3.3598,2.212,1.9131,8.4497,6.9932,-0.021295,0,0,0,0,45,0.1251,-0.81642
7391,26408,535.98,7,1,-1.6879,3.3305,2.212,1.9136,8.4497,6.9948,-0.026675,0,0,0,0,45,0.12489,-0.81688
7392,26409,536.98,7,1,-1.7467,3.3246,2.212,1.9141,8.4497,6.9964,-0.020484,0,0,0,0,45,0.12466,-0.81737
7393,26410,537.98,7,1,-0.86824,3.393,2.212,1.9143,8.4497,6.9973,0.00022688,0,0,0,0,45,0.12454,-0.81763
7394,26411,539,7,1,-0.24463,3.442,2.212,1.9144,8.4497,6.9976,0.016141,0,0,0,0,45,0.12451,-0.81771
7395,26412,540,7,1,0.081564,3.4682,2.212,1.9144,8.4498,6.9976,0.027291,0,0,0,0,45,0.12451,-0.81769
7396,26413,541,7,1,0.28674,3.4851,2.2121,1.9144,8.4501,6.9976,0.031893,0,0,0,0,45,0.12455,-0.81762
7397,26414,542.01,7,1,0.38528,3.4935,2.2122,1.9144,8.4505,6.9976,0.02016,0,0,0,0,45,0.1246,-0.81751
7398,26415,543.01,7,1,0.34896,3.4914,2.2123,1.9144,8.4508,6.9976,0.010015,0,0,0,0,45,0.12464,-0.81741
7399,26416,544.03,7,1,0.25473,3.4843,2.2124,1.9144,8.4511,6.9976,0.0034033,0,0,0,0,45,0.12468,-0.81734
7400,26417,545.04,7,1,0.098107,3.4726,2.2124,1.9144,8.4511,6.9976,-0.0023337,0,0,0,0,45,0.12469,-0.81731
7401,26418,546.06,7,1,0.0029824,3.4653,2.2124,1.9144,8.4512,6.9976,-0.0055425,0,0,0,0,45,0.12469,-0.8173
7402,26419,547.07,7,1,-0.7893,3.405,2.2124,1.9144,8.4512,6.9976,-0.017211,0,0,0,0,45,0.12469,-0.81731
7403,26420,548.09,7,1,-1.086,3.3802,2.2124,1.9146,8.4512,6.9983,-0.020809,0,0,0,0,45,0.12459,-0.81753
7404,26422,549.11,7,1,-1.2202,3.3684,2.2124,1.9149,8.4512,6.9994,-0.020809,0,0,0,0,45,0.12445,-0.81784
