Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
12415,29565,1027.9,7,1,-0.00043416,3.4424,2.4713,2.2701,9.4262,8.173,-9.7227e-05,0,0,0,0,45,0.076931,-1.5198
12416,29566,1028.9,7,1,-7.4521e-05,3.4428,2.4713,2.2701,9.4262,8.173,0,0,0,0,0,45,0.076931,-1.5198
12417,29567,1030,7,1,-0.00025434,3.4424,2.4713,2.2701,9.4262,8.173,-3.2425e-05,0,0,0,0,45,0.076931,-1.5198
12418,29568,1031,7,1,-0.00025434,3.4426,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.076931,-1.5198
12419,29569,1032,7,1,-0.00043416,3.4424,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.076931,-1.5198
12420,29570,1033,7,1,-0.00025434,3.4424,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.076931,-1.5198
12421,29571,1034,7,1,-0.00043416,3.4426,2.4713,2.2702,9.4262,8.173,3.2425e-05,0,0,0,0,45,0.076931,-1.5198
12422,29572,1035,7,1,-0.00025434,3.4428,2.4713,2.2702,9.4262,8.173,9.7227e-05,0,0,0,0,45,0.076931,-1.5198
12423,29573,1036,7,1,-0.00025434,3.4426,2.4713,2.2702,9.4262,8.173,3.2425e-05,0,0,0,0,45,0.07693,-1.5198
12424,29574,1037,7,1,-0.00025434,3.4424,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12425,29575,1038,7,1,-0.00025434,3.4426,2.4713,2.2702,9.4262,8.173,3.2425e-05,0,0,0,0,45,0.07693,-1.5198
12426,29576,1039,7,1,-7.4521e-05,3.4426,2.4713,2.2702,9.4262,8.173,3.2425e-05,0,0,0,0,45,0.07693,-1.5198
12427,29577,1040,7,1,-0.00025434,3.4426,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12428,29578,1041.1,7,1,-0.00043416,3.4424,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12429,29579,1042.1,7,1,-0.00043416,3.4428,2.4713,2.2702,9.4262,8.173,6.4802e-05,0,0,0,0,45,0.07693,-1.5198
12430,29580,1043.1,7,1,-0.00043416,3.4428,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12431,29581,1044.1,7,1,-0.00025434,3.4428,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12432,29582,1045.1,7,1,-0.00025434,3.4429,2.4713,2.2702,9.4262,8.173,6.4802e-05,0,0,0,0,45,0.07693,-1.5198
12433,29583,1046.1,7,1,-0.00025434,3.4426,2.4713,2.2702,9.4262,8.173,-3.2377e-05,0,0,0,0,45,0.07693,-1.5198
12434,29584,1047.1,7,1,-0.00025434,3.4428,2.4713,2.2702,9.4262,8.173,3.2377e-05,0,0,0,0,45,0.07693,-1.5198
12435,29585,1048.1,7,1,-0.00025434,3.4428,2.4713,2.2702,9.4262,8.173,3.2377e-05,0,0,0,0,45,0.07693,-1.5198
12436,29587,1049.1,7,1,-0.00025434,3.4429,2.4713,2.2702,9.4262,8.173,3.2425e-05,0,0,0,0,45,0.07693,-1.5198
12437,29588,1050.1,7,1,-0.00025434,3.4428,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12438,29589,1051.1,7,1,-0.00043416,3.4428,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12439,29590,1052.2,7,1,-0.00043416,3.4428,2.4713,2.2702,9.4262,8.173,0,0,0,0,0,45,0.07693,-1.5198
12440,29591,1053.2,7,1,-0.40053,3.4117,2.4713,2.2702,9.4262,8.173,-0.0062231,0,0,0,0,45,0.076922,-1.5198
12441,29592,1054.2,7,1,-0.90619,3.3713,2.4713,2.2703,9.4262,8.1735,-0.014294,0,0,0,0,45,0.076858,-1.52
12442,29593,1055.2,7,1,-1.605,3.3147,2.4713,2.2706,9.4262,8.1745,-0.025606,0,0,0,0,45,0.076721,-1.5202
12443,29594,1056.2,7,1,-1.9695,3.2828,2.4713,2.2711,9.4262,8.176,-0.031991,0,0,0,0,45,0.076501,-1.5207
12444,29595,1057.2,7,1,-2.4048,3.2454,2.4713,2.2716,9.4262,8.1779,-0.039478,0,0,0,0,45,0.076225,-1.5213
12445,29596,1058.2,7,1,-2.7747,3.2122,2.4713,2.2723,9.4262,8.1801,-0.039834,0,0,0,0,45,0.075898,-1.522
12446,29597,1059.2,7,1,-1.5339,3.3066,2.4713,2.273,9.4262,8.1824,-0.01277,0,0,0,0,45,0.075563,-1.5227
12447,29598,1060.3,7,1,-1.6657,3.2964,2.4713,2.2735,9.4262,8.1838,-0.0034033,0,0,0,0,45,0.075354,-1.5231
12448,29599,1061.3,7,1,-2.0757,3.2632,2.4713,2.274,9.4262,8.1855,-0.0037274,0,0,0,0,45,0.075118,-1.5236
12449,29600,1062.3,7,1,-1.6404,3.2959,2.4713,2.2745,9.4262,8.1872,0.010469,0,0,0,0,45,0.07486,-1.5242
12450,29601,1063.3,7,1,-1.5196,3.305,2.4713,2.275,9.4262,8.1887,0.018831,0,0,0,0,45,0.074646,-1.5246
12451,29602,1064.3,7,1,-1.3218,3.3206,2.4713,2.2754,9.4262,8.1901,0.0026902,0,0,0,0,45,0.074449,-1.525
12452,29603,1065.3,7,1,-1.3721,3.3167,2.4713,2.2757,9.4262,8.1913,0.0040839,0,0,0,0,45,0.07427,-1.5254
12453,29604,1066.3,7,1,-1.5647,3.301,2.4713,2.2761,9.4262,8.1927,0.0077141,0,0,0,0,45,0.074078,-1.5258
12454,29605,1067.3,7,1,-0.7697,3.3634,2.4713,2.2765,9.4262,8.1939,0.013483,0,0,0,0,45,0.0739,-1.5262
12455,29606,1068.3,7,1,-1.1491,3.3345,2.4713,2.2768,9.4262,8.1947,0.0058666,0,0,0,0,45,0.073783,-1.5264
12456,29607,1069.4,7,1,-1.0936,3.3386,2.4713,2.2771,9.4262,8.1958,0.0035977,0,0,0,0,45,0.073631,-1.5267
12457,29608,1070.4,7,1,-0.96697,3.3486,2.4713,2.2774,9.4262,8.1968,0.00645,0,0,0,0,45,0.073492,-1.527
12458,29609,1071.4,7,1,0.01503,3.4264,2.4713,2.2776,9.4262,8.1974,0.025119,0,0,0,0,45,0.073405,-1.5272
12459,29610,1072.4,7,1,0.14162,3.4387,2.4713,2.2776,9.4263,8.1974,0.014974,0,0,0,0,45,0.073413,-1.5272
12460,29611,1073.4,7,1,0.14144,3.4403,2.4714,2.2776,9.4264,8.1974,0.021198,0,0,0,0,45,0.073432,-1.5272
12461,29612,1074.4,7,1,-0.4106,3.3979,2.4714,2.2776,9.4265,8.1975,0.011863,0,0,0,0,45,0.073423,-1.5272
12462,29613,1075.4,7,1,0.27811,3.4523,2.4714,2.2777,9.4266,8.1978,0.020776,0,0,0,0,45,0.073402,-1.5272
12463,29614,1076.4,7,1,0.9866,3.5099,2.4716,2.2777,9.4271,8.1978,0.01653,0,0,0,0,45,0.073473,-1.5271
12464,29615,1077.4,7,1,1.0373,3.5163,2.4719,2.2777,9.4281,8.1978,0.015428,0,0,0,0,45,0.073608,-1.5268
12465,29616,1078.5,7,1,0.41998,3.4698,2.4721,2.2777,9.4289,8.1978,0.0058342,0,0,0,0,45,0.073713,-1.5266
12466,29617,1079.5,7,1,0.34896,3.4645,2.4722,2.2777,9.4293,8.1978,0.013321,0,0,0,0,45,0.073765,-1.5265
12467,29618,1080.5,7,1,1.1641,3.5295,2.4724,2.2777,9.43,8.1978,0.015396,0,0,0,0,45,0.073858,-1.5263
12468,29619,1081.5,7,1,1.0981,3.5264,2.4727,2.2777,9.4311,8.1978,0.003144,0,0,0,0,45,0.074008,-1.526
12469,29620,1082.5,7,1,0.74923,3.5003,2.473,2.2777,9.432,8.1978,-0.0033384,0,0,0,0,45,0.074132,-1.5257
12470,29621,1083.5,7,1,0.24808,3.4614,2.4731,2.2777,9.4325,8.1978,-0.001653,0,0,0,0,45,0.074201,-1.5255
12471,29622,1084.5,7,1,0.06538,3.4467,2.4732,2.2777,9.4326,8.1978,-0.0035977,0,0,0,0,45,0.074223,-1.5255
12472,29623,1085.5,7,1,-0.00025434,3.4412,2.4732,2.2777,9.4327,8.1978,-0.017827,0,0,0,0,45,0.074227,-1.5255
12473,29624,1086.5,7,1,-0.00043416,3.441,2.4732,2.2777,9.4327,8.1978,-0.017178,0,0,0,0,45,0.074227,-1.5255
12474,29625,1087.5,7,1,-0.00025434,3.4408,2.4732,2.2777,9.4327,8.1978,-0.011928,0,0,0,0,45,0.074227,-1.5255
12475,29626,1088.6,7,1,-0.00025434,3.4407,2.4732,2.2777,9.4327,8.1978,-0.0041163,0,0,0,0,45,0.074227,-1.5255
12476,29627,1089.6,7,1,-0.061213,3.4358,2.4732,2.2777,9.4327,8.1978,-0.0021392,0,0,0,0,45,0.074223,-1.5255
12477,29628,1090.6,7,1,-0.22305,3.4228,2.4732,2.2777,9.4327,8.198,-0.0036301,0,0,0,0,45,0.074203,-1.5255
12478,29629,1091.6,7,1,-0.22791,3.422,2.4732,2.2778,9.4327,8.1982,-0.0037598,0,0,0,0,45,0.074173,-1.5256
12479,29630,1092.6,7,1,-0.00043416,3.4399,2.4732,2.2778,9.4327,8.1983,-0.00016208,0,0,0,0,45,0.074159,-1.5256
12480,29631,1093.6,7,1,-0.061213,3.4352,2.4732,2.2778,9.4327,8.1983,-0.001102,0,0,0,0,45,0.074155,-1.5256
12481,29632,1094.6,7,1,-0.00043416,3.44,2.4732,2.2778,9.4327,8.1983,0.00084271,0,0,0,0,45,0.074151,-1.5257
12482,29633,1095.6,7,1,-0.00025434,3.44,2.4732,2.2778,9.4327,8.1983,0.0034681,0,0,0,0,45,0.074151,-1.5257
12483,29634,1096.7,7,1,-0.00043416,3.44,2.4732,2.2778,9.4327,8.1983,0.0036302,0,0,0,0,45,0.074151,-1.5257
12484,29635,1097.7,7,1,-0.00025434,3.4403,2.4732,2.2778,9.4327,8.1983,6.4802e-05,0,0,0,0,45,0.074151,-1.5257
12485,29636,1098.7,7,1,-7.4521e-05,3.4405,2.4732,2.2778,9.4327,8.1983,0.0010372,0,0,0,0,45,0.074151,-1.5257
12486,29637,1099.7,7,1,-0.00025434,3.4405,2.4732,2.2778,9.4327,8.1983,9.7227e-05,0,0,0,0,45,0.074151,-1.5257
12487,29638,1100.7,7,1,-0.00025434,3.4405,2.4732,2.2778,9.4327,8.1983,6.4802e-05,0,0,0,0,45,0.074151,-1.5257
12488,29639,1101.7,7,1,-0.045569,3.4369,2.4732,2.2778,9.4327,8.1984,-0.00068064,0,0,0,0,45,0.074147,-1.5257
12489,29640,1102.7,7,1,-0.18241,3.4259,2.4732,2.2779,9.4327,8.1985,-0.0028847,0,0,0,0,45,0.074128,-1.5257
12490,29641,1103.7,7,1,-0.34407,3.4128,2.4732,2.278,9.4327,8.1988,-0.00551,0,0,0,0,45,0.07409,-1.5258
12491,29642,1104.7,7,1,-0.66343,3.3869,2.4732,2.2781,9.4327,8.1993,-0.010728,0,0,0,0,45,0.074014,-1.5259
12492,29643,1105.8,7,1,-1.5138,3.3177,2.4732,2.2785,9.4327,8.2005,-0.024568,0,0,0,0,45,0.073844,-1.5263
12493,29644,1106.8,7,1,-1.7319,3.2976,2.4732,2.2789,9.4327,8.202,-0.027874,0,0,0,0,45,0.073623,-1.5268
12494,29645,1107.8,7,1,-2.025,3.2716,2.4732,2.2795,9.4327,8.2038,-0.030856,0,0,0,0,45,0.073361,-1.5273
12495,29646,1108.8,7,1,-0.99268,3.3523,2.4732,2.2799,9.4327,8.205,-0.012057,0,0,0,0,45,0.073192,-1.5277
12496,29647,1109.8,7,1,-0.54709,3.388,2.4732,2.28,9.4327,8.2056,0.013483,0,0,0,0,45,0.073105,-1.5278
12497,29648,1110.8,7,1,-1.3874,3.3207,2.4732,2.2804,9.4327,8.2067,0.004246,0,0,0,0,45,0.072948,-1.5282
12498,29649,1111.8,7,1,-1.9898,3.2705,2.4732,2.2809,9.4327,8.2085,-0.00081034,0,0,0,0,45,0.072697,-1.5287
12499,29650,1112.8,7,1,-2.015,3.2664,2.4732,2.2815,9.4327,8.2103,-0.016887,0,0,0,0,45,0.072428,-1.5293
12500,29651,1113.9,7,1,-1.3115,3.3215,2.4732,2.2819,9.4327,8.2117,-0.013094,0,0,0,0,45,0.072233,-1.5297
12501,29652,1114.9,7,1,-0.52155,3.3852,2.4732,2.2821,9.4327,8.2123,0.012381,0,0,0,0,45,0.072143,-1.5299
12502,29653,1115.9,7,1,-0.40053,3.3958,2.4732,2.2822,9.4327,8.2127,0.024568,0,0,0,0,45,0.072086,-1.53
12503,29654,1116.9,7,1,-0.40503,3.3963,2.4732,2.2823,9.4327,8.2131,0.025703,0,0,0,0,45,0.072032,-1.5301
12504,29655,1117.9,7,1,-0.62801,3.3788,2.4732,2.2825,9.4327,8.2137,0.011604,0,0,0,0,45,0.071952,-1.5303
12505,29656,1118.9,7,1,-1.1844,3.3339,2.4732,2.2828,9.4327,8.2147,-0.0094644,0,0,0,0,45,0.071802,-1.5306
12506,29657,1119.9,7,1,-0.91644,3.3544,2.4732,2.283,9.4327,8.2156,-0.008103,0,0,0,0,45,0.071675,-1.5309
12507,29658,1120.9,7,1,-1.261,3.3262,2.4732,2.2834,9.4327,8.2167,-0.013872,0,0,0,0,45,0.071513,-1.5312
12508,29659,1121.9,7,1,-1.1799,3.3321,2.4732,2.2837,9.4327,8.2178,-0.0093995,0,0,0,0,45,0.071356,-1.5315
12509,29660,1123,7,1,-1.0126,3.3452,2.4732,2.284,9.4327,8.2188,0.002042,0,0,0,0,45,0.07122,-1.5318
12510,29661,1124,7,1,-0.2333,3.4079,2.4732,2.2841,9.4327,8.2191,0.010696,0,0,0,0,45,0.071179,-1.5319
12511,29662,1125,7,1,-0.22773,3.4094,2.4732,2.2842,9.4327,8.2193,0.016433,0,0,0,0,45,0.071148,-1.532
12512,29663,1126,7,1,-0.60805,3.3794,2.4732,2.2843,9.4327,8.2199,0.0093671,0,0,0,0,45,0.071068,-1.5321
12513,29664,1127,7,1,-0.8963,3.3561,2.4732,2.2846,9.4327,8.2207,0.0021392,0,0,0,0,45,0.07095,-1.5324
12514,29665,1128,7,1,-0.64311,3.375,2.4732,2.2848,9.4327,8.2216,-0.006288,0,0,0,0,45,0.070828,-1.5326
12515,29666,1129,7,1,-0.93694,3.353,2.4732,2.285,9.4327,8.2222,-0.01115,0,0,0,0,45,0.07074,-1.5328
12516,29667,1130,7,1,-0.93694,3.3522,2.4732,2.2853,9.4327,8.2231,-0.0055425,0,0,0,0,45,0.070618,-1.5331
12517,29668,1131,7,1,-0.7751,3.3651,2.4732,2.2854,9.4327,8.2237,0.0016206,0,0,0,0,45,0.070534,-1.5333
12518,29669,1132,7,1,-0.56237,3.3812,2.4732,2.2857,9.4327,8.2244,0.0052832,0,0,0,0,45,0.070431,-1.5335
12519,29670,1133.1,7,1,-0.4106,3.3937,2.4732,2.2858,9.4327,8.2249,0.0036626,0,0,0,0,45,0.070355,-1.5336
12520,29671,1134.1,7,1,-0.41042,3.3945,2.4732,2.2859,9.4327,8.2253,0.0083623,0,0,0,0,45,0.070301,-1.5337
12521,29672,1135.1,7,1,-0.25308,3.4068,2.4732,2.286,9.4327,8.2257,0.0060935,0,0,0,0,45,0.070247,-1.5339
12522,29673,1136.1,7,1,-0.25326,3.4079,2.4732,2.2861,9.4327,8.2259,0.0085568,0,0,0,0,45,0.070213,-1.5339
12523,29674,1137.1,7,1,-0.40503,3.3964,2.4732,2.2862,9.4327,8.2262,0.0029171,0,0,0,0,45,0.070178,-1.534
12524,29675,1138.1,7,1,0.019526,3.4292,2.4732,2.2863,9.4327,8.2266,0.0069686,0,0,0,0,45,0.070126,-1.5341
12525,29676,1139.1,7,1,-0.25866,3.4092,2.4732,2.2863,9.4327,8.2266,0.0029171,0,0,0,0,45,0.070128,-1.5341
12526,29677,1140.1,7,1,0.075989,3.435,2.4732,2.2864,9.4327,8.2268,0.0055425,0,0,0,0,45,0.070095,-1.5342
12527,29678,1141.1,7,1,0.13155,3.4408,2.4732,2.2864,9.4328,8.2268,0.0065473,0,0,0,0,45,0.070106,-1.5342
12528,29679,1142.1,7,1,0.38456,3.4612,2.4732,2.2864,9.4329,8.2268,0.012965,0,0,0,0,45,0.070126,-1.5341
12529,29681,1143.1,7,1,0.48094,3.4702,2.4734,2.2864,9.4333,8.2268,0.0080382,0,0,0,0,45,0.070179,-1.534
12530,29682,1144.1,7,1,1.0121,3.5128,2.4735,2.2864,9.4338,8.2268,0.020711,0,0,0,0,45,0.070249,-1.5339
12531,29683,1145.1,7,1,0.64818,3.4872,2.4738,2.2864,9.4348,8.2268,0.010372,0,0,0,0,45,0.070378,-1.5336
12532,29684,1146.1,7,1,1.0884,3.522,2.474,2.2864,9.4355,8.2268,0.016238,0,0,0,0,45,0.070472,-1.5334
12533,29685,1147.2,7,1,0.49623,3.4779,2.4743,2.2864,9.4365,8.2268,0.0032412,0,0,0,0,45,0.070607,-1.5331
12534,29686,1148.2,7,1,0.64278,3.4894,2.4744,2.2864,9.437,8.2268,0.0037598,0,0,0,0,45,0.070676,-1.533
12535,29687,1149.2,7,1,0.76452,3.4995,2.4746,2.2864,9.4376,8.2268,-0.0029171,0,0,0,0,45,0.070765,-1.5328
12536,29688,1150.2,7,1,-0.00043416,3.4407,2.4748,2.2864,9.4382,8.2268,-0.0093023,0,0,0,0,45,0.07085,-1.5326
12537,29689,1151.2,7,1,-0.00025434,3.4397,2.4748,2.2864,9.4382,8.2268,-0.01653,0,0,0,0,45,0.07085,-1.5326
12538,29690,1152.2,7,1,-0.00043416,3.4394,2.4748,2.2864,9.4382,8.2268,-0.0076817,0,0,0,0,45,0.07085,-1.5326
12539,29691,1153.2,7,1,-0.00043416,3.439,2.4748,2.2864,9.4382,8.2268,-0.01008,0,0,0,0,45,0.07085,-1.5326
12540,29692,1154.2,7,1,-0.00025434,3.4389,2.4748,2.2864,9.4382,8.2268,-0.012219,0,0,0,0,45,0.07085,-1.5326
12541,29693,1155.3,7,1,-0.00043416,3.4389,2.4748,2.2864,9.4382,8.2268,-0.00029168,0,0,0,0,45,0.07085,-1.5326
12542,29694,1156.3,7,1,-0.00025434,3.4389,2.4748,2.2864,9.4382,8.2268,-9.7227e-05,0,0,0,0,45,0.07085,-1.5326
12543,29695,1157.3,7,1,-0.00025434,3.4389,2.4748,2.2864,9.4382,8.2268,-6.4802e-05,0,0,0,0,45,0.07085,-1.5326
12544,29696,1158.3,7,1,-0.00043416,3.4387,2.4748,2.2864,9.4382,8.2268,-6.485e-05,0,0,0,0,45,0.07085,-1.5326
12545,29697,1159.3,7,1,-7.4521e-05,3.4387,2.4748,2.2864,9.4382,8.2268,-6.485e-05,0,0,0,0,45,0.07085,-1.5326
12546,29698,1160.3,7,1,-0.00043416,3.4387,2.4748,2.2864,9.4382,8.2268,-3.2425e-05,0,0,0,0,45,0.07085,-1.5326
12547,29699,1161.3,7,1,-0.00025434,3.4387,2.4748,2.2864,9.4382,8.2268,-3.2425e-05,0,0,0,0,45,0.07085,-1.5326
12548,29700,1162.3,7,1,-0.00025434,3.4387,2.4748,2.2864,9.4382,8.2268,-3.2425e-05,0,0,0,0,45,0.07085,-1.5326
12549,29701,1163.3,7,1,-0.00025434,3.4389,2.4748,2.2864,9.4382,8.2268,3.2425e-05,0,0,0,0,45,0.07085,-1.5326
12550,29702,1164.3,7,1,-7.4521e-05,3.4389,2.4748,2.2864,9.4382,8.2268,0,0,0,0,0,45,0.07085,-1.5326
12551,29703,1165.4,7,1,-0.00043416,3.4389,2.4748,2.2864,9.4382,8.2268,3.2425e-05,0,0,0,0,45,0.07085,-1.5326
12552,29704,1166.4,7,1,-0.00025434,3.4389,2.4748,2.2864,9.4382,8.2268,3.2425e-05,0,0,0,0,45,0.07085,-1.5326
12553,29705,1167.4,7,1,-0.00025434,3.4389,2.4748,2.2864,9.4382,8.2268,3.2425e-05,0,0,0,0,45,0.07085,-1.5326
12554,29706,1168.4,7,1,-0.00043416,3.4389,2.4748,2.2864,9.4382,8.2268,0,0,0,0,0,45,0.07085,-1.5326
12555,29707,1169.4,7,1,-0.67889,3.3854,2.4748,2.2864,9.4382,8.227,-0.010664,0,0,0,0,45,0.070819,-1.5327
12556,29708,1170.4,7,1,-1.068,3.353,2.4748,2.2867,9.4382,8.2278,-0.017146,0,0,0,0,45,0.070714,-1.5329
12557,29709,1171.4,7,1,-1.6154,3.3076,2.4748,2.287,9.4382,8.229,-0.026254,0,0,0,0,45,0.070544,-1.5332
12558,29710,1172.4,7,1,-2.2331,3.2553,2.4748,2.2875,9.4382,8.2307,-0.036723,0,0,0,0,45,0.070296,-1.5338
12559,29711,1173.4,7,1,-2.6531,3.2182,2.4748,2.2882,9.4382,8.2329,-0.044178,0,0,0,0,45,0.069975,-1.5344
12560,29712,1174.4,7,1,-3.1392,3.1747,2.4748,2.289,9.4382,8.2354,-0.042071,0,0,0,0,45,0.069594,-1.5352
12561,29713,1175.4,7,1,-2.7389,3.2029,2.4748,2.2898,9.4382,8.2381,-0.029884,0,0,0,0,45,0.069201,-1.5361
12562,29714,1176.4,7,1,-2.4249,3.2261,2.4748,2.2906,9.4382,8.2404,-0.016141,0,0,0,0,45,0.068852,-1.5368
12563,29715,1177.5,7,1,-0.93712,3.3444,2.4748,2.2911,9.4382,8.2421,0.017924,0,0,0,0,45,0.068609,-1.5373
12564,29716,1178.5,7,1,0.12616,3.4309,2.4748,2.2912,9.4383,8.2426,0.042816,0,0,0,0,45,0.068543,-1.5374
12565,29717,1179.5,7,1,0.12616,3.4339,2.4748,2.2912,9.4384,8.2426,0.051989,0,0,0,0,45,0.06856,-1.5374
12566,29718,1180.5,7,1,1.2351,3.5241,2.475,2.2912,9.439,8.2426,0.064306,0,0,0,0,45,0.068646,-1.5372
12567,29719,1181.5,7,1,1.3468,3.5366,2.4753,2.2912,9.4403,8.2426,0.062134,0,0,0,0,45,0.068813,-1.5369
12568,29720,1182.5,7,1,1.0882,3.5188,2.4757,2.2912,9.4415,8.2426,0.034746,0,0,0,0,45,0.068978,-1.5365
12569,29721,1183.5,7,1,0.71831,3.4912,2.4759,2.2912,9.4424,8.2426,0.011863,0,0,0,0,45,0.0691,-1.5363
12570,29722,1184.5,7,1,-0.00025434,3.4353,2.4761,2.2912,9.4428,8.2426,0.00016208,0,0,0,0,45,0.069151,-1.5362
12571,29723,1185.5,7,1,-0.00025434,3.4348,2.4761,2.2912,9.4428,8.2426,-0.017989,0,0,0,0,45,0.069151,-1.5362
12572,29724,1186.5,7,1,-0.00025434,3.4348,2.4761,2.2912,9.4428,8.2426,-0.020452,0,0,0,0,45,0.069151,-1.5362
12573,29725,1187.5,7,1,-7.4521e-05,3.4348,2.4761,2.2912,9.4428,8.2426,-0.016887,0,0,0,0,45,0.069151,-1.5362
12574,29726,1188.5,7,1,-0.00025434,3.4348,2.4761,2.2912,9.4428,8.2426,-0.011409,0,0,0,0,45,0.069151,-1.5362
12575,29727,1189.5,7,1,-0.00025434,3.435,2.4761,2.2912,9.4428,8.2426,-3.2425e-05,0,0,0,0,45,0.069151,-1.5362
12576,29728,1190.5,7,1,-0.00043416,3.4352,2.4761,2.2912,9.4428,8.2426,6.4802e-05,0,0,0,0,45,0.069151,-1.5362
12577,29729,1191.6,7,1,-0.00025434,3.4352,2.4761,2.2912,9.4428,8.2426,9.7227e-05,0,0,0,0,45,0.069151,-1.5362
12578,29730,1192.6,7,1,-0.00025434,3.4353,2.4761,2.2912,9.4428,8.2426,9.7227e-05,0,0,0,0,45,0.069151,-1.5362
12579,29731,1193.6,7,1,-0.00043416,3.4353,2.4761,2.2912,9.4428,8.2426,9.7227e-05,0,0,0,0,45,0.069151,-1.5362
12580,29732,1194.6,7,1,-7.4521e-05,3.4358,2.4761,2.2912,9.4428,8.2426,0.00016208,0,0,0,0,45,0.069151,-1.5362
12581,29733,1195.6,7,1,-0.00025434,3.4358,2.4761,2.2912,9.4428,8.2426,0.00016208,0,0,0,0,45,0.06915,-1.5362
12582,29734,1196.6,7,1,-0.00025434,3.436,2.4761,2.2912,9.4428,8.2426,0.00016208,0,0,0,0,45,0.06915,-1.5362
12583,29735,1197.6,7,1,-0.081173,3.4295,2.4761,2.2912,9.4428,8.2426,-0.0011668,0,0,0,0,45,0.069144,-1.5362
12584,29736,1198.6,7,1,-0.4356,3.4013,2.4761,2.2913,9.4428,8.2429,-0.0068714,0,0,0,0,45,0.069106,-1.5363
12585,29737,1199.6,7,1,-0.66325,3.3823,2.4761,2.2915,9.4428,8.2434,-0.010696,0,0,0,0,45,0.069029,-1.5364
12586,29738,1200.6,7,1,-0.97704,3.3561,2.4761,2.2917,9.4428,8.2442,-0.015979,0,0,0,0,45,0.068916,-1.5367
12587,29739,1201.6,7,1,-1.8175,3.2869,2.4761,2.2921,9.4428,8.2456,-0.029852,0,0,0,0,45,0.068717,-1.5371
12588,29740,1202.6,7,1,-1.5192,3.3083,2.4761,2.2926,9.4428,8.2471,-0.024277,0,0,0,0,45,0.068501,-1.5375
12589,29741,1203.6,7,1,-0.82041,3.3629,2.4761,2.2929,9.4428,8.2481,-0.0076817,0,0,0,0,45,0.068359,-1.5378
12590,29742,1204.6,7,1,-0.25848,3.4079,2.4761,2.293,9.4428,8.2486,0.0051859,0,0,0,0,45,0.068297,-1.538
12591,29743,1205.7,7,1,0.050455,3.4335,2.4761,2.2931,9.4428,8.2487,0.015525,0,0,0,0,45,0.068288,-1.538
12592,29744,1206.7,7,1,-0.33418,3.4039,2.4761,2.2931,9.4428,8.2489,0.023466,0,0,0,0,45,0.068262,-1.538
12593,29745,1207.7,7,1,-0.39496,3.3992,2.4761,2.2932,9.4428,8.2492,0.018248,0,0,0,0,45,0.068211,-1.5381
12594,29746,1208.7,7,1,-0.1567,3.4178,2.4761,2.2933,9.4428,8.2494,0.010955,0,0,0,0,45,0.06818,-1.5382
12595,29747,1209.7,7,1,-0.82491,3.3648,2.4761,2.2935,9.4428,8.25,-0.0086216,0,0,0,0,45,0.068099,-1.5384
12596,29748,1210.7,7,1,-1.3419,3.322,2.4761,2.2938,9.4428,8.2511,-0.022332,0,0,0,0,45,0.06794,-1.5387
12597,29749,1211.7,7,1,-1.4737,3.3096,2.4761,2.2942,9.4428,8.2524,-0.018831,0,0,0,0,45,0.067753,-1.5391
12598,29750,1212.8,7,1,-1.6357,3.2948,2.4761,2.2946,9.4428,8.2539,-0.020809,0,0,0,0,45,0.06754,-1.5395
12599,29751,1213.8,7,1,-1.3214,3.3183,2.4761,2.295,9.4428,8.2552,-0.019933,0,0,0,0,45,0.067351,-1.5399
12600,29752,1214.8,7,1,-1.5548,3.299,2.4761,2.2954,9.4428,8.2566,-0.013062,0,0,0,0,45,0.067154,-1.5404
12601,29753,1215.8,7,1,-0.79973,3.3591,2.4761,2.2957,9.4428,8.2575,0.0096588,0,0,0,0,45,0.06702,-1.5406
12602,29754,1216.8,7,1,-0.63322,3.3728,2.4761,2.2959,9.4428,8.2582,0.015299,0,0,0,0,45,0.066931,-1.5408
12603,29755,1217.8,7,1,-0.27844,3.4019,2.4761,2.296,9.4428,8.2585,0.016692,0,0,0,0,45,0.066881,-1.5409
12604,29756,1218.8,7,1,0.029955,3.4277,2.4761,2.296,9.4429,8.2586,0.021878,0,0,0,0,45,0.066875,-1.5409
