Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
11551,42092,820.09,7,1,-0.0050763,3.5163,2.3004,2.0044,8.8302,7.2776,-0.001716,0,0,0,0,25,0.14756,-1.305
11552,42093,821.09,7,1,-0.35943,3.4916,2.3004,2.0045,8.8302,7.2776,0.0010684,0,0,0,0,25,0.14756,-1.305
11553,42094,822.1,7,1,0.47065,3.5505,2.3004,2.0045,8.8302,7.2779,0.0048242,0,0,0,0,25,0.14752,-1.3051
11554,42095,823.12,7,1,0.21238,3.5345,2.3005,2.0045,8.8306,7.2779,0.0014894,0,0,0,0,25,0.14758,-1.305
11555,42096,824.13,7,1,-0.31916,3.4969,2.3006,2.0046,8.8308,7.278,0.0012951,0,0,0,0,25,0.1476,-1.3049
11556,42097,825.13,7,1,-0.48568,3.4843,2.3006,2.0046,8.8308,7.2783,-0.0065402,0,0,0,0,25,0.14756,-1.305
11557,42098,826.14,7,1,-0.48586,3.4833,2.3006,2.0048,8.8308,7.2788,-0.0016189,0,0,0,0,25,0.14749,-1.3052
11558,42099,827.15,7,1,-0.48586,3.483,2.3006,2.0049,8.8308,7.2792,-0.013922,0,0,0,0,25,0.14742,-1.3053
11559,42100,828.15,7,1,0.010095,3.5188,2.3006,2.005,8.8308,7.2797,-0.003173,0,0,0,0,25,0.14736,-1.3054
11560,42101,829.15,7,1,-0.30922,3.4967,2.3006,2.005,8.8308,7.2797,9.7132e-05,0,0,0,0,25,0.14736,-1.3054
11561,42102,830.17,7,1,-0.47574,3.4846,2.3006,2.0051,8.8308,7.28,0.00019426,0,0,0,0,25,0.14731,-1.3055
11562,42103,831.18,7,1,-0.13638,3.5084,2.3006,2.0053,8.8308,7.2804,0.0050185,0,0,0,0,25,0.14725,-1.3056
11563,42104,832.2,7,1,0.076017,3.5244,2.3006,2.0053,8.8308,7.2805,0.0082561,0,0,0,0,25,0.14724,-1.3057
11564,42105,833.21,7,1,0.27324,3.5395,2.3006,2.0053,8.8309,7.2805,0.0040148,0,0,0,0,25,0.14725,-1.3056
11565,42106,834.23,7,1,0.14212,3.5311,2.3007,2.0053,8.8312,7.2805,0.0068963,0,0,0,0,25,0.14729,-1.3056
11566,42107,835.24,7,1,0.26837,3.5406,2.3007,2.0053,8.8314,7.2805,0.011267,0,0,0,0,25,0.14731,-1.3055
11567,42108,836.24,7,1,0.80514,3.5801,2.3008,2.0053,8.8317,7.2805,0.014246,0,0,0,0,25,0.14737,-1.3054
11568,42109,837.26,7,1,0.96245,3.5931,2.3011,2.0053,8.8326,7.2805,0.013598,0,0,0,0,25,0.14748,-1.3052
11569,42110,838.26,7,1,0.88135,3.5887,2.3013,2.0053,8.8335,7.2805,0.0097132,0,0,0,0,25,0.14761,-1.3049
11570,42111,839.28,7,1,0.66318,3.574,2.3016,2.0053,8.8344,7.2805,0.0085476,0,0,0,0,25,0.14773,-1.3047
11571,42112,840.29,7,1,0.52664,3.5646,2.3018,2.0053,8.835,7.2805,0.0046947,0,0,0,0,25,0.14782,-1.3045
11572,42113,841.31,7,1,-0.24294,3.5094,2.3019,2.0053,8.8354,7.2806,-0.014311,0,0,0,0,25,0.14787,-1.3044
11573,42114,842.32,7,1,-1.1492,3.4424,2.3019,2.0054,8.8354,7.2811,-0.030337,0,0,0,0,25,0.1478,-1.3046
11574,42115,843.34,7,1,-1.0938,3.4438,2.3019,2.0058,8.8354,7.2822,-0.029042,0,0,0,0,25,0.14764,-1.3049
11575,42116,844.34,7,1,-0.79452,3.4642,2.3019,2.006,8.8354,7.2831,-0.021984,0,0,0,0,25,0.1475,-1.3052
11576,42117,845.35,7,1,-0.90126,3.4558,2.3019,2.0063,8.8354,7.2839,-0.02179,0,0,0,0,25,0.14738,-1.3054
11577,42118,846.37,7,1,-1.0176,3.4466,2.3019,2.0065,8.8354,7.2849,-0.012368,0,0,0,0,25,0.14725,-1.3056
11578,42119,847.39,7,1,-1.0485,3.4433,2.3019,2.0068,8.8354,7.2859,0.00058279,0,0,0,0,25,0.14711,-1.3059
11579,42120,848.4,7,1,-1.276,3.426,2.3019,2.0071,8.8354,7.2869,-0.0033672,0,0,0,0,25,0.14695,-1.3063
11580,42121,849.42,7,1,-1.5899,3.4017,2.3019,2.0075,8.8354,7.2883,-0.012465,0,0,0,0,25,0.14675,-1.3066
11581,42122,850.42,7,1,-1.6607,3.3949,2.3019,2.008,8.8354,7.2898,-0.012141,0,0,0,0,25,0.14653,-1.3071
11582,42123,851.43,7,1,-1.1648,3.4299,2.3019,2.0084,8.8354,7.2912,-0.0033024,0,0,0,0,25,0.14632,-1.3075
11583,42124,852.45,7,1,-0.40025,3.4857,2.3019,2.0086,8.8354,7.2921,0.0085152,0,0,0,0,25,0.1462,-1.3078
11584,42125,853.46,7,1,-0.63305,3.4694,2.3019,2.0088,8.8354,7.2925,0.0088713,0,0,0,0,25,0.14613,-1.3079
11585,42126,854.46,7,1,-0.63793,3.4691,2.3019,2.009,8.8354,7.2932,0.013663,0,0,0,0,25,0.14604,-1.3081
11586,42127,855.48,7,1,-0.64805,3.4684,2.3019,2.0091,8.8354,7.2938,0.014829,0,0,0,0,25,0.14595,-1.3083
11587,42128,856.48,7,1,-1.1695,3.43,2.3019,2.0094,8.8354,7.2946,6.4754e-05,0,0,0,0,25,0.14583,-1.3085
11588,42129,857.49,7,1,-0.81999,3.4547,2.3019,2.0097,8.8354,7.2956,-0.0063459,0,0,0,0,25,0.14568,-1.3088
11589,42130,858.51,7,1,-1.3618,3.4147,2.3019,2.01,8.8354,7.2966,-0.010911,0,0,0,0,25,0.14553,-1.3091
11590,42131,859.53,7,1,-0.6224,3.4679,2.3019,2.0103,8.8354,7.2976,-0.00012951,0,0,0,0,25,0.14539,-1.3094
11591,42132,860.54,7,1,-0.62764,3.4681,2.3019,2.0104,8.8354,7.2982,-3.2377e-05,0,0,0,0,25,0.1453,-1.3095
11592,42133,861.56,7,1,-0.62782,3.4683,2.3019,2.0106,8.8354,7.2988,0.0077381,0,0,0,0,25,0.14522,-1.3097
11593,42134,862.56,7,1,-0.29857,3.4924,2.3019,2.0107,8.8354,7.2993,0.0075439,0,0,0,0,25,0.14515,-1.3098
11594,42135,863.57,7,1,0.44554,3.5477,2.3019,2.0108,8.8356,7.2994,0.026744,0,0,0,0,25,0.14516,-1.3098
11595,42136,864.57,7,1,0.20786,3.532,2.302,2.0108,8.8359,7.2994,0.012757,0,0,0,0,25,0.14521,-1.3097
11596,42137,865.59,7,1,0.14212,3.5278,2.3021,2.0108,8.8361,7.2994,0.011947,0,0,0,0,25,0.14523,-1.3097
11597,42138,866.6,7,1,0.61748,3.5634,2.3022,2.0108,8.8365,7.2994,0.014343,0,0,0,0,25,0.14529,-1.3096
11598,42139,867.62,7,1,0.32869,3.5435,2.3023,2.0108,8.837,7.2994,-0.00048566,0,0,0,0,25,0.14535,-1.3094
11599,42140,868.62,7,1,0.13128,3.5296,2.3024,2.0108,8.8372,7.2994,-0.0004209,0,0,0,0,25,0.14538,-1.3094
11600,42141,869.63,7,1,-0.7342,3.4661,2.3024,2.0109,8.8372,7.2998,-0.01321,0,0,0,0,25,0.14533,-1.3095
11601,42142,870.65,7,1,-0.74919,3.4642,2.3024,2.0111,8.8372,7.3006,-0.019523,0,0,0,0,25,0.14523,-1.3097
11602,42143,871.67,7,1,-0.9009,3.4521,2.3024,2.0113,8.8372,7.3014,-0.018293,0,0,0,0,25,0.14511,-1.3099
11603,42144,872.67,7,1,-0.63324,3.471,2.3024,2.0115,8.8372,7.3021,-0.011721,0,0,0,0,25,0.145,-1.3101
11604,42145,873.68,7,1,-1.0683,3.4386,2.3024,2.0118,8.8372,7.303,-0.0057631,0,0,0,0,25,0.14488,-1.3104
11605,42146,874.7,7,1,-1.256,3.4237,2.3024,2.0121,8.8372,7.3041,-0.0081266,0,0,0,0,25,0.14471,-1.3107
11606,42147,875.71,7,1,-1.1539,3.4304,2.3024,2.0125,8.8372,7.3053,-0.0043709,0,0,0,0,25,0.14454,-1.3111
11607,42148,876.73,7,1,-0.80554,3.4551,2.3024,2.0127,8.8372,7.3062,-0.0031406,0,0,0,0,25,0.14441,-1.3113
11608,42149,877.74,7,1,-1.1998,3.426,2.3024,2.013,8.8372,7.3072,-0.0025901,0,0,0,0,25,0.14426,-1.3116
11609,42150,878.76,7,1,-1.2352,3.4226,2.3024,2.0134,8.8372,7.3084,-0.00025902,0,0,0,0,25,0.14409,-1.312
11610,42151,879.78,7,1,-0.71361,3.4605,2.3024,2.0136,8.8372,7.3092,0.0060221,0,0,0,0,25,0.14397,-1.3122
11611,42152,880.79,7,1,-0.29839,3.4916,2.3024,2.0137,8.8372,7.3096,0.0072849,0,0,0,0,25,0.14391,-1.3123
11612,42153,881.81,7,1,-0.29857,3.4921,2.3024,2.0138,8.8372,7.3099,0.013145,0,0,0,0,25,0.14387,-1.3124
11613,42154,882.82,7,1,-0.29369,3.493,2.3024,2.0139,8.8372,7.3102,0.014052,0,0,0,0,25,0.14383,-1.3125
11614,42155,883.82,7,1,0.081074,3.521,2.3024,2.0139,8.8373,7.3103,0.012174,0,0,0,0,25,0.14383,-1.3125
11615,42156,884.84,7,1,0.081074,3.5218,2.3024,2.0139,8.8374,7.3103,0.0062164,0,0,0,0,25,0.14384,-1.3125
11616,42157,885.84,7,1,-0.27816,3.4958,2.3024,2.014,8.8374,7.3105,0.00080943,0,0,0,0,25,0.14381,-1.3125
11617,42158,886.85,7,1,-0.43565,3.4841,2.3024,2.0141,8.8374,7.3109,-0.001716,0,0,0,0,25,0.14375,-1.3126
11618,42159,887.85,7,1,0.081255,3.5222,2.3024,2.0141,8.8375,7.3109,0.00035615,0,0,0,0,25,0.14375,-1.3126
11619,42160,888.87,7,1,0.081074,3.523,2.3025,2.0141,8.8375,7.3109,0.0002914,0,0,0,0,25,0.14376,-1.3126
11620,42161,889.88,7,1,0.20226,3.5324,2.3025,2.0141,8.8377,7.3109,0.0072848,0,0,0,0,25,0.14379,-1.3126
11621,42162,890.9,7,1,-0.91101,3.4504,2.3025,2.0143,8.8377,7.3117,-0.0067345,0,0,0,0,25,0.14368,-1.3128
11622,42163,891.9,7,1,-1.073,3.4373,2.3025,2.0146,8.8377,7.3127,-0.009357,0,0,0,0,25,0.14354,-1.3131
11623,42164,892.9,7,1,-0.80536,3.4563,2.3025,2.0149,8.8377,7.3135,-0.013242,0,0,0,0,25,0.14342,-1.3133
11624,42165,893.92,7,1,-0.67351,3.4655,2.3025,2.0151,8.8377,7.3142,-0.011494,0,0,0,0,25,0.14332,-1.3135
11625,42166,894.93,7,1,-0.11633,3.5066,2.3025,2.0151,8.8377,7.3144,0.010846,0,0,0,0,25,0.1433,-1.3136
11626,42167,895.95,7,1,-0.67315,3.4661,2.3025,2.0153,8.8377,7.315,0.0055365,0,0,0,0,25,0.14321,-1.3137
11627,42168,896.95,7,1,-0.43565,3.4835,2.3025,2.0154,8.8377,7.3154,0.005407,0,0,0,0,25,0.14315,-1.3139
11628,42169,897.96,7,1,-0.43547,3.4835,2.3025,2.0155,8.8377,7.3158,0.0035615,0,0,0,0,25,0.14309,-1.314
11629,42170,898.98,7,1,0.01461,3.5167,2.3025,2.0155,8.8378,7.3159,0.0020397,0,0,0,0,25,0.14308,-1.314
11630,42171,899.98,7,1,0.020209,3.5178,2.3025,2.0155,8.8378,7.3159,0.010296,0,0,0,0,25,0.14308,-1.314
11631,42173,900.99,7,1,0.14212,3.5275,2.3026,2.0155,8.8379,7.3159,0.0088389,0,0,0,0,25,0.1431,-1.3139
11632,42174,902.01,7,1,0.020209,3.5189,2.3026,2.0155,8.8379,7.3159,0.0071229,0,0,0,0,25,0.14311,-1.3139
11633,42175,903.03,7,1,-0.26263,3.4984,2.3026,2.0156,8.8379,7.3161,-0.0036262,0,0,0,0,25,0.14307,-1.314
11634,42176,904.04,7,1,-0.4203,3.4865,2.3026,2.0157,8.8379,7.3165,-0.006184,0,0,0,0,25,0.14301,-1.3141
11635,42177,905.04,7,1,-0.4203,3.4862,2.3026,2.0158,8.8379,7.3169,-0.008159,0,0,0,0,25,0.14296,-1.3142
11636,42178,906.06,7,1,-0.25305,3.499,2.3026,2.0159,8.8379,7.317,-0.00395,0,0,0,0,25,0.14294,-1.3143
11637,42179,907.07,7,1,-0.4147,3.4874,2.3026,2.016,8.8379,7.3173,-0.0021693,0,0,0,0,25,0.1429,-1.3143
11638,42180,908.07,7,1,0.020028,3.5178,2.3026,2.0161,8.8379,7.3177,0.0062164,0,0,0,0,25,0.14285,-1.3145
11639,42181,909.09,7,1,0.020028,3.5191,2.3026,2.0161,8.838,7.3177,0.0065402,0,0,0,0,25,0.14285,-1.3144
11640,42182,910.1,7,1,-0.39465,3.4898,2.3026,2.0161,8.838,7.3177,-0.0039824,0,0,0,0,25,0.14285,-1.3144
11641,42183,911.12,7,1,-0.77971,3.4611,2.3026,2.0162,8.838,7.3181,-0.0075439,0,0,0,0,25,0.14279,-1.3146
11642,42184,912.13,7,1,-0.24836,3.4984,2.3026,2.0164,8.838,7.3188,0.0022988,0,0,0,0,25,0.14269,-1.3148
11643,42185,913.13,7,1,0.025447,3.5184,2.3026,2.0165,8.838,7.319,-3.2377e-05,0,0,0,0,25,0.14266,-1.3148
11644,42186,914.15,7,1,0.025447,3.5192,2.3026,2.0165,8.838,7.319,3.2377e-05,0,0,0,0,25,0.14266,-1.3148
11645,42187,915.15,7,1,0.48094,3.5536,2.3027,2.0165,8.8384,7.319,0.012821,0,0,0,0,25,0.14271,-1.3147
11646,42188,916.15,7,1,0.59744,3.563,2.3028,2.0165,8.8388,7.319,0.02043,0,0,0,0,25,0.14278,-1.3146
11647,42189,917.17,7,1,0.17716,3.534,2.303,2.0165,8.8394,7.319,0.0070906,0,0,0,0,25,0.14286,-1.3144
11648,42190,918.18,7,1,-0.28827,3.5003,2.303,2.0165,8.8395,7.3191,-0.0036037,0,0,0,0,25,0.14287,-1.3144
11649,42191,919.18,7,1,-0.39483,3.4916,2.303,2.0165,8.8395,7.3194,-0.010684,0,0,0,0,25,0.14283,-1.3145
11650,42192,920.2,7,1,-1.3062,3.4249,2.303,2.0167,8.8395,7.3199,-0.025772,0,0,0,0,25,0.14276,-1.3146
11651,42193,921.21,7,1,-1.306,3.4232,2.303,2.0169,8.8395,7.3206,-0.026225,0,0,0,0,25,0.14265,-1.3149
11652,42194,922.21,7,1,-1.094,3.4362,2.303,2.0174,8.8395,7.3223,-0.019431,0,0,0,0,25,0.1424,-1.3153
11653,42195,923.21,7,1,-0.5823,3.4726,2.303,2.0177,8.8395,7.3233,-0.0054394,0,0,0,0,25,0.14226,-1.3156
11654,42196,924.23,7,1,-0.58718,3.4726,2.303,2.0179,8.8395,7.3239,-0.0037558,0,0,0,0,25,0.14218,-1.3158
11655,42197,925.23,7,1,-1.0076,3.4422,2.303,2.018,8.8395,7.3245,0.0035614,0,0,0,0,25,0.14209,-1.316
11656,42198,926.23,7,1,-0.61247,3.4697,2.303,2.0183,8.8395,7.3254,0.0087094,0,0,0,0,25,0.14196,-1.3162
11657,42199,927.24,7,1,-0.53679,3.4754,2.303,2.0185,8.8395,7.326,0.0079,0,0,0,0,25,0.14187,-1.3164
11658,42200,928.26,7,1,-0.54149,3.4751,2.303,2.0186,8.8395,7.3265,0.0004209,0,0,0,0,25,0.1418,-1.3166
11659,42201,929.26,7,1,-0.62782,3.4687,2.303,2.0188,8.8395,7.327,-0.00077705,0,0,0,0,25,0.14172,-1.3167
11660,42202,930.28,7,1,0.025627,3.5162,2.303,2.0189,8.8396,7.3275,0.014958,0,0,0,0,25,0.14165,-1.3168
11661,42203,931.29,7,1,-0.081113,3.5094,2.303,2.0189,8.8396,7.3275,0.0079,0,0,0,0,25,0.14165,-1.3168
11662,42204,932.31,7,1,-0.3849,3.4878,2.303,2.019,8.8396,7.3277,0.002493,0,0,0,0,25,0.14163,-1.3169
11663,42205,933.32,7,1,-0.3849,3.4875,2.303,2.0191,8.8396,7.3281,0.002493,0,0,0,0,25,0.14157,-1.317
11664,42206,934.34,7,1,0.025627,3.5175,2.303,2.0191,8.8396,7.3284,0.0098103,0,0,0,0,25,0.14154,-1.3171
11665,42207,935.34,7,1,-0.076056,3.5108,2.303,2.0192,8.8396,7.3284,-0.0011979,0,0,0,0,25,0.14154,-1.3171
11666,42208,936.35,7,1,-0.076056,3.511,2.303,2.0192,8.8396,7.3284,0.00025902,0,0,0,0,25,0.14153,-1.3171
11667,42209,937.37,7,1,-0.36449,3.4906,2.303,2.0192,8.8396,7.3286,0.00058279,0,0,0,0,25,0.14151,-1.3171
11668,42210,938.37,7,1,-0.59242,3.4731,2.303,2.0193,8.8396,7.329,-0.002914,0,0,0,0,25,0.14144,-1.3173
11669,42211,939.38,7,1,-1.0129,3.4417,2.303,2.0196,8.8396,7.3298,-0.015153,0,0,0,0,25,0.14134,-1.3175
11670,42212,940.4,7,1,-0.38472,3.4865,2.303,2.0198,8.8396,7.3305,-0.0048566,0,0,0,0,25,0.14123,-1.3177
11671,42213,941.42,7,1,0.075837,3.5207,2.3031,2.0199,8.8396,7.3308,0.0019043,0,0,0,0,25,0.14119,-1.3178
11672,42214,942.43,7,1,-0.37442,3.4888,2.3031,2.0199,8.8397,7.3309,-0.00034123,0,0,0,0,25,0.14117,-1.3178
11673,42215,943.43,7,1,0.13128,3.5254,2.3031,2.02,8.8397,7.3312,0.010458,0,0,0,0,25,0.14115,-1.3179
11674,42216,944.45,7,1,-0.85557,3.4538,2.3031,2.0201,8.8398,7.3315,0.0024607,0,0,0,0,25,0.14111,-1.3179
11675,42217,945.45,7,1,-1.1494,3.4312,2.3031,2.0203,8.8398,7.3324,-0.011138,0,0,0,0,25,0.14098,-1.3182
11676,42218,946.45,7,1,-1.0374,3.438,2.3031,2.0206,8.8398,7.3335,-0.016642,0,0,0,0,25,0.14082,-1.3185
11677,42219,947.45,7,1,0.13128,3.523,2.3031,2.0208,8.8398,7.3341,0.0068963,0,0,0,0,25,0.14075,-1.3187
11678,42220,948.46,7,1,0.49106,3.551,2.3032,2.0208,8.8401,7.3341,0.0049861,0,0,0,0,25,0.14079,-1.3186
11679,42221,949.48,7,1,1.0634,3.5942,2.3034,2.0208,8.8409,7.3341,0.0282,0,0,0,0,25,0.14089,-1.3184
11680,42222,950.48,7,1,0.89634,3.584,2.3037,2.0208,8.8418,7.3341,0.030694,0,0,0,0,25,0.14103,-1.3181
11681,42223,951.49,7,1,1.3211,3.6165,2.304,2.0208,8.843,7.3341,0.035777,0,0,0,0,25,0.14118,-1.3178
11682,42224,952.49,7,1,1.0533,3.5986,2.3043,2.0208,8.8442,7.3341,0.014893,0,0,0,0,25,0.14135,-1.3175
11683,42225,953.51,7,1,0.73398,3.5766,2.3046,2.0208,8.8451,7.3341,0.0049537,0,0,0,0,25,0.14148,-1.3172
11684,42226,954.52,7,1,-1.9243e-05,3.5233,2.3047,2.0208,8.8455,7.3341,-0.01444,0,0,0,0,25,0.14153,-1.3171
11685,42227,955.52,7,1,-1.9243e-05,3.5226,2.3047,2.0208,8.8455,7.3341,-0.012433,0,0,0,0,25,0.14153,-1.3171
11686,42228,956.54,7,1,-0.00019985,3.5223,2.3047,2.0208,8.8455,7.3341,-0.015347,0,0,0,0,25,0.14153,-1.3171
11687,42229,957.56,7,1,-1.9243e-05,3.5222,2.3047,2.0208,8.8455,7.3341,-0.010879,0,0,0,0,25,0.14153,-1.3171
11688,42230,958.57,7,1,-1.9243e-05,3.5222,2.3047,2.0208,8.8455,7.3341,-0.00055041,0,0,0,0,25,0.14153,-1.3171
11689,42231,959.57,7,1,-1.9243e-05,3.5223,2.3047,2.0208,8.8455,7.3341,-9.7132e-05,0,0,0,0,25,0.14153,-1.3171
11690,42232,960.59,7,1,-0.64805,3.4742,2.3047,2.0209,8.8455,7.3344,-0.0096484,0,0,0,0,25,0.14148,-1.3172
11691,42233,961.59,7,1,-0.97224,3.4495,2.3047,2.0211,8.8455,7.3352,-0.014537,0,0,0,0,25,0.14137,-1.3174
11692,42234,962.6,7,1,-2.0557,3.368,2.3047,2.0216,8.8455,7.3367,-0.030855,0,0,0,0,25,0.14115,-1.3179
11693,42235,963.62,7,1,-2.2125,3.3532,2.3047,2.0222,8.8455,7.3387,-0.033802,0,0,0,0,25,0.14084,-1.3185
11694,42236,964.63,7,1,-2.6333,3.3195,2.3047,2.0229,8.8455,7.3411,-0.031212,0,0,0,0,25,0.14049,-1.3192
11695,42237,965.63,7,1,-2.0861,3.3572,2.3047,2.0235,8.8455,7.3432,-0.018584,0,0,0,0,25,0.14017,-1.3198
11696,42238,966.65,7,1,-1.2459,3.4181,2.3047,2.024,8.8455,7.3447,0.0096484,0,0,0,0,25,0.13995,-1.3203
11697,42239,967.67,7,1,-1.5699,3.3941,2.3047,2.0244,8.8455,7.3461,0.0078677,0,0,0,0,25,0.13975,-1.3207
11698,42240,968.68,7,1,-1.3569,3.409,2.3047,2.0248,8.8455,7.3475,0.017678,0,0,0,0,25,0.13954,-1.3211
11699,42241,969.68,7,1,-1.2253,3.4182,2.3047,2.0251,8.8455,7.3487,0.012109,0,0,0,0,25,0.13937,-1.3214
11700,42242,970.7,7,1,-1.448,3.4014,2.3047,2.0255,8.8455,7.35,-0.0032701,0,0,0,0,25,0.13917,-1.3218
11701,42243,971.71,7,1,-2.1115,3.3512,2.3047,2.026,8.8455,7.3518,-0.0086771,0,0,0,0,25,0.13891,-1.3223
11702,42244,972.73,7,1,-2.6736,3.3075,2.3047,2.0268,8.8455,7.3541,-0.020333,0,0,0,0,25,0.13856,-1.323
11703,42245,973.73,7,1,-1.9188,3.3616,2.3047,2.0274,8.8455,7.3561,-0.011332,0,0,0,0,25,0.13826,-1.3236
11704,42246,974.74,7,1,-1.1848,3.4156,2.3047,2.0278,8.8455,7.3575,0.0027521,0,0,0,0,25,0.13806,-1.324
11705,42247,975.76,7,1,-0.8301,3.4424,2.3047,2.028,8.8455,7.3584,0.017937,0,0,0,0,25,0.13792,-1.3243
11706,42248,976.77,7,1,-0.60777,3.4595,2.3047,2.0282,8.8455,7.359,0.030143,0,0,0,0,25,0.13783,-1.3245
11707,42249,977.77,7,1,-0.45028,3.4718,2.3047,2.0283,8.8455,7.3595,0.022016,0,0,0,0,25,0.13776,-1.3246
11708,42250,978.79,7,1,-0.45046,3.4725,2.3047,2.0285,8.8455,7.36,0.011461,0,0,0,0,25,0.1377,-1.3248
11709,42251,979.81,7,1,0.36969,3.5343,2.3048,2.0285,8.8457,7.3601,0.018487,0,0,0,0,25,0.13772,-1.3247
11710,42252,980.82,7,1,-0.11146,3.5,2.3048,2.0285,8.8458,7.3602,0.0081914,0,0,0,0,25,0.13772,-1.3247
11711,42253,981.82,7,1,0.02039,3.5105,2.3048,2.0285,8.8458,7.3602,0.0078353,0,0,0,0,25,0.13772,-1.3247
11712,42254,982.82,7,1,0.081074,3.5155,2.3048,2.0285,8.8459,7.3602,0.0086771,0,0,0,0,25,0.13773,-1.3247
11713,42255,983.84,7,1,0.020209,3.5116,2.3048,2.0285,8.8459,7.3602,-0.004209,0,0,0,0,25,0.13773,-1.3247
11714,42256,984.85,7,1,0.13128,3.5204,2.3048,2.0285,8.846,7.3602,0.0041766,0,0,0,0,25,0.13775,-1.3247
11715,42257,985.87,7,1,0.02039,3.5131,2.3049,2.0285,8.8461,7.3602,0.0006475,0,0,0,0,25,0.13776,-1.3246
11716,42258,986.87,7,1,0.13128,3.5215,2.3049,2.0285,8.8462,7.3602,0.0012627,0,0,0,0,25,0.13777,-1.3246
11717,42259,987.87,7,1,0.58208,3.5555,2.305,2.0285,8.8467,7.3602,0.0088066,0,0,0,0,25,0.13784,-1.3245
11718,42260,988.88,7,1,1.0632,3.5924,2.3053,2.0285,8.8477,7.3602,0.01444,0,0,0,0,25,0.13798,-1.3242
11719,42261,989.9,7,1,0.13128,3.5251,2.3054,2.0285,8.848,7.3602,0.0024607,0,0,0,0,25,0.13802,-1.3241
11720,42262,990.9,7,1,-0.28376,3.4943,2.3054,2.0286,8.848,7.3604,-0.0053746,0,0,0,0,25,0.13799,-1.3242
11721,42263,991.92,7,1,-0.63305,3.4676,2.3054,2.0288,8.848,7.361,-0.017451,0,0,0,0,25,0.13791,-1.3243
11722,42264,992.92,7,1,-1.0732,3.4339,2.3054,2.029,8.848,7.362,-0.031503,0,0,0,0,25,0.13777,-1.3246
11723,42265,993.93,7,1,-0.91661,3.4446,2.3054,2.0293,8.848,7.3629,-0.016124,0,0,0,0,25,0.13763,-1.3249
11724,42266,994.95,7,1,-0.055286,3.5082,2.3054,2.0294,8.848,7.363,0.0027521,0,0,0,0,25,0.13761,-1.3249
11725,42267,995.96,7,1,-0.32927,3.4883,2.3054,2.0294,8.848,7.3633,0.0040148,0,0,0,0,25,0.13757,-1.325
11726,42268,996.98,7,1,-0.5469,3.472,2.3054,2.0296,8.848,7.3638,0.0074791,0,0,0,0,25,0.13749,-1.3252
11727,42270,997.99,7,1,0.030143,3.5149,2.3054,2.0296,8.848,7.3639,0.014019,0,0,0,0,25,0.13749,-1.3252
11728,42271,998.99,7,1,-0.32909,3.4887,2.3054,2.0297,8.848,7.3642,-0.0038205,0,0,0,0,25,0.13745,-1.3252
11729,42272,1000,7,1,-0.32909,3.4888,2.3054,2.0298,8.848,7.3645,6.4754e-05,0,0,0,0,25,0.13741,-1.3253
11730,42273,1001,7,1,-1.2459,3.4198,2.3054,2.0301,8.848,7.3657,-0.01049,0,0,0,0,25,0.13723,-1.3257
11731,42274,1002,7,1,-0.96194,3.4399,2.3054,2.0304,8.848,7.3666,-0.014893,0,0,0,0,25,0.1371,-1.326
11732,42275,1003,7,1,-0.60253,3.4639,2.3054,2.0307,8.848,7.3677,-0.0049861,0,0,0,0,25,0.13694,-1.3263
11733,42276,1004.1,7,1,-0.74883,3.4553,2.3054,2.0309,8.848,7.3683,-0.0066697,0,0,0,0,25,0.13685,-1.3264
11734,42277,1005.1,7,1,-0.9009,3.4436,2.3054,2.0311,8.848,7.369,0.0045004,0,0,0,0,25,0.13675,-1.3267
11735,42278,1006.1,7,1,-0.5516,3.4674,2.3054,2.0313,8.848,7.3699,0.0054394,0,0,0,0,25,0.13662,-1.3269
11736,42279,1007.1,7,1,-0.24294,3.4906,2.3054,2.0315,8.848,7.3704,0.012627,0,0,0,0,25,0.13655,-1.3271
11737,42280,1008.1,7,1,0.1311,3.5186,2.3054,2.0315,8.848,7.3706,0.010684,0,0,0,0,25,0.13652,-1.3271
11738,42281,1009.1,7,1,0.37438,3.5375,2.3054,2.0315,8.8482,7.3706,0.016609,0,0,0,0,25,0.13654,-1.3271
11739,42282,1010.1,7,1,0.075837,3.5176,2.3055,2.0315,8.8485,7.3706,0.014926,0,0,0,0,25,0.13659,-1.327
11740,42283,1011.1,7,1,0.12659,3.5215,2.3056,2.0315,8.8486,7.3706,0.010684,0,0,0,0,25,0.1366,-1.327
11741,42284,1012.1,7,1,0.030323,3.515,2.3056,2.0315,8.8487,7.3706,0.004727,0,0,0,0,25,0.13662,-1.3269
11742,42285,1013.2,7,1,0.030323,3.5154,2.3056,2.0315,8.8488,7.3706,-0.00077705,0,0,0,0,25,0.13662,-1.3269
11743,42286,1014.2,7,1,0.13652,3.5233,2.3056,2.0315,8.8488,7.3706,-0.0029787,0,0,0,0,25,0.13663,-1.3269
11744,42287,1015.2,7,1,0.080894,3.5197,2.3057,2.0315,8.849,7.3706,0.00045328,0,0,0,0,25,0.13665,-1.3269
