Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
9021,30859,1285.5,7,1,-0.34896,3.3648,1.0034,2.186,3.9835,7.8565,0.0024607,0,0,0,0,25,0.019775,-0.96455
9022,30860,1286.5,7,1,-0.34932,3.3651,1.0034,2.1861,3.9835,7.8568,-0.0076087,0,0,0,0,25,0.019725,-0.96465
9023,30861,1287.5,7,1,-0.34914,3.3656,1.0034,2.1862,3.9835,7.8572,-0.0081267,0,0,0,0,25,0.019677,-0.96475
9024,30862,1288.5,7,1,-0.96212,3.3093,1.0034,2.1864,3.9835,7.8578,-0.011073,0,0,0,0,25,0.019584,-0.96493
9025,30863,1289.6,7,1,-0.50573,3.3478,1.0034,2.1866,3.9835,7.8585,-0.0033672,0,0,0,0,25,0.019483,-0.96514
9026,30864,1290.6,7,1,-0.85557,3.3161,1.0034,2.1868,3.9835,7.8591,-0.0097779,0,0,0,0,25,0.019387,-0.96533
9027,30865,1291.6,7,1,-0.59766,3.3378,1.0034,2.187,3.9835,7.8598,-0.0055041,0,0,0,0,25,0.019285,-0.96553
9028,30866,1292.6,7,1,-0.74431,3.3245,1.0034,2.1872,3.9835,7.8604,-0.0082238,0,0,0,0,25,0.019192,-0.96572
9029,30867,1293.6,7,1,-0.89638,3.3088,1.0034,2.1874,3.9835,7.8612,0.0002914,0,0,0,0,25,0.019078,-0.96595
9030,30869,1294.6,7,1,-0.62782,3.3324,1.0034,2.1876,3.9835,7.8619,-0.0031406,0,0,0,0,25,0.018972,-0.96616
9031,30870,1295.6,7,1,-0.55124,3.3402,1.0034,2.1878,3.9835,7.8624,0.0050832,0,0,0,0,25,0.01889,-0.96633
9032,30871,1296.6,7,1,-0.77971,3.3192,1.0034,2.188,3.9835,7.863,-0.0037558,0,0,0,0,25,0.018795,-0.96652
9033,30872,1297.6,7,1,-0.64805,3.3298,1.0034,2.1882,3.9835,7.8637,0.0011332,0,0,0,0,25,0.018697,-0.96671
9034,30873,1298.6,7,1,-1.3923,3.258,1.0034,2.1885,3.9835,7.8647,-0.0099721,0,0,0,0,25,0.018546,-0.96702
9035,30874,1299.6,7,1,-2.8495,3.1017,1.0034,2.1891,3.9835,7.8667,-0.046137,0,0,0,0,25,0.018234,-0.96764
9036,30875,1300.6,7,1,0.89616,3.4547,1.0036,2.1894,3.984,7.8677,0.022891,0,0,0,0,25,0.018143,-0.96783
9037,30876,1301.6,7,1,-2.7334,3.1196,1.0037,2.1899,3.9844,7.8691,-0.039792,0,0,0,0,25,0.017972,-0.96817
9038,30877,1302.6,7,1,-0.62782,3.3099,1.0037,2.1903,3.9844,7.8704,-0.0040148,0,0,0,0,25,0.017768,-0.96858
9039,30878,1303.7,7,1,-0.29821,3.3494,1.0037,2.1904,3.9844,7.8708,0.018876,0,0,0,0,25,0.017709,-0.9687
9040,30879,1304.7,7,1,0.51634,3.4302,1.0038,2.1904,3.9847,7.8709,0.067701,0,0,0,0,25,0.017742,-0.96863
9041,30880,1305.7,7,1,1.9141,3.5587,1.0042,2.1904,3.9861,7.8709,0.0192,0,0,0,0,25,0.017941,-0.96823
9042,30881,1306.7,7,1,1.7772,3.5553,1.0047,2.1904,3.9879,7.8709,0.05734,0,0,0,0,25,0.018197,-0.96772
9043,30882,1307.7,7,1,1.514,3.5385,1.0051,2.1904,3.9895,7.8709,0.039079,0,0,0,0,25,0.018419,-0.96727
9044,30883,1308.7,7,1,1.2001,3.5157,1.0055,2.1904,3.9908,7.8709,0.018584,0,0,0,0,25,0.018602,-0.9669
9045,30884,1309.7,7,1,0.87088,3.4901,1.0058,2.1904,3.9918,7.8709,-0.011785,0,0,0,0,25,0.018737,-0.96663
9046,30885,1310.7,7,1,-1.9243e-05,3.4161,1.0059,2.1904,3.992,7.8709,-0.027262,0,0,0,0,25,0.018775,-0.96656
9047,30886,1311.7,7,1,-1.9243e-05,3.4143,1.0059,2.1904,3.992,7.8709,-0.024509,0,0,0,0,25,0.018775,-0.96656
9048,30887,1312.7,7,1,-1.9243e-05,3.4135,1.0059,2.1904,3.992,7.8709,-0.02043,0,0,0,0,25,0.018775,-0.96656
9049,30888,1313.7,7,1,-1.9243e-05,3.4132,1.0059,2.1904,3.992,7.8709,-0.020592,0,0,0,0,25,0.018775,-0.96656
9050,30889,1314.7,7,1,-1.9243e-05,3.4131,1.0059,2.1904,3.992,7.8709,-0.0022017,0,0,0,0,25,0.018775,-0.96656
9051,30890,1315.8,7,1,-1.9243e-05,3.4131,1.0059,2.1904,3.992,7.8709,-0.00045328,0,0,0,0,25,0.018775,-0.96656
9052,30891,1316.8,7,1,-1.9243e-05,3.4131,1.0059,2.1904,3.992,7.8709,-0.00019426,0,0,0,0,25,0.018775,-0.96656
9053,30892,1317.8,7,1,-1.9243e-05,3.4132,1.0059,2.1904,3.992,7.8709,0,0,0,0,0,25,0.018775,-0.96656
9054,30893,1318.8,7,1,-1.9243e-05,3.4132,1.0059,2.1904,3.992,7.8709,3.2377e-05,0,0,0,0,25,0.018775,-0.96656
9055,30894,1319.8,7,1,-1.9243e-05,3.4135,1.0059,2.1904,3.992,7.8709,0.00012951,0,0,0,0,25,0.018775,-0.96656
9056,30895,1320.8,7,1,-1.9243e-05,3.4139,1.0059,2.1904,3.992,7.8709,0.00016139,0,0,0,0,25,0.018775,-0.96656
9057,30896,1321.8,7,1,-1.9243e-05,3.4139,1.0059,2.1904,3.992,7.8709,0.00016187,0,0,0,0,25,0.018775,-0.96656
9058,30897,1322.8,7,1,-1.9243e-05,3.4142,1.0059,2.1904,3.992,7.8709,0.00022594,0,0,0,0,25,0.018775,-0.96656
9059,30898,1323.8,7,1,-1.9243e-05,3.4143,1.0059,2.1904,3.992,7.8709,0.00019366,0,0,0,0,25,0.018775,-0.96656
9060,30899,1324.8,7,1,-1.9243e-05,3.4143,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9061,30900,1325.8,7,1,-1.9243e-05,3.4148,1.0059,2.1904,3.992,7.8709,0.00022664,0,0,0,0,25,0.018775,-0.96656
9062,30901,1326.9,7,1,-1.9243e-05,3.415,1.0059,2.1904,3.992,7.8709,0.00019426,0,0,0,0,25,0.018775,-0.96656
9063,30902,1327.9,7,1,-1.9243e-05,3.415,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9064,30903,1328.9,7,1,-1.9243e-05,3.4152,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9065,30904,1329.9,7,1,-1.9243e-05,3.4155,1.0059,2.1904,3.992,7.8709,0.00019426,0,0,0,0,25,0.018775,-0.96656
9066,30905,1330.9,7,1,-1.9243e-05,3.4156,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9067,30906,1331.9,7,1,-1.9243e-05,3.4156,1.0059,2.1904,3.992,7.8709,0.00012951,0,0,0,0,25,0.018775,-0.96656
9068,30907,1332.9,7,1,-1.9243e-05,3.416,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9069,30908,1333.9,7,1,-1.9243e-05,3.4161,1.0059,2.1904,3.992,7.8709,0.00012951,0,0,0,0,25,0.018775,-0.96656
9070,30909,1334.9,7,1,-1.9243e-05,3.4163,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9071,30910,1335.9,7,1,-1.9243e-05,3.4166,1.0059,2.1904,3.992,7.8709,0.00019426,0,0,0,0,25,0.018775,-0.96656
9072,30911,1336.9,7,1,-1.9243e-05,3.4166,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9073,30912,1337.9,7,1,-1.9243e-05,3.4168,1.0059,2.1904,3.992,7.8709,0.00016189,0,0,0,0,25,0.018775,-0.96656
9074,30913,1339,7,1,-0.4911,3.3726,1.0059,2.1906,3.992,7.8713,-0.0087419,0,0,0,0,25,0.018711,-0.96669
9075,30914,1340,7,1,-1.0629,3.3172,1.0059,2.1909,3.992,7.8722,-0.019847,0,0,0,0,25,0.01857,-0.96697
9076,30915,1341,7,1,-1.7819,3.2419,1.0059,2.1914,3.992,7.8738,-0.034935,0,0,0,0,25,0.018325,-0.96746
9077,30916,1342,7,1,-1.8684,3.2235,1.0059,2.1919,3.992,7.8755,-0.038691,0,0,0,0,25,0.018067,-0.96798
9078,30917,1343,7,1,-1.6555,3.2372,1.0059,2.1923,3.992,7.877,-0.027618,0,0,0,0,25,0.017837,-0.96844
9079,30918,1344,7,1,-1.5034,3.2478,1.0059,2.1928,3.992,7.8784,-0.015055,0,0,0,0,25,0.017628,-0.96886
9080,30919,1345,7,1,-0.95653,3.3004,1.0059,2.193,3.992,7.8793,0.010166,0,0,0,0,25,0.017488,-0.96914
9081,30920,1346,7,1,-0.70927,3.2649,1.0059,2.1938,3.992,7.8816,0.0070259,0,0,0,0,25,0.017129,-0.96986
9082,30921,1347,7,1,-0.98037,3.2923,1.0059,2.194,3.992,7.8822,0.010328,0,0,0,0,25,0.01703,-0.97006
9083,30922,1348,7,1,-1.1138,3.2678,1.0059,2.1943,3.992,7.8835,0.0036263,0,0,0,0,25,0.016834,-0.97046
9084,30923,1349.1,7,1,-0.28376,3.3402,1.0059,2.1947,3.992,7.8845,0.0084828,0,0,0,0,25,0.016682,-0.97076
9085,30924,1350.1,7,1,-2.0758,3.2088,1.0059,2.1948,3.992,7.8849,0.012433,0,0,0,0,25,0.016629,-0.97087
9086,30925,1351.1,7,1,0.12641,3.3562,1.0059,2.1953,3.992,7.8866,0.011559,0,0,0,0,25,0.016353,-0.97142
9087,30926,1352.1,7,1,0.085951,3.3904,1.0059,2.1953,3.9922,7.8866,0.028362,0,0,0,0,25,0.016371,-0.97139
9088,30927,1353.1,7,1,0.081255,3.3952,1.0059,2.1953,3.9922,7.8866,0.024607,0,0,0,0,25,0.016383,-0.97136
9089,30928,1354.1,7,1,0.12659,3.4024,1.0059,2.1953,3.9923,7.8866,0.010328,0,0,0,0,25,0.016394,-0.97134
9090,30929,1355.1,7,1,0.1721,3.409,1.006,2.1953,3.9924,7.8866,0.040673,0,0,0,0,25,0.016413,-0.9713
9091,30930,1356.1,7,1,0.12677,3.4079,1.006,2.1953,3.9926,7.8866,0.0091343,0,0,0,0,25,0.016436,-0.97126
9092,30931,1357.1,7,1,0.075837,3.4053,1.0061,2.1953,3.9927,7.8866,0.0029695,0,0,0,0,25,0.016453,-0.97122
9093,30932,1358.1,7,1,0.41538,3.4341,1.0061,2.1953,3.9928,7.8866,0.0077051,0,0,0,0,25,0.016469,-0.97119
9094,30933,1359.1,7,1,0.34946,3.4331,1.0062,2.1953,3.9932,7.8866,0.0061186,0,0,0,0,25,0.016526,-0.97108
9095,30934,1360.2,7,1,0.31424,3.4317,1.0063,2.1953,3.9935,7.8866,0.0043061,0,0,0,0,25,0.016574,-0.97098
9096,30935,1361.2,7,1,0.29329,3.4313,1.0064,2.1953,3.9938,7.8866,0.0046299,0,0,0,0,25,0.016618,-0.97089
9097,30936,1362.2,7,1,0.43525,3.4445,1.0065,2.1953,3.9942,7.8866,0.0078029,0,0,0,0,25,0.016662,-0.9708
9098,30937,1363.2,7,1,0.75493,3.4729,1.0066,2.1953,3.9946,7.8866,0.0073496,0,0,0,0,25,0.016731,-0.97066
9099,30938,1364.2,7,1,-1.9243e-05,3.414,1.0068,2.1953,3.9952,7.8866,-0.0038852,0,0,0,0,25,0.016816,-0.97049
9100,30939,1365.2,7,1,-1.9243e-05,3.4111,1.0068,2.1953,3.9952,7.8866,-0.004209,0,0,0,0,25,0.016816,-0.97049
9101,30940,1366.2,7,1,-1.9243e-05,3.4105,1.0068,2.1953,3.9952,7.8866,-0.0042414,0,0,0,0,25,0.016816,-0.97049
9102,30941,1367.2,7,1,-1.9243e-05,3.4105,1.0068,2.1953,3.9952,7.8866,-0.0069934,0,0,0,0,25,0.016816,-0.97049
9103,30942,1368.2,7,1,-1.9243e-05,3.4105,1.0068,2.1953,3.9952,7.8866,-0.012789,0,0,0,0,25,0.016816,-0.97049
9104,30943,1369.2,7,1,-1.9243e-05,3.4106,1.0068,2.1953,3.9952,7.8866,-0.00035615,0,0,0,0,25,0.016816,-0.97049
9105,30944,1370.3,7,1,-1.9243e-05,3.4108,1.0068,2.1953,3.9952,7.8866,0,0,0,0,0,25,0.016816,-0.97049
9106,30945,1371.3,7,1,-1.9243e-05,3.4111,1.0068,2.1953,3.9952,7.8866,0.00012951,0,0,0,0,25,0.016816,-0.97049
9107,30946,1372,7,1,-1.9243e-05,3.4113,1.0068,2.1953,3.9952,7.8866,0.00016189,0,0,0,0,25,0.016816,-0.97049
9108,30946,2.7919e-06,8,1,0,3.4113,1.0068,2.1953,3.9952,7.8866,0,0,0,0,0,25,0.016816,-0.97049
9109,30947,1.0154,7,1,-1.9243e-05,3.4116,1.0068,2.1953,3.9952,7.8866,6.4754e-05,0,0,0,0,25,0.016816,-0.97049
9110,30948,2.0155,7,1,-1.9243e-05,3.4116,1.0068,2.1953,3.9952,7.8866,6.4754e-05,0,0,0,0,25,0.016816,-0.97049
9111,30949,3.0155,7,1,-1.9243e-05,3.4119,1.0068,2.1953,3.9952,7.8866,0.00012951,0,0,0,0,25,0.016816,-0.97049
9112,30950,4.0155,7,1,-1.9243e-05,3.4121,1.0068,2.1953,3.9952,7.8866,0.00016189,0,0,0,0,25,0.016816,-0.97049
9113,30951,5.0156,7,1,-1.9243e-05,3.4126,1.0068,2.1953,3.9952,7.8866,0.00025821,0,0,0,0,25,0.016816,-0.97049
9114,30952,6.0311,7,1,-1.9243e-05,3.4127,1.0068,2.1953,3.9952,7.8866,0.00022593,0,0,0,0,25,0.016816,-0.97049
9115,30953,7.0467,7,1,-1.9243e-05,3.4129,1.0068,2.1953,3.9952,7.8866,0.00025741,0,0,0,0,25,0.016816,-0.97049
9116,30954,8.0623,7,1,-1.9243e-05,3.4131,1.0068,2.1953,3.9952,7.8866,0.00022594,0,0,0,0,25,0.016816,-0.97049
9117,30955,9.0779,7,1,-1.9243e-05,3.4132,1.0068,2.1953,3.9952,7.8866,0.00019366,0,0,0,0,25,0.016816,-0.97049
9118,30956,10.078,7,1,-1.9243e-05,3.4135,1.0068,2.1953,3.9952,7.8866,0.00022664,0,0,0,0,25,0.016816,-0.97049
9119,30957,11.078,7,1,-1.9243e-05,3.4137,1.0068,2.1953,3.9952,7.8866,0.00019426,0,0,0,0,25,0.016816,-0.97049
9120,30958,12.094,7,1,-1.9243e-05,3.4137,1.0068,2.1953,3.9952,7.8866,0.00019426,0,0,0,0,25,0.016816,-0.97049
9121,30959,13.109,7,1,-1.9243e-05,3.4142,1.0068,2.1953,3.9952,7.8866,0.00022664,0,0,0,0,25,0.016816,-0.97049
9122,30960,14.109,7,1,-1.9243e-05,3.4142,1.0068,2.1953,3.9952,7.8866,0.00019426,0,0,0,0,25,0.016816,-0.97049
9123,30961,15.109,7,1,-1.9243e-05,3.4143,1.0068,2.1953,3.9952,7.8866,0.00019426,0,0,0,0,25,0.016816,-0.97049
9124,30962,16.124,7,1,-1.9243e-05,3.4145,1.0068,2.1953,3.9952,7.8866,0.00012951,0,0,0,0,25,0.016816,-0.97049
9125,30963,17.125,7,1,-1.9243e-05,3.4148,1.0068,2.1953,3.9952,7.8866,0.00022664,0,0,0,0,25,0.016816,-0.97049
9126,30964,18.14,7,1,-1.9243e-05,3.4147,1.0068,2.1953,3.9952,7.8866,9.7132e-05,0,0,0,0,25,0.016816,-0.97049
9127,30965,19.14,7,1,-1.9243e-05,3.415,1.0068,2.1953,3.9952,7.8866,0.00012951,0,0,0,0,25,0.016816,-0.97049
9128,30966,20.156,7,1,-1.9243e-05,3.4152,1.0068,2.1953,3.9952,7.8866,0.00012951,0,0,0,0,25,0.016816,-0.97049
9129,30967,21.171,7,1,-0.96194,3.3362,1.0068,2.1953,3.9952,7.8867,-0.015703,0,0,0,0,25,0.016801,-0.97052
9130,30968,22.187,7,1,-0.94641,3.3271,1.0068,2.1956,3.9952,7.8876,-0.017516,0,0,0,0,25,0.016666,-0.97079
9131,30969,23.202,7,1,-1.5345,3.2724,1.0068,2.1959,3.9952,7.8886,-0.028524,0,0,0,0,25,0.016522,-0.97108
9132,30970,24.203,7,1,-1.8729,3.2314,1.0068,2.1963,3.9952,7.89,-0.036716,0,0,0,0,25,0.0163,-0.97153
9133,30971,25.219,7,1,-2.1162,3.1964,1.0068,2.1969,3.9952,7.8918,-0.043806,0,0,0,0,25,0.016031,-0.97207
9134,30972,26.234,7,1,-2.3391,3.1626,1.0068,2.1975,3.9952,7.8937,-0.033446,0,0,0,0,25,0.015729,-0.97268
9135,30973,27.25,7,1,-0.63793,3.3044,1.0068,2.1981,3.9952,7.8955,-0.004209,0,0,0,0,25,0.015446,-0.97324
9136,30974,28.25,7,1,-0.93178,3.2965,1.0068,2.1983,3.9952,7.8962,0.0059574,0,0,0,0,25,0.015349,-0.97344
9137,30975,29.265,7,1,-2.7834,3.1239,1.0068,2.1986,3.9952,7.8974,-0.020365,0,0,0,0,25,0.01516,-0.97382
9138,30976,30.265,7,1,-1.3163,3.2287,1.0068,2.1993,3.9952,7.8995,0.0072201,0,0,0,0,25,0.014824,-0.97449
9139,30977,31.281,7,1,-1.0633,3.2641,1.0068,2.1997,3.9952,7.9006,0.021175,0,0,0,0,25,0.014648,-0.97485
9140,30978,32.296,7,1,-0.46039,3.3245,1.0068,2.1999,3.9952,7.9015,0.0019426,0,0,0,0,25,0.014519,-0.97511
9141,30979,33.296,7,1,0.08577,3.3833,1.0068,2.2,3.9952,7.9018,0.017387,0,0,0,0,25,0.014476,-0.97519
9142,30980,34.297,7,1,0.1768,3.3995,1.0068,2.2,3.9954,7.9018,0.057858,0,0,0,0,25,0.014492,-0.97516
9143,30981,35.312,7,1,0.17698,3.4043,1.0069,2.2,3.9955,7.9018,0.033478,0,0,0,0,25,0.014516,-0.97511
9144,30982,36.328,7,1,0.12659,3.403,1.0069,2.2,3.9957,7.9018,0.027197,0,0,0,0,25,0.014539,-0.97507
9145,30983,37.344,7,1,0.16686,3.4085,1.007,2.2,3.9958,7.9018,0.015671,0,0,0,0,25,0.014559,-0.97503
9146,30984,38.359,7,1,1.149,3.4953,1.0071,2.2,3.9963,7.9018,0.021239,0,0,0,0,25,0.014628,-0.97489
9147,30985,39.375,7,1,0.71935,3.4658,1.0074,2.2,3.9973,7.9018,0.012659,0,0,0,0,25,0.014767,-0.97461
9148,30986,40.39,7,1,-0.18207,3.3902,1.0075,2.2,3.9977,7.9019,-0.003173,0,0,0,0,25,0.014824,-0.97449
9149,30987,41.39,7,1,-0.46021,3.3629,1.0075,2.2001,3.9977,7.9021,-0.0082238,0,0,0,0,25,0.014786,-0.97457
9150,30988,42.406,7,1,-0.47141,3.3585,1.0075,2.2002,3.9977,7.9025,-0.010264,0,0,0,0,25,0.014721,-0.9747
9151,30989,43.406,7,1,-0.60759,3.3447,1.0075,2.2004,3.9977,7.903,-0.031017,0,0,0,0,25,0.014648,-0.97485
9152,30990,44.421,7,1,-1.2049,3.2878,1.0075,2.2006,3.9977,7.9038,-0.035842,0,0,0,0,25,0.014531,-0.97508
9153,30991,45.421,7,1,-2.0151,3.2024,1.0075,2.201,3.9977,7.9052,-0.037137,0,0,0,0,25,0.01432,-0.97551
9154,30992,46.437,7,1,-2.2327,3.1637,1.0075,2.2016,3.9977,7.9071,-0.039435,0,0,0,0,25,0.014024,-0.9761
9155,30993,47.453,7,1,-2.0554,3.166,1.0075,2.2023,3.9977,7.909,-0.038335,0,0,0,0,25,0.013721,-0.97671
9156,30994,48.469,7,1,-0.54112,3.3099,1.0075,2.2027,3.9977,7.9103,-0.0066697,0,0,0,0,25,0.013521,-0.97711
9157,30995,49.484,7,1,-0.055828,3.3684,1.0075,2.2027,3.9977,7.9106,0.017063,0,0,0,0,25,0.013473,-0.97721
9158,30996,50.5,7,1,-0.19273,3.363,1.0075,2.2028,3.9977,7.9107,0.037655,0,0,0,0,25,0.013457,-0.97724
9159,30997,51.515,7,1,0.57721,3.436,1.0076,2.2028,3.998,7.9108,0.055948,0,0,0,0,25,0.013484,-0.97718
9160,30998,52.531,7,1,1.0735,3.4861,1.0078,2.2028,3.9988,7.9108,0.064787,0,0,0,0,25,0.0136,-0.97695
9161,31000,53.999,7,1,0.73398,3.4623,1.0082,2.2028,4,7.9108,0.028574,0,0,0,0,25,0.013772,-0.97661
9162,31001,55,7,1,0.4152,3.4378,1.0083,2.2028,4.0004,7.9108,0.012943,0,0,0,0,25,0.013832,-0.97649
9163,31002,56,7,1,-0.19724,3.3833,1.0083,2.2029,4.0004,7.911,0.003744,0,0,0,0,25,0.013806,-0.97654
9164,31003,57.015,7,1,-1.7772,3.2262,1.0083,2.2033,4.0004,7.9125,-0.043676,0,0,0,0,25,0.013569,-0.97701
9165,31004,58.031,7,1,-2.1823,3.1686,1.0083,2.204,4.0004,7.9145,-0.064098,0,0,0,0,25,0.013264,-0.97763
9166,31005,59.031,7,1,-2.0859,3.1641,1.0083,2.2045,4.0004,7.9163,-0.054717,0,0,0,0,25,0.012975,-0.97821
9167,31006,60.047,7,1,-1.5289,3.1958,1.0083,2.2051,4.0004,7.9182,-0.037881,0,0,0,0,25,0.01268,-0.9788
9168,31007,61.061,7,1,-0.86098,3.2581,1.0083,2.2056,4.0004,7.9196,0.0040148,0,0,0,0,25,0.012466,-0.97923
9169,31008,62.062,7,1,-0.73907,3.2878,1.0083,2.2058,4.0004,7.9204,0.021596,0,0,0,0,25,0.012347,-0.97947
9170,31009,63.062,7,1,-0.53155,3.3109,1.0083,2.206,4.0004,7.921,0.027715,0,0,0,0,25,0.012247,-0.97967
9171,31010,64.078,7,1,0.076017,3.3685,1.0083,2.2061,4.0004,7.9215,0.042382,0,0,0,0,25,0.012177,-0.97981
9172,31011,65.078,7,1,-0.22271,3.3588,1.0083,2.2061,4.0005,7.9215,0.030661,0,0,0,0,25,0.012187,-0.97979
9173,31012,66.093,7,1,-0.59784,3.3284,1.0083,2.2062,4.0005,7.9217,0.011073,0,0,0,0,25,0.012154,-0.97986
9174,31013,67.109,7,1,-0.52668,3.3264,1.0083,2.2064,4.0005,7.9223,0.0069611,0,0,0,0,25,0.01207,-0.98002
9175,31014,68.124,7,1,-0.22813,3.3522,1.0083,2.2065,4.0005,7.9227,0.0074791,0,0,0,0,25,0.011999,-0.98017
9176,31015,69.124,7,1,-0.22271,3.3575,1.0083,2.2066,4.0005,7.923,-0.0036586,0,0,0,0,25,0.011968,-0.98023
9177,31016,70.125,7,1,-0.37478,3.347,1.0083,2.2066,4.0005,7.9232,-0.0018455,0,0,0,0,25,0.011936,-0.98029
9178,31017,71.125,7,1,-1.0176,3.2923,1.0083,2.2068,4.0005,7.9236,-0.0061841,0,0,0,0,25,0.011878,-0.98041
9179,31018,72.14,7,1,-1.0374,3.278,1.0083,2.207,4.0005,7.9245,-0.0097456,0,0,0,0,25,0.011737,-0.98069
9180,31019,73.14,7,1,-0.55124,3.3141,1.0083,2.2073,4.0005,7.9254,-0.008159,0,0,0,0,25,0.011596,-0.98098
9181,31020,74.14,7,1,0.025627,3.3702,1.0083,2.2075,4.0005,7.9259,0.0023959,0,0,0,0,25,0.011529,-0.98111
9182,31021,75.155,7,1,0.13128,3.3893,1.0083,2.2075,4.0005,7.9259,0.0087094,0,0,0,0,25,0.011534,-0.9811
9183,31022,76.156,7,1,-0.53137,3.3374,1.0084,2.2075,4.0007,7.9259,0.01049,0,0,0,0,25,0.011542,-0.98109
9184,31023,77.171,7,1,-0.89656,3.2994,1.0084,2.2076,4.0007,7.9265,0.0048566,0,0,0,0,25,0.011461,-0.98125
9185,31024,78.187,7,1,-1.1998,3.2646,1.0084,2.2079,4.0007,7.9273,-0.010976,0,0,0,0,25,0.01133,-0.98151
9186,31025,79.187,7,1,-0.41018,3.3266,1.0084,2.2082,4.0007,7.9283,-0.010296,0,0,0,0,25,0.011184,-0.9818
9187,31026,80.203,7,1,0.020209,3.3726,1.0084,2.2083,4.0007,7.9286,-0.0038853,0,0,0,0,25,0.011136,-0.9819
9188,31027,81.203,7,1,-0.92636,3.2978,1.0084,2.2083,4.0007,7.9287,-0.006864,0,0,0,0,25,0.01112,-0.98193
9189,31028,82.218,7,1,-1.1693,3.2644,1.0084,2.2086,4.0007,7.9296,-0.0058602,0,0,0,0,25,0.010984,-0.98221
9190,31029,83.233,7,1,-1.4227,3.2327,1.0084,2.2089,4.0007,7.9307,-0.0052775,0,0,0,0,25,0.010816,-0.98254
9191,31030,84.25,7,1,-1.8682,3.1804,1.0084,2.2094,4.0007,7.9321,-0.030596,0,0,0,0,25,0.0106,-0.98298
9192,31031,85.265,7,1,-1.3923,3.2081,1.0084,2.2099,4.0007,7.9337,-0.034028,0,0,0,0,25,0.010352,-0.98348
9193,31032,86.281,7,1,-1.1897,3.228,1.0084,2.2103,4.0007,7.9349,-0.012141,0,0,0,0,25,0.010162,-0.98386
9194,31033,87.281,7,1,-0.90108,3.2567,1.0084,2.2106,4.0007,7.9359,-0.00025902,0,0,0,0,25,0.010008,-0.98417
9195,31034,88.296,7,1,-0.91101,3.2601,1.0084,2.2108,4.0007,7.9368,0.0069935,0,0,0,0,25,0.0098807,-0.98442
9196,31035,89.312,7,1,-0.92636,3.2591,1.0084,2.2111,4.0007,7.9376,0.018066,0,0,0,0,25,0.0097521,-0.98468
9197,31036,90.328,7,1,-0.51132,3.2989,1.0084,2.2113,4.0007,7.9383,0.017872,0,0,0,0,25,0.009639,-0.98491
9198,31037,91.343,7,1,-0.16185,3.3383,1.0084,2.2114,4.0007,7.9387,0.021757,0,0,0,0,25,0.0095842,-0.98502
9199,31038,92.343,7,1,-0.32927,3.3294,1.0084,2.2115,4.0007,7.9389,0.013857,0,0,0,0,25,0.0095535,-0.98508
9200,31039,93.343,7,1,-0.32927,3.3307,1.0084,2.2116,4.0007,7.9392,0.014084,0,0,0,0,25,0.009508,-0.98517
9201,31040,94.359,7,1,-0.67333,3.2997,1.0084,2.2117,4.0007,7.9396,0.0082561,0,0,0,0,25,0.0094473,-0.98529
9202,31041,95.359,7,1,-1.0837,3.2565,1.0084,2.2119,4.0007,7.9404,-0.0093246,0,0,0,0,25,0.0093351,-0.98552
9203,31042,96.359,7,1,0.075656,3.3612,1.0084,2.2121,4.0007,7.941,0.003691,0,0,0,0,25,0.0092425,-0.9857
9204,31043,97.374,7,1,0.14212,3.3779,1.0084,2.2121,4.0008,7.941,0.0095512,0,0,0,0,25,0.0092564,-0.98568
9205,31044,98.39,7,1,0.075837,3.3766,1.0084,2.2121,4.0009,7.941,0.0089684,0,0,0,0,25,0.0092733,-0.98564
9206,31045,99.406,7,1,-0.88627,3.2894,1.0084,2.2122,4.001,7.9413,-0.0016189,0,0,0,0,25,0.0092361,-0.98572
9207,31046,100.42,7,1,-1.215,3.2473,1.0084,2.2125,4.001,7.9422,-0.00074468,0,0,0,0,25,0.0090925,-0.98601
9208,31047,101.42,7,1,-1.0786,3.2518,1.0084,2.2128,4.001,7.9433,-0.023344,0,0,0,0,25,0.008932,-0.98633
9209,31048,102.44,7,1,-0.77447,3.2784,1.0084,2.2131,4.001,7.9441,-0.020462,0,0,0,0,25,0.008798,-0.9866
9210,31049,103.45,7,1,-0.6932,3.2874,1.0084,2.2133,4.001,7.9448,-0.018034,0,0,0,0,25,0.0086941,-0.98681
