Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
9542,26639,522.62,7,1,0.0022631,3.5583,2.2603,1.7228,8.6322,6.3482,0.015525,0,0,0,0,45,0.23722,-1.1824
9543,26640,523.62,7,1,0.2871,3.5808,2.2604,1.7228,8.6324,6.3482,0.02593,0,0,0,0,45,0.23724,-1.1823
9544,26641,524.64,7,1,0.38204,3.5889,2.2605,1.7228,8.6327,6.3482,0.031505,0,0,0,0,45,0.23729,-1.1822
9545,26642,525.65,7,1,0.34698,3.587,2.2606,1.7228,8.6331,6.3482,0.025638,0,0,0,0,45,0.23734,-1.1821
9546,26643,526.67,7,1,0.2898,3.583,2.2607,1.7228,8.6334,6.3482,0.016076,0,0,0,0,45,0.23738,-1.182
9547,26644,527.67,7,1,0.15835,3.5736,2.2607,1.7228,8.6336,6.3482,0.0030143,0,0,0,0,45,0.23741,-1.182
9548,26645,528.68,7,1,0.041104,3.5646,2.2607,1.7228,8.6337,6.3482,-0.0032736,0,0,0,0,45,0.23742,-1.1819
9549,26646,529.68,7,1,0.036609,3.5645,2.2608,1.7228,8.6337,6.3482,-0.0049267,0,0,0,0,45,0.23742,-1.1819
9550,26647,530.7,7,1,0.0054999,3.5619,2.2608,1.7228,8.6337,6.3482,-0.0050563,0,0,0,0,45,0.23743,-1.1819
9551,26648,531.7,7,1,-0.026328,3.5598,2.2608,1.7228,8.6337,6.3482,-0.0046998,0,0,0,0,45,0.23742,-1.1819
9552,26649,532.7,7,1,-0.50735,3.523,2.2608,1.7229,8.6337,6.3485,-0.01008,0,0,0,0,45,0.23738,-1.182
9553,26650,533.7,7,1,-0.94898,3.4886,2.2608,1.7231,8.6337,6.3493,-0.015234,0,0,0,0,45,0.23727,-1.1823
9554,26651,534.71,7,1,-1.3284,3.4585,2.2608,1.7234,8.6337,6.3505,-0.02123,0,0,0,0,45,0.23711,-1.1826
9555,26652,535.73,7,1,-1.688,3.4296,2.2608,1.7239,8.6337,6.352,-0.026513,0,0,0,0,45,0.2369,-1.183
9556,26653,536.75,7,1,-1.7467,3.4238,2.2608,1.7244,8.6337,6.3537,-0.027226,0,0,0,0,45,0.23667,-1.1835
9557,26654,537.76,7,1,-0.86806,3.4906,2.2608,1.7247,8.6337,6.3548,-0.00645,0,0,0,0,45,0.23652,-1.1838
9558,26655,538.76,7,1,-0.24445,3.5385,2.2608,1.7248,8.6337,6.3552,0.010048,0,0,0,0,45,0.23646,-1.184
9559,26656,539.76,7,1,0.081204,3.564,2.2608,1.7248,8.6338,6.3552,0.021165,0,0,0,0,45,0.23646,-1.184
9560,26657,540.78,7,1,0.28656,3.5804,2.2608,1.7248,8.634,6.3552,0.030208,0,0,0,0,45,0.23649,-1.1839
9561,26658,541.78,7,1,0.3851,3.5886,2.2609,1.7248,8.6344,6.3552,0.032996,0,0,0,0,45,0.23654,-1.1838
9562,26659,542.79,7,1,0.34878,3.5865,2.261,1.7248,8.6347,6.3552,0.0097885,0,0,0,0,45,0.23659,-1.1837
9563,26660,543.81,7,1,0.25491,3.58,2.2611,1.7248,8.635,6.3552,0.0082651,0,0,0,0,45,0.23663,-1.1836
9564,26661,544.81,7,1,0.098107,3.5682,2.2612,1.7248,8.6351,6.3552,0.00081029,0,0,0,0,45,0.23664,-1.1836
9565,26662,545.82,7,1,0.02582,3.5629,2.2612,1.7248,8.6352,6.3552,-0.0050239,0,0,0,0,45,0.23665,-1.1836
9566,26663,546.84,7,1,0.0029824,3.5611,2.2612,1.7248,8.6352,6.3552,-0.0050239,0,0,0,0,45,0.23665,-1.1836
9567,26664,547.86,7,1,-0.78912,3.5001,2.2612,1.725,8.6352,6.3558,-0.015882,0,0,0,0,45,0.23657,-1.1837
9568,26665,548.87,7,1,-1.0862,3.4766,2.2612,1.7253,8.6352,6.3569,-0.018313,0,0,0,0,45,0.23643,-1.184
9569,26666,549.89,7,1,-1.22,3.4653,2.2612,1.7256,8.6352,6.358,-0.019512,0,0,0,0,45,0.23627,-1.1844
9570,26667,550.9,7,1,-1.5593,3.4384,2.2612,1.7261,8.6352,6.3595,-0.024536,0,0,0,0,45,0.23606,-1.1848
9571,26668,551.92,7,1,-1.6884,3.4272,2.2612,1.7265,8.6352,6.3611,-0.01478,0,0,0,0,45,0.23584,-1.1853
9572,26669,552.93,7,1,-1.8499,3.4138,2.2612,1.727,8.6352,6.3629,-0.012738,0,0,0,0,45,0.23559,-1.1858
9573,26670,553.95,7,1,-0.039095,3.5528,2.2612,1.7271,8.6352,6.3631,0.017373,0,0,0,0,45,0.23557,-1.1858
9574,26671,554.96,7,1,0.44264,3.5907,2.2613,1.7271,8.6356,6.3631,0.030273,0,0,0,0,45,0.23562,-1.1857
9575,26672,555.96,7,1,0.45667,3.5927,2.2614,1.7271,8.6361,6.3631,0.032866,0,0,0,0,45,0.23568,-1.1856
9576,26673,556.98,7,1,0.37971,3.5875,2.2615,1.7271,8.6365,6.3631,0.034551,0,0,0,0,45,0.23573,-1.1855
9577,26674,558,7,1,0.25131,3.5783,2.2616,1.7271,8.6367,6.3631,0.0054128,0,0,0,0,45,0.23577,-1.1854
9578,26675,559,7,1,0.14558,3.5706,2.2616,1.7271,8.6369,6.3631,-0.0037922,0,0,0,0,45,0.23579,-1.1854
9579,26676,560.01,7,1,0.047398,3.5633,2.2616,1.7271,8.6369,6.3631,-0.005737,0,0,0,0,45,0.23579,-1.1854
9580,26677,561.03,7,1,-0.00043416,3.5596,2.2616,1.7271,8.6369,6.3631,-0.00551,0,0,0,0,45,0.23579,-1.1854
9581,26678,562.04,7,1,-0.00043416,3.5599,2.2616,1.7271,8.6369,6.3631,-0.0035977,0,0,0,0,45,0.23579,-1.1854
9582,26679,563.04,7,1,-0.00025434,3.5601,2.2616,1.7271,8.6369,6.3631,-0.0020744,0,0,0,0,45,0.23579,-1.1854
9583,26680,564.06,7,1,-0.00025434,3.5603,2.2616,1.7271,8.6369,6.3631,-0.00058346,0,0,0,0,45,0.23579,-1.1854
9584,26681,565.07,7,1,-0.00025434,3.5604,2.2616,1.7271,8.6369,6.3631,9.7227e-05,0,0,0,0,45,0.23579,-1.1854
9585,26682,566.09,7,1,-0.00025434,3.5604,2.2616,1.7271,8.6369,6.3631,0.00012965,0,0,0,0,45,0.23579,-1.1854
9586,26683,567.11,7,1,-0.00025434,3.5606,2.2616,1.7271,8.6369,6.3631,0.00012965,0,0,0,0,45,0.23579,-1.1854
9587,26684,568.11,7,1,-0.0022324,3.5604,2.2616,1.7271,8.6369,6.3631,6.4802e-05,0,0,0,0,45,0.23579,-1.1854
9588,26685,569.11,7,1,-0.61056,3.5147,2.2616,1.7271,8.6369,6.3631,-0.0091078,0,0,0,0,45,0.23579,-1.1854
9589,26686,570.12,7,1,-1.2514,3.4651,2.2616,1.7273,8.6369,6.3638,-0.019058,0,0,0,0,45,0.2357,-1.1856
9590,26687,571.12,7,1,-1.9544,3.4102,2.2616,1.7277,8.6369,6.3651,-0.030046,0,0,0,0,45,0.23552,-1.1859
9591,26688,572.14,7,1,-1.7459,3.4236,2.2616,1.7282,8.6369,6.3669,-0.027388,0,0,0,0,45,0.23526,-1.1865
9592,26689,573.15,7,1,-1.9909,3.404,2.2616,1.7287,8.6369,6.3686,-0.031278,0,0,0,0,45,0.23502,-1.187
9593,26690,574.15,7,1,-3.6912,3.2726,2.2616,1.7293,8.6369,6.3707,-0.048326,0,0,0,0,45,0.23473,-1.1876
9594,26691,575.17,7,1,-1.6559,3.4241,2.2616,1.7303,8.6369,6.3739,-0.0080382,0,0,0,0,45,0.23427,-1.1886
9595,26692,576.18,7,1,-1.9105,3.4052,2.2616,1.7308,8.6369,6.3755,-0.00081029,0,0,0,0,45,0.23404,-1.189
9596,26693,577.2,7,1,-3.4436,3.2872,2.2616,1.7314,8.6369,6.3776,-0.027226,0,0,0,0,45,0.23375,-1.1897
9597,26694,578.2,7,1,-3.9957,3.2417,2.2616,1.7324,8.6369,6.3808,-0.032347,0,0,0,0,45,0.23328,-1.1906
9598,26695,579.21,7,1,-1.6519,3.4186,2.2616,1.7334,8.6369,6.3841,0.02956,0,0,0,0,45,0.2328,-1.1916
9599,26697,580.23,7,1,-0.015,3.545,2.2616,1.7338,8.6369,6.3854,0.024082,0,0,0,0,45,0.23262,-1.192
9600,26698,581.23,7,1,0.04542,3.5522,2.2617,1.7338,8.6369,6.3854,0.029398,0,0,0,0,45,0.23262,-1.192
9601,26699,582.25,7,1,0.069875,3.5556,2.2617,1.7338,8.637,6.3854,0.053901,0,0,0,0,45,0.23263,-1.192
9602,26700,583.26,7,1,0.39301,3.5813,2.2617,1.7338,8.6371,6.3854,0.06813,0,0,0,0,45,0.23265,-1.192
9603,26701,584.28,7,1,0.60844,3.5988,2.2618,1.7338,8.6376,6.3854,0.035913,0,0,0,0,45,0.2327,-1.1919
9604,26702,585.29,7,1,0.60664,3.6003,2.262,1.7338,8.6382,6.3854,0.010826,0,0,0,0,45,0.23279,-1.1917
9605,26703,586.29,7,1,0.56042,3.5977,2.2622,1.7338,8.6388,6.3854,0.0089457,0,0,0,0,45,0.23287,-1.1915
9606,26704,587.31,7,1,0.66022,3.6063,2.2623,1.7338,8.6394,6.3854,0.01008,0,0,0,0,45,0.23294,-1.1913
9607,26705,588.32,7,1,0.69151,3.6095,2.2625,1.7338,8.6401,6.3854,0.0055749,0,0,0,0,45,0.23303,-1.1912
9608,26706,589.32,7,1,0.46152,3.5928,2.2627,1.7338,8.6407,6.3854,-0.0012965,0,0,0,0,45,0.23312,-1.191
9609,26707,590.34,7,1,0.42196,3.5902,2.2628,1.7338,8.6411,6.3854,-0.002042,0,0,0,0,45,0.23318,-1.1909
9610,26708,591.34,7,1,0.35219,3.5854,2.2629,1.7338,8.6415,6.3854,-0.0025281,0,0,0,0,45,0.23323,-1.1907
9611,26709,592.34,7,1,0.19377,3.5736,2.263,1.7338,8.6418,6.3854,-0.0065473,0,0,0,0,45,0.23327,-1.1907
9612,26710,593.36,7,1,0.040025,3.562,2.2631,1.7338,8.642,6.3854,-0.0095292,0,0,0,0,45,0.23329,-1.1906
9613,26711,594.37,7,1,-0.00025434,3.5591,2.2631,1.7338,8.642,6.3854,-0.0067417,0,0,0,0,45,0.23329,-1.1906
9614,26712,595.39,7,1,-0.00025434,3.5591,2.2631,1.7338,8.642,6.3854,-0.0062232,0,0,0,0,45,0.23329,-1.1906
9615,26713,596.4,7,1,-0.00025434,3.5591,2.2631,1.7338,8.642,6.3854,-0.0052508,0,0,0,0,45,0.23329,-1.1906
9616,26714,597.42,7,1,-7.4521e-05,3.5593,2.2631,1.7338,8.642,6.3854,-0.0028847,0,0,0,0,45,0.23329,-1.1906
9617,26715,598.43,7,1,-7.4521e-05,3.5595,2.2631,1.7338,8.642,6.3854,-0.00051856,0,0,0,0,45,0.23329,-1.1906
9618,26716,599.45,7,1,-0.00025434,3.5595,2.2631,1.7338,8.642,6.3854,9.7227e-05,0,0,0,0,45,0.23329,-1.1906
9619,26716,600.01,7,1,-0.00043416,3.5595,2.2631,1.7338,8.642,6.3854,6.485e-05,0,0,0,0,45,0.23329,-1.1906
9620,26716,2.5363e-06,8,1,0,3.5595,2.2631,1.7338,8.642,6.3854,0,0,0,0,0,45,0.23329,-1.1906
9621,26717,1.0156,7,1,-0.00043416,3.5596,2.2631,1.7338,8.642,6.3854,3.2425e-05,0,0,0,0,45,0.23329,-1.1906
9622,26718,2.0312,7,1,-7.4521e-05,3.5596,2.2631,1.7338,8.642,6.3854,3.2425e-05,0,0,0,0,45,0.23329,-1.1906
9623,26719,3.0468,7,1,-0.00025434,3.5596,2.2631,1.7338,8.642,6.3854,3.2425e-05,0,0,0,0,45,0.23329,-1.1906
9624,26720,4.0625,7,1,-0.00043416,3.5598,2.2631,1.7338,8.642,6.3854,6.4802e-05,0,0,0,0,45,0.23329,-1.1906
9625,26721,5.078,7,1,-7.4521e-05,3.5601,2.2631,1.7338,8.642,6.3854,9.7227e-05,0,0,0,0,45,0.23329,-1.1906
9626,26722,6.0937,7,1,-0.0016929,3.5598,2.2631,1.7338,8.642,6.3854,3.2377e-05,0,0,0,0,45,0.23329,-1.1906
9627,26723,7.1093,7,1,-0.007627,3.5595,2.2631,1.7338,8.642,6.3854,-3.2425e-05,0,0,0,0,45,0.23329,-1.1906
9628,26724,8.1249,7,1,-0.010324,3.5593,2.2631,1.7338,8.642,6.3854,-9.7227e-05,0,0,0,0,45,0.23329,-1.1906
9629,26725,9.1405,7,1,-0.021113,3.5586,2.2631,1.7338,8.642,6.3855,-0.0002593,0,0,0,0,45,0.23329,-1.1906
9630,26726,10.156,7,1,-0.40988,3.5291,2.2631,1.7338,8.642,6.3855,-0.0061259,0,0,0,0,45,0.23328,-1.1906
9631,26727,11.156,7,1,-1.7053,3.4303,2.2631,1.734,8.642,6.3861,-0.02593,0,0,0,0,45,0.23321,-1.1908
9632,26728,12.172,7,1,-2.1187,3.3963,2.2631,1.7344,8.642,6.3877,-0.032639,0,0,0,0,45,0.23298,-1.1913
9633,26729,13.172,7,1,-2.12,3.3943,2.2631,1.735,8.642,6.3897,-0.033028,0,0,0,0,45,0.23269,-1.1919
9634,26730,14.172,7,1,0.051714,3.5578,2.2631,1.7355,8.642,6.3914,-0.00016208,0,0,0,0,45,0.23246,-1.1924
9635,26731,15.172,7,1,-1.5769,3.4358,2.2631,1.7356,8.6421,6.3916,-0.018669,0,0,0,0,45,0.23244,-1.1924
9636,26732,16.187,7,1,-2.0461,3.3982,2.2631,1.736,8.6421,6.3932,-0.0062232,0,0,0,0,45,0.23222,-1.1929
9637,26733,17.203,7,1,-1.3624,3.4486,2.2631,1.7366,8.6421,6.3951,0.010566,0,0,0,0,45,0.23196,-1.1934
9638,26734,18.203,7,1,-1.2227,3.4593,2.2631,1.737,8.6421,6.3963,0.013094,0,0,0,0,45,0.23178,-1.1938
9639,26736,19.218,7,1,-1.293,3.4535,2.2631,1.7373,8.6421,6.3975,-0.021035,0,0,0,0,45,0.23161,-1.1941
9640,26737,20.218,7,1,-1.1078,3.4672,2.2631,1.7377,8.6421,6.3987,0.0063852,0,0,0,0,45,0.23145,-1.1945
9641,26738,21.218,7,1,-1.6897,3.4227,2.2631,1.738,8.6421,6.3999,0.0049266,0,0,0,0,45,0.23129,-1.1948
9642,26739,22.234,7,1,-1.2984,3.4512,2.2631,1.7385,8.6421,6.4015,0.00048614,0,0,0,0,45,0.23107,-1.1953
9643,26740,23.25,7,1,-0.51202,3.5112,2.2631,1.7388,8.6421,6.4026,0.010404,0,0,0,0,45,0.23092,-1.1956
9644,26741,24.265,7,1,0.091274,3.5582,2.2631,1.7389,8.6421,6.403,0.021003,0,0,0,0,45,0.23087,-1.1957
9645,26742,25.281,7,1,0.090735,3.5593,2.2631,1.7389,8.6422,6.403,0.018442,0,0,0,0,45,0.23088,-1.1957
9646,26743,26.281,7,1,0.3806,3.582,2.2632,1.7389,8.6423,6.403,0.031991,0,0,0,0,45,0.2309,-1.1956
9647,26744,27.297,7,1,0.14414,3.565,2.2632,1.7389,8.6427,6.403,0.022721,0,0,0,0,45,0.23094,-1.1956
9648,26745,28.297,7,1,0.086778,3.5614,2.2633,1.7389,8.6428,6.403,0.009983,0,0,0,0,45,0.23096,-1.1955
9649,26746,29.312,7,1,-0.1923,3.5403,2.2633,1.7389,8.6428,6.403,-0.0035653,0,0,0,0,45,0.23096,-1.1955
9650,26747,30.312,7,1,-0.67206,3.5037,2.2633,1.739,8.6428,6.4033,-0.011117,0,0,0,0,45,0.23092,-1.1956
9651,26748,31.327,7,1,0.012513,3.5554,2.2633,1.7391,8.6428,6.4038,-0.005348,0,0,0,0,45,0.23086,-1.1957
9652,26749,32.328,7,1,-0.19572,3.5402,2.2633,1.7391,8.6429,6.4039,-0.0050239,0,0,0,0,45,0.23085,-1.1957
9653,26750,33.343,7,1,0.34824,3.5817,2.2633,1.7392,8.643,6.404,0.0040839,0,0,0,0,45,0.23084,-1.1958
9654,26751,34.359,7,1,0.6079,3.6024,2.2634,1.7392,8.6434,6.404,0.012414,0,0,0,0,45,0.2309,-1.1956
9655,26752,35.375,7,1,0.58937,3.6018,2.2636,1.7392,8.644,6.404,0.019674,0,0,0,0,45,0.23098,-1.1955
9656,26753,36.39,7,1,0.54262,3.599,2.2638,1.7392,8.6446,6.404,0.008654,0,0,0,0,45,0.23106,-1.1953
9657,26754,37.39,7,1,0.39733,3.5885,2.2639,1.7392,8.6451,6.404,0.0096588,0,0,0,0,45,0.23112,-1.1952
9658,26755,38.39,7,1,0.30868,3.5818,2.264,1.7392,8.6454,6.404,0,0,0,0,0,45,0.23117,-1.1951
9659,26756,39.406,7,1,0.15295,3.5703,2.2641,1.7392,8.6457,6.404,-0.00645,0,0,0,0,45,0.23121,-1.195
9660,26757,40.421,7,1,0.02528,3.5608,2.2641,1.7392,8.6458,6.404,-0.0082003,0,0,0,0,45,0.23122,-1.195
9661,26758,41.437,7,1,-0.00043416,3.5588,2.2641,1.7392,8.6458,6.404,-0.0080058,0,0,0,0,45,0.23122,-1.195
9662,26759,42.453,7,1,-0.00043416,3.5586,2.2641,1.7392,8.6458,6.404,-0.0059638,0,0,0,0,45,0.23122,-1.195
9663,26760,43.468,7,1,-0.00025434,3.5588,2.2641,1.7392,8.6458,6.404,-0.0046349,0,0,0,0,45,0.23122,-1.195
9664,26761,44.484,7,1,-0.00025434,3.5588,2.2641,1.7392,8.6458,6.404,-0.0022688,0,0,0,0,45,0.23122,-1.195
9665,26762,45.5,7,1,-0.00025434,3.5588,2.2641,1.7392,8.6458,6.404,-0.00035653,0,0,0,0,45,0.23122,-1.195
9666,26763,46.515,7,1,-7.4521e-05,3.559,2.2641,1.7392,8.6458,6.404,0,0,0,0,0,45,0.23122,-1.195
9667,26764,47.531,7,1,-0.00043416,3.559,2.2641,1.7392,8.6458,6.404,3.2425e-05,0,0,0,0,45,0.23122,-1.195
9668,26765,48.546,7,1,-0.00025434,3.559,2.2641,1.7392,8.6458,6.404,3.2425e-05,0,0,0,0,45,0.23122,-1.195
9669,26766,49.562,7,1,-0.012302,3.5582,2.2641,1.7392,8.6458,6.404,-0.00016208,0,0,0,0,45,0.23122,-1.195
9670,26767,50.578,7,1,-1.1973,3.4674,2.2641,1.7394,8.6458,6.4047,-0.018313,0,0,0,0,45,0.23114,-1.1951
9671,26768,51.593,7,1,-1.3343,3.4554,2.2641,1.7397,8.6458,6.4059,-0.020711,0,0,0,0,45,0.23096,-1.1955
9672,26769,52.609,7,1,-0.97308,3.482,2.2641,1.74,8.6458,6.407,-0.015428,0,0,0,0,45,0.23081,-1.1958
9673,26770,53.625,7,1,-1.4257,3.4467,2.2641,1.7404,8.6458,6.4082,-0.022494,0,0,0,0,45,0.23065,-1.1962
9674,26771,54.64,7,1,-2.1649,3.3888,2.2641,1.7409,8.6458,6.41,-0.033871,0,0,0,0,45,0.2304,-1.1967
9675,26772,55.656,7,1,-2.1288,3.3898,2.2641,1.7415,8.6458,6.4121,-0.015396,0,0,0,0,45,0.23011,-1.1973
9676,26773,56.671,7,1,-1.38,3.446,2.2641,1.742,8.6458,6.4137,-0.0017827,0,0,0,0,45,0.22988,-1.1978
9677,26774,57.687,7,1,-2.0899,3.3911,2.2641,1.7425,8.6458,6.4154,-0.018151,0,0,0,0,45,0.22964,-1.1983
9678,26775,58.687,7,1,-2.4284,3.3637,2.2641,1.7432,8.6458,6.4176,-0.016563,0,0,0,0,45,0.22933,-1.1989
9679,26776,59.702,7,1,-2.3676,3.3668,2.2641,1.7438,8.6458,6.4198,-0.0042784,0,0,0,0,45,0.22902,-1.1996
9680,26777,60.702,7,1,-1.874,3.4036,2.2641,1.7444,8.6458,6.4218,0.0028199,0,0,0,0,45,0.22874,-1.2002
9681,26778,61.718,7,1,-1.2146,3.4541,2.2641,1.7448,8.6458,6.4232,0.0016206,0,0,0,0,45,0.22855,-1.2006
9682,26779,62.718,7,1,-1.722,3.4151,2.2641,1.7452,8.6458,6.4246,0.0049266,0,0,0,0,45,0.22834,-1.201
9683,26780,63.718,7,1,-1.6368,3.4212,2.2641,1.7457,8.6458,6.4262,0.011539,0,0,0,0,45,0.22812,-1.2015
9684,26781,64.734,7,1,-1.7857,3.4091,2.2641,1.7462,8.6458,6.4279,0.0084919,0,0,0,0,45,0.22789,-1.202
9685,26782,65.734,7,1,-1.5138,3.4296,2.2641,1.7466,8.6458,6.4294,0.0051859,0,0,0,0,45,0.22768,-1.2024
9686,26783,66.749,7,1,-1.3881,3.439,2.2641,1.747,8.6458,6.4308,-0.0030143,0,0,0,0,45,0.22749,-1.2028
9687,26784,67.765,7,1,-1.0734,3.4634,2.2641,1.7474,8.6458,6.4319,0.0096912,0,0,0,0,45,0.22733,-1.2031
9688,26785,68.765,7,1,-0.13458,3.5361,2.2641,1.7475,8.6458,6.4323,0.023045,0,0,0,0,45,0.22728,-1.2033
9689,26786,69.781,7,1,-0.47444,3.5112,2.2641,1.7476,8.6458,6.4327,0.020452,0,0,0,0,45,0.22723,-1.2034
9690,26787,70.781,7,1,-0.047727,3.5442,2.2641,1.7476,8.6458,6.4329,0.022915,0,0,0,0,45,0.22721,-1.2034
9691,26788,71.796,7,1,0.065919,3.5538,2.2641,1.7476,8.6459,6.4329,0.01828,0,0,0,0,45,0.22721,-1.2034
9692,26789,72.812,7,1,0.066639,3.5548,2.2642,1.7476,8.6459,6.4329,0.01828,0,0,0,0,45,0.22722,-1.2034
9693,26790,73.827,7,1,-0.19896,3.5348,2.2642,1.7477,8.646,6.433,-0.0002593,0,0,0,0,45,0.2272,-1.2034
9694,26791,74.828,7,1,-0.52946,3.5095,2.2642,1.7478,8.646,6.4335,-0.00029168,0,0,0,0,45,0.22714,-1.2035
9695,26792,75.843,7,1,-0.19914,3.5351,2.2642,1.7479,8.646,6.4337,-0.0035654,0,0,0,0,45,0.22711,-1.2036
9696,26793,76.859,7,1,0.067358,3.5561,2.2642,1.7479,8.646,6.4338,0.00042133,0,0,0,0,45,0.22711,-1.2036
9697,26794,77.859,7,1,0.19467,3.5664,2.2642,1.7479,8.6462,6.4338,0.0023013,0,0,0,0,45,0.22713,-1.2036
9698,26795,78.874,7,1,-0.098796,3.5442,2.2642,1.7479,8.6462,6.4339,0.0018475,0,0,0,0,45,0.22712,-1.2036
9699,26796,79.874,7,1,-0.25452,3.5324,2.2642,1.748,8.6462,6.4341,0.0046025,0,0,0,0,45,0.22709,-1.2036
9700,26797,80.874,7,1,-0.25326,3.5327,2.2642,1.748,8.6462,6.4343,-0.00048618,0,0,0,0,45,0.22706,-1.2037
9701,26798,81.89,7,1,-0.41132,3.5206,2.2642,1.7481,8.6462,6.4347,-0.0071307,0,0,0,0,45,0.22701,-1.2038
9702,26799,82.906,7,1,-0.41222,3.5206,2.2642,1.7483,8.6462,6.4351,-0.0047322,0,0,0,0,45,0.22695,-1.2039
9703,26800,83.921,7,1,-0.73626,3.4953,2.2642,1.7485,8.6462,6.4358,-0.0074548,0,0,0,0,45,0.22686,-1.2041
9704,26801,84.937,7,1,-1.0768,3.4685,2.2642,1.7488,8.6462,6.4368,-0.012835,0,0,0,0,45,0.22672,-1.2044
9705,26802,85.952,7,1,-1.6143,3.4264,2.2642,1.7492,8.6462,6.4383,-0.018864,0,0,0,0,45,0.22651,-1.2049
9706,26803,86.968,7,1,-2.0265,3.3933,2.2642,1.7498,8.6462,6.4402,-0.025444,0,0,0,0,45,0.22625,-1.2054
9707,26804,87.968,7,1,-2.2023,3.3784,2.2642,1.7504,8.6462,6.4423,-0.023466,0,0,0,0,45,0.22596,-1.206
9708,26805,88.968,7,1,-2.102,3.3848,2.2642,1.7509,8.6462,6.4443,-0.016887,0,0,0,0,45,0.22568,-1.2066
9709,26806,89.984,7,1,-2.0818,3.3856,2.2642,1.7515,8.6462,6.4462,-0.0083948,0,0,0,0,45,0.2254,-1.2072
9710,26807,90.999,7,1,-2.3563,3.3632,2.2642,1.7522,8.6462,6.4485,-0.0063203,0,0,0,0,45,0.22508,-1.2079
9711,26808,92.015,7,1,-2.5494,3.3472,2.2642,1.7529,8.6462,6.4509,-0.0065148,0,0,0,0,45,0.22474,-1.2086
9712,26809,93.031,7,1,-2.2191,3.3718,2.2642,1.7535,8.6462,6.453,-0.0012965,0,0,0,0,45,0.22444,-1.2092
9713,26810,94.046,7,1,-1.6961,3.4104,2.2642,1.7542,8.6462,6.4552,0.004797,0,0,0,0,45,0.22413,-1.2099
9714,26811,95.062,7,1,-0.85224,3.4742,2.2642,1.7547,8.6462,6.4568,0.021943,0,0,0,0,45,0.22391,-1.2103
9715,26812,96.077,7,1,-0.74705,3.4844,2.2642,1.7549,8.6462,6.4576,0.027226,0,0,0,0,45,0.22379,-1.2106
9716,26813,97.093,7,1,-0.20777,3.5264,2.2642,1.7551,8.6462,6.4583,0.030856,0,0,0,0,45,0.2237,-1.2108
9717,26814,98.109,7,1,0.50216,3.5815,2.2642,1.7552,8.6462,6.4585,0.043043,0,0,0,0,45,0.22368,-1.2108
9718,26815,99.124,7,1,0.36676,3.5732,2.2644,1.7552,8.6467,6.4585,0.032477,0,0,0,0,45,0.22374,-1.2107
9719,26816,100.14,7,1,0.33169,3.5718,2.2645,1.7552,8.6471,6.4585,0.019156,0,0,0,0,45,0.22379,-1.2106
9720,26817,101.16,7,1,0.20654,3.5632,2.2646,1.7552,8.6474,6.4585,0.015623,0,0,0,0,45,0.22383,-1.2105
9721,26818,102.17,7,1,0.20582,3.5638,2.2646,1.7552,8.6476,6.4585,0.0073575,0,0,0,0,45,0.22386,-1.2104
9722,26819,103.19,7,1,0.29339,3.571,2.2647,1.7552,8.6479,6.4585,-0.0023013,0,0,0,0,45,0.22389,-1.2104
9723,26820,104.2,7,1,0.34698,3.576,2.2648,1.7552,8.6482,6.4585,0.00045376,0,0,0,0,45,0.22393,-1.2103
9724,26822,105.22,7,1,0.31353,3.5739,2.2649,1.7552,8.6485,6.4585,0.00032411,0,0,0,0,45,0.22398,-1.2102
9725,26823,106.23,7,1,0.33565,3.5763,2.265,1.7552,8.6488,6.4585,0.002593,0,0,0,0,45,0.22402,-1.2101
9726,26824,107.25,7,1,0.27739,3.5724,2.2651,1.7552,8.6491,6.4585,0.0016854,0,0,0,0,45,0.22406,-1.21
9727,26825,108.26,7,1,0.32288,3.5765,2.2651,1.7552,8.6494,6.4585,0.0010696,0,0,0,0,45,0.2241,-1.2099
9728,26826,109.28,7,1,0.29141,3.5744,2.2652,1.7552,8.6498,6.4585,-0.00032411,0,0,0,0,45,0.22414,-1.2098
9729,26827,110.3,7,1,0.30868,3.576,2.2653,1.7552,8.6501,6.4585,0.00038891,0,0,0,0,45,0.22418,-1.2098
9730,26828,111.31,7,1,0.25599,3.5724,2.2654,1.7552,8.6503,6.4585,-0.00077791,0,0,0,0,45,0.22422,-1.2097
9731,26829,112.33,7,1,0.29393,3.5755,2.2655,1.7552,8.6506,6.4585,0.00064821,0,0,0,0,45,0.22426,-1.2096
9732,26830,113.33,7,1,0.41063,3.5849,2.2656,1.7552,8.6509,6.4585,0.0017179,0,0,0,0,45,0.2243,-1.2095
9733,26831,114.33,7,1,0.50612,3.5925,2.2657,1.7552,8.6514,6.4585,0.0036302,0,0,0,0,45,0.22436,-1.2094
9734,26832,115.34,7,1,0.36766,3.5826,2.2658,1.7552,8.6518,6.4585,0.0012965,0,0,0,0,45,0.22442,-1.2093
9735,26833,116.34,7,1,0.14036,3.5656,2.2659,1.7552,8.6521,6.4585,-0.0013937,0,0,0,0,45,0.22446,-1.2092
