Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6858,19849,28.199,7,1,0.086493,3.4652,2.1415,1.9287,8.2154,7.0277,0.00084181,0,0,0,0,25,0.10809,-0.82886
6859,19850,29.207,7,1,-0.19201,3.4441,2.1415,1.9287,8.2155,7.0277,-0.003691,0,0,0,0,25,0.10809,-0.82885
6860,19851,30.212,7,1,-0.67207,3.4069,2.1415,1.9288,8.2155,7.028,-0.016027,0,0,0,0,25,0.10806,-0.82892
6861,19852,31.216,7,1,0.011901,3.4582,2.1415,1.9289,8.2155,7.0285,-0.0022664,0,0,0,0,25,0.10799,-0.82908
6862,19853,32.226,7,1,-0.19526,3.4438,2.1415,1.9289,8.2155,7.0286,-0.0044033,0,0,0,0,25,0.10798,-0.82909
6863,19854,33.232,7,1,0.34892,3.4859,2.1415,1.929,8.2155,7.0287,0.0084181,0,0,0,0,25,0.10797,-0.82911
6864,19855,34.239,7,1,0.60809,3.5076,2.1416,1.929,8.2159,7.0287,0.020398,0,0,0,0,25,0.10802,-0.829
6865,19856,35.252,7,1,0.58949,3.5081,2.1418,1.929,8.2165,7.0287,0.012757,0,0,0,0,25,0.1081,-0.82883
6866,19857,36.256,7,1,0.54271,3.5055,2.142,1.929,8.2171,7.0287,0.0045976,0,0,0,0,25,0.10818,-0.82867
6867,19858,37.268,7,1,0.39714,3.4951,2.1421,1.929,8.2176,7.0287,-0.0023312,0,0,0,0,25,0.10825,-0.82852
6868,19859,38.276,7,1,0.30936,3.489,2.1422,1.929,8.218,7.0287,-0.0040472,0,0,0,0,25,0.1083,-0.82842
6869,19860,39.285,7,1,0.1535,3.4772,2.1423,1.929,8.2182,7.0287,-0.0063136,0,0,0,0,25,0.10833,-0.82834
6870,19861,40.29,7,1,0.025447,3.4671,2.1423,1.929,8.2184,7.0287,-0.0057308,0,0,0,0,25,0.10835,-0.82831
6871,19862,41.296,7,1,-1.9243e-05,3.4649,2.1423,1.929,8.2184,7.0287,-0.0060869,0,0,0,0,25,0.10835,-0.8283
6872,19863,42.305,7,1,-1.9243e-05,3.4649,2.1423,1.929,8.2184,7.0287,-0.002493,0,0,0,0,25,0.10835,-0.8283
6873,19864,43.312,7,1,-1.9243e-05,3.4649,2.1423,1.929,8.2184,7.0287,-0.00058279,0,0,0,0,25,0.10835,-0.8283
6874,19865,44.323,7,1,-1.9243e-05,3.4647,2.1423,1.929,8.2184,7.0287,-3.2377e-05,0,0,0,0,25,0.10835,-0.8283
6875,19866,45.328,7,1,-0.00019985,3.4649,2.1423,1.929,8.2184,7.0287,-3.2377e-05,0,0,0,0,25,0.10835,-0.8283
6876,19867,46.332,7,1,-1.9243e-05,3.465,2.1423,1.929,8.2184,7.0287,3.2377e-05,0,0,0,0,25,0.10835,-0.8283
6877,19868,47.344,7,1,-1.9243e-05,3.4652,2.1423,1.929,8.2184,7.0287,6.4754e-05,0,0,0,0,25,0.10835,-0.8283
6878,19869,48.35,7,1,-1.9243e-05,3.4652,2.1423,1.929,8.2184,7.0287,6.4754e-05,0,0,0,0,25,0.10835,-0.8283
6879,19870,49.354,7,1,-0.012481,3.4644,2.1423,1.929,8.2184,7.0287,-0.00012951,0,0,0,0,25,0.10835,-0.8283
6880,19871,50.366,7,1,-1.1971,3.3721,2.1423,1.9291,8.2184,7.0291,-0.018584,0,0,0,0,25,0.1083,-0.82841
6881,19872,51.371,7,1,-1.3342,3.3578,2.1423,1.9294,8.2184,7.0302,-0.021434,0,0,0,0,25,0.10814,-0.82875
6882,19873,52.377,7,1,-0.9735,3.3841,2.1423,1.9298,8.2184,7.0314,-0.016059,0,0,0,0,25,0.10798,-0.82909
6883,19874,53.386,7,1,-1.4252,3.3476,2.1423,1.9301,8.2184,7.0324,-0.0052774,0,0,0,0,25,0.10783,-0.82941
6884,19875,54.389,7,1,-2.1643,3.2869,2.1423,1.9306,8.2184,7.034,-0.014375,0,0,0,0,25,0.10761,-0.82988
6885,19876,55.396,7,1,-2.1281,3.286,2.1423,1.9312,8.2184,7.036,-0.019556,0,0,0,0,25,0.10732,-0.83048
6886,19877,56.407,7,1,-1.3797,3.343,2.1423,1.9317,8.2184,7.0377,-0.0011656,0,0,0,0,25,0.10708,-0.831
6887,19878,57.416,7,1,-2.0891,3.2865,2.1423,1.9321,8.2184,7.0392,-0.0004209,0,0,0,0,25,0.10686,-0.83146
6888,19879,58.421,7,1,-2.4276,3.2567,2.1423,1.9328,8.2184,7.0413,-0.0059574,0,0,0,0,25,0.10657,-0.83208
6889,19880,59.432,7,1,-2.3687,3.2583,2.1423,1.9334,8.2184,7.0435,-0.016771,0,0,0,0,25,0.10625,-0.83276
6890,19881,60.439,7,1,-1.8738,3.296,2.1423,1.934,8.2184,7.0454,0.0016512,0,0,0,0,25,0.10596,-0.83336
6891,19882,61.446,7,1,-1.215,3.3486,2.1423,1.9345,8.2184,7.0469,0.018196,0,0,0,0,25,0.10575,-0.83381
6892,19883,62.455,7,1,-1.7223,3.3088,2.1423,1.9349,8.2184,7.0482,0.0099721,0,0,0,0,25,0.10556,-0.83421
6893,19884,63.461,7,1,-1.6365,3.3146,2.1423,1.9354,8.2184,7.0498,0.0037558,0,0,0,0,25,0.10534,-0.83468
6894,19885,64.466,7,1,-1.7857,3.302,2.1423,1.9358,8.2184,7.0514,-0.0091628,0,0,0,0,25,0.10511,-0.83516
6895,19886,65.474,7,1,-1.5135,3.3229,2.1423,1.9363,8.2184,7.0529,0.0026549,0,0,0,0,25,0.10489,-0.83562
6896,19887,66.479,7,1,-1.3876,3.3329,2.1423,1.9367,8.2184,7.0543,0.0036586,0,0,0,0,25,0.1047,-0.83603
6897,19888,67.482,7,1,-1.073,3.3583,2.1423,1.9371,8.2184,7.0554,0.01117,0,0,0,0,25,0.10453,-0.83638
6898,19889,68.486,7,1,-0.13439,3.4338,2.1423,1.9372,8.2184,7.0561,0.022178,0,0,0,0,25,0.10445,-0.83656
6899,19890,69.488,7,1,-0.47466,3.4093,2.1423,1.9373,8.2184,7.0563,0.015314,0,0,0,0,25,0.10441,-0.83664
6900,19891,70.492,7,1,-0.047519,3.444,2.1423,1.9374,8.2184,7.0566,0.017192,0,0,0,0,25,0.10437,-0.83672
6901,19892,71.499,7,1,0.066445,3.4547,2.1423,1.9374,8.2184,7.0566,0.0044357,0,0,0,0,25,0.10437,-0.83672
6902,19893,72.502,7,1,0.067167,3.4563,2.1423,1.9374,8.2185,7.0566,0.0094217,0,0,0,0,25,0.10438,-0.8367
6903,19894,73.507,7,1,-0.19887,3.4362,2.1424,1.9374,8.2185,7.0567,-0.001457,0,0,0,0,25,0.10437,-0.83672
6904,19895,74.512,7,1,-0.52957,3.4103,2.1424,1.9375,8.2185,7.0571,-0.0088066,0,0,0,0,25,0.10433,-0.83682
6905,19896,75.516,7,1,-0.19869,3.4364,2.1424,1.9376,8.2185,7.0574,-0.0039176,0,0,0,0,25,0.10428,-0.83692
6906,19897,76.52,7,1,0.067529,3.4581,2.1424,1.9377,8.2185,7.0575,0.0043386,0,0,0,0,25,0.10427,-0.83694
6907,19898,77.53,7,1,0.19504,3.4692,2.1424,1.9377,8.2187,7.0575,0.011721,0,0,0,0,25,0.10428,-0.83691
6908,19899,78.533,7,1,-0.098271,3.4472,2.1424,1.9377,8.2188,7.0576,0.0022664,0,0,0,0,25,0.10429,-0.83689
6909,19900,79.539,7,1,-0.25432,3.4351,2.1424,1.9377,8.2188,7.0577,-0.0045004,0,0,0,0,25,0.10427,-0.83694
6910,19901,80.545,7,1,-0.25305,3.4351,2.1424,1.9378,8.2188,7.058,-0.0067668,0,0,0,0,25,0.10423,-0.83701
6911,19902,81.551,7,1,-0.41109,3.4224,2.1424,1.9379,8.2188,7.0583,-0.0049537,0,0,0,0,25,0.10419,-0.8371
6912,19903,82.555,7,1,-0.41235,3.4221,2.1424,1.938,8.2188,7.0587,-0.0025901,0,0,0,0,25,0.10414,-0.83722
6913,19904,83.56,7,1,-0.73564,3.3967,2.1424,1.9382,8.2188,7.0592,-0.0076734,0,0,0,0,25,0.10406,-0.83738
6914,19905,84.562,7,1,-1.0765,3.3685,2.1424,1.9384,8.2188,7.0601,-0.010879,0,0,0,0,25,0.10394,-0.83764
6915,19906,85.565,7,1,-1.6141,3.3242,2.1424,1.9388,8.2188,7.0614,-0.019653,0,0,0,0,25,0.10376,-0.83801
6916,19907,86.571,7,1,-2.0266,3.2882,2.1424,1.9393,8.2188,7.063,-0.021725,0,0,0,0,25,0.10352,-0.83852
6917,19908,87.578,7,1,-2.2015,3.2712,2.1424,1.9399,8.2188,7.065,-0.019523,0,0,0,0,25,0.10324,-0.83912
6918,19909,88.581,7,1,-2.1014,3.2769,2.1424,1.9405,8.2188,7.067,-0.009616,0,0,0,0,25,0.10296,-0.83971
6919,19910,89.588,7,1,-2.0815,3.2766,2.1424,1.9411,8.2188,7.0689,-0.0025254,0,0,0,0,25,0.10268,-0.8403
6920,19911,90.592,7,1,-2.3572,3.2523,2.1424,1.9417,8.2188,7.0709,-0.0039176,0,0,0,0,25,0.10239,-0.84092
6921,19912,91.597,7,1,-2.5486,3.2342,2.1424,1.9424,8.2188,7.0731,-0.0085799,0,0,0,0,25,0.10206,-0.84161
6922,19913,92.604,7,1,-2.2193,3.2589,2.1424,1.9431,8.2188,7.0753,-0.0035938,0,0,0,0,25,0.10175,-0.84227
6923,19914,93.607,7,1,-2.2903,3.252,2.1424,1.9437,8.2188,7.0773,-0.00019426,0,0,0,0,25,0.10145,-0.8429
6924,19915,94.61,7,1,-1.6958,3.2996,2.1424,1.9442,8.2188,7.0791,0.012951,0,0,0,0,25,0.10119,-0.84345
6925,19916,95.616,7,1,-0.85105,3.369,2.1424,1.9446,8.2188,7.0802,0.021984,0,0,0,0,25,0.10103,-0.84379
6926,19917,96.62,7,1,-0.7472,3.3797,2.1424,1.9448,8.2188,7.081,0.025448,0,0,0,0,25,0.10093,-0.84401
6927,19918,97.625,7,1,-0.20826,3.4244,2.1424,1.9449,8.2188,7.0814,0.025028,0,0,0,0,25,0.10087,-0.84413
6928,19919,98.632,7,1,0.50189,3.4831,2.1425,1.9449,8.219,7.0815,0.022988,0,0,0,0,25,0.10089,-0.84407
6929,19920,99.635,7,1,0.3668,3.4754,2.1426,1.9449,8.2194,7.0815,0.019232,0,0,0,0,25,0.10095,-0.84396
6930,19921,100.64,7,1,0.33212,3.4744,2.1427,1.9449,8.2198,7.0815,0.010166,0,0,0,0,25,0.101,-0.84386
6931,19922,101.64,7,1,0.20624,3.4657,2.1428,1.9449,8.22,7.0815,-0.0033025,0,0,0,0,25,0.10103,-0.84379
6932,19923,102.64,7,1,0.20624,3.4668,2.1428,1.9449,8.2202,7.0815,-0.0016512,0,0,0,0,25,0.10106,-0.84373
6933,19924,103.65,7,1,0.29329,3.4749,2.1429,1.9449,8.2205,7.0815,0.00019426,0,0,0,0,25,0.10109,-0.84366
6934,19925,104.65,7,1,0.34675,3.4799,2.143,1.9449,8.2208,7.0815,0.0028168,0,0,0,0,25,0.10113,-0.84357
6935,19926,105.66,7,1,0.31406,3.4785,2.1431,1.9449,8.2211,7.0815,0.0023312,0,0,0,0,25,0.10118,-0.84348
6936,19927,106.66,7,1,0.33519,3.481,2.1432,1.9449,8.2214,7.0815,0.0013275,0,0,0,0,25,0.10122,-0.84339
6937,19928,107.66,7,1,0.27722,3.4773,2.1433,1.9449,8.2217,7.0815,-0.00048566,0,0,0,0,25,0.10126,-0.8433
6938,19929,108.67,7,1,0.32327,3.4815,2.1434,1.9449,8.222,7.0815,0.00064754,0,0,0,0,25,0.1013,-0.84322
6939,19930,109.67,7,1,0.29203,3.4797,2.1434,1.9449,8.2223,7.0815,-0.00016189,0,0,0,0,25,0.10134,-0.84313
6940,19931,110.68,7,1,0.30918,3.4815,2.1435,1.9449,8.2226,7.0815,0.00084181,0,0,0,0,25,0.10138,-0.84305
6941,19932,111.69,7,1,0.2559,3.4781,2.1436,1.9449,8.2229,7.0815,-0.00064754,0,0,0,0,25,0.10142,-0.84297
6942,19933,112.69,7,1,0.29401,3.4815,2.1437,1.9449,8.2231,7.0815,0.00035615,0,0,0,0,25,0.10145,-0.84289
6943,19934,113.69,7,1,0.41051,3.4912,2.1438,1.9449,8.2235,7.0815,0.0019426,0,0,0,0,25,0.1015,-0.84279
6944,19935,114.7,7,1,0.50623,3.4995,2.1439,1.9449,8.224,7.0815,0.0043062,0,0,0,0,25,0.10156,-0.84266
6945,19936,115.7,7,1,0.36824,3.4893,2.144,1.9449,8.2244,7.0815,0.0016189,0,0,0,0,25,0.10162,-0.84254
6946,19937,116.71,7,1,0.14068,3.4718,2.1441,1.9449,8.2246,7.0815,-0.0038205,0,0,0,0,25,0.10165,-0.84248
6947,19938,117.72,7,1,0.13706,3.4715,2.1441,1.9449,8.2247,7.0815,-0.0055365,0,0,0,0,25,0.10167,-0.84244
6948,19939,118.72,7,1,0.16795,3.4739,2.1442,1.9449,8.2249,7.0815,-0.0030758,0,0,0,0,25,0.10169,-0.8424
6949,19940,119.72,7,1,0.72567,3.5181,2.1443,1.9449,8.2254,7.0815,0.0092598,0,0,0,0,25,0.10176,-0.84225
6950,19941,120.73,7,1,0.6285,3.512,2.1445,1.9449,8.226,7.0815,0.0081266,0,0,0,0,25,0.10185,-0.84206
6951,19942,121.73,7,1,0.41592,3.4959,2.1446,1.9449,8.2265,7.0815,0.0044033,0,0,0,0,25,0.10191,-0.84193
6952,19943,122.73,7,1,0.30413,3.4874,2.1447,1.9449,8.2268,7.0815,-0.0061193,0,0,0,0,25,0.10195,-0.84183
6953,19944,123.74,7,1,0.23315,3.4819,2.1448,1.9449,8.2271,7.0815,-0.0059574,0,0,0,0,25,0.10199,-0.84176
6954,19945,124.75,7,1,0.13002,3.4738,2.1449,1.9449,8.2272,7.0815,-0.0044033,0,0,0,0,25,0.10201,-0.84172
6955,19946,125.75,7,1,0.04423,3.4668,2.1449,1.9449,8.2273,7.0815,-0.0041119,0,0,0,0,25,0.10202,-0.8417
6956,19947,126.75,7,1,0.0088306,3.4639,2.1449,1.9449,8.2273,7.0815,-0.0035939,0,0,0,0,25,0.10202,-0.84169
6957,19948,127.76,7,1,0.0041348,3.4634,2.1449,1.9449,8.2273,7.0815,-0.0020721,0,0,0,0,25,0.10202,-0.84169
6958,19950,128.77,7,1,-1.9243e-05,3.4629,2.1449,1.9449,8.2273,7.0815,-0.00080943,0,0,0,0,25,0.10202,-0.84169
6959,19951,129.78,7,1,-0.00019985,3.4627,2.1449,1.9449,8.2273,7.0815,-0.00022664,0,0,0,0,25,0.10202,-0.84169
6960,19952,130.79,7,1,-1.9243e-05,3.4626,2.1449,1.9449,8.2273,7.0815,-0.00012951,0,0,0,0,25,0.10202,-0.84169
6961,19953,131.8,7,1,-1.9243e-05,3.4626,2.1449,1.9449,8.2273,7.0815,-6.4754e-05,0,0,0,0,25,0.10202,-0.84169
6962,19954,132.8,7,1,-0.00019985,3.4626,2.1449,1.9449,8.2273,7.0815,-3.2377e-05,0,0,0,0,25,0.10202,-0.84169
6963,19955,133.81,7,1,-0.00019985,3.4626,2.1449,1.9449,8.2273,7.0815,-6.4754e-05,0,0,0,0,25,0.10202,-0.84169
6964,19956,134.82,7,1,-1.9243e-05,3.4626,2.1449,1.9449,8.2273,7.0815,0,0,0,0,0,25,0.10202,-0.84169
6965,19957,135.82,7,1,-1.9243e-05,3.4626,2.1449,1.9449,8.2273,7.0815,0,0,0,0,0,25,0.10202,-0.84169
6966,19958,136.83,7,1,-0.11922,3.4532,2.1449,1.945,8.2273,7.0816,-0.0018779,0,0,0,0,25,0.10201,-0.84172
6967,19959,137.83,7,1,-0.93341,3.388,2.1449,1.9452,8.2273,7.0823,-0.014958,0,0,0,0,25,0.10191,-0.84193
6968,19960,138.84,7,1,-1.734,3.3214,2.1449,1.9456,8.2273,7.0837,-0.028265,0,0,0,0,25,0.1017,-0.84237
6969,19961,139.85,7,1,-2.3483,3.2677,2.1449,1.9462,8.2273,7.0858,-0.037104,0,0,0,0,25,0.10141,-0.84299
6970,19962,140.85,7,1,-2.9878,3.2105,2.1449,1.947,8.2273,7.0884,-0.035582,0,0,0,0,25,0.10103,-0.84379
6971,19963,141.87,7,1,-2.7372,3.2261,2.1449,1.9478,8.2273,7.0909,-0.019232,0,0,0,0,25,0.10066,-0.84457
6972,19964,142.87,7,1,-2.8869,3.21,2.1449,1.9486,8.2273,7.0934,-0.011818,0,0,0,0,25,0.10028,-0.84536
6973,19965,143.87,7,1,-2.9575,3.2003,2.1449,1.9494,8.2273,7.0961,-0.0023312,0,0,0,0,25,0.099896,-0.84619
6974,19966,144.88,7,1,-1.8281,3.2918,2.1449,1.95,8.2273,7.0979,0.012983,0,0,0,0,25,0.099628,-0.84675
6975,19967,145.89,7,1,-1.3317,3.3332,2.1449,1.9504,8.2273,7.0992,0.024477,0,0,0,0,25,0.099443,-0.84714
6976,19968,146.89,7,1,-1.155,3.3485,2.1449,1.9507,8.2273,7.1003,0.029463,0,0,0,0,25,0.099287,-0.84747
6977,19969,147.9,7,1,-1.4232,3.3269,2.1449,1.9511,8.2273,7.1016,0.0070259,0,0,0,0,25,0.099104,-0.84786
6978,19970,148.91,7,1,-0.92004,3.368,2.1449,1.9514,8.2273,7.1026,0.0069934,0,0,0,0,25,0.098973,-0.84814
6979,19971,149.91,7,1,-1.2594,3.3407,2.1449,1.9517,8.2273,7.1037,-0.0015217,0,0,0,0,25,0.098811,-0.84848
6980,19972,150.92,7,1,-0.88771,3.371,2.1449,1.952,8.2273,7.1046,0.0087742,0,0,0,0,25,0.098687,-0.84874
6981,19973,151.93,7,1,-0.6587,3.3904,2.1449,1.9522,8.2273,7.1052,0.0045328,0,0,0,0,25,0.098596,-0.84894
6982,19974,152.93,7,1,-0.66611,3.3905,2.1449,1.9524,8.2273,7.1059,0.0099398,0,0,0,0,25,0.098508,-0.84912
6983,19975,153.94,7,1,-1.0062,3.3632,2.1449,1.9526,8.2273,7.1068,-0.0015217,0,0,0,0,25,0.09838,-0.84939
6984,19976,154.95,7,1,-0.35672,3.4156,2.1449,1.9528,8.2273,7.1072,0.005148,0,0,0,0,25,0.098322,-0.84951
6985,19977,155.95,7,1,-0.35672,3.4168,2.1449,1.9529,8.2273,7.1075,0.0052775,0,0,0,0,25,0.098275,-0.84961
6986,19978,156.96,7,1,-1.0271,3.363,2.1449,1.9531,8.2273,7.1084,-3.2377e-05,0,0,0,0,25,0.098146,-0.84989
6987,19979,157.97,7,1,-1.8348,3.2955,2.1449,1.9536,8.2273,7.1101,-0.023959,0,0,0,0,25,0.097911,-0.85038
6988,19980,158.97,7,1,-0.91517,3.3693,2.1449,1.9539,8.2273,7.111,-0.0094542,0,0,0,0,25,0.09778,-0.85066
6989,19981,159.98,7,1,-1.4693,3.3239,2.1449,1.9543,8.2273,7.1123,-0.0079,0,0,0,0,25,0.097592,-0.85106
6990,19982,160.99,7,1,-0.68615,3.3875,2.1449,1.9545,8.2273,7.113,0.018293,0,0,0,0,25,0.097495,-0.85126
6991,19983,162,7,1,-1.5191,3.3195,2.1449,1.9549,8.2273,7.1144,-0.009875,0,0,0,0,25,0.097299,-0.85168
6992,19984,163.01,7,1,-0.7165,3.3846,2.1449,1.9551,8.2273,7.1151,0.012077,0,0,0,0,25,0.097198,-0.85189
6993,19985,164.01,7,1,-0.72228,3.3847,2.1449,1.9553,8.2273,7.1158,-0.00048566,0,0,0,0,25,0.097103,-0.85209
6994,19986,165.02,7,1,-0.72842,3.3846,2.1449,1.9555,8.2273,7.1165,0.012918,0,0,0,0,25,0.097006,-0.8523
6995,19987,166.03,7,1,0.089021,3.4514,2.1449,1.9555,8.2274,7.1165,0.013437,0,0,0,0,25,0.097016,-0.85228
6996,19988,167.03,7,1,0.25916,3.467,2.145,1.9555,8.2277,7.1165,0.01648,0,0,0,0,25,0.097049,-0.85221
6997,19989,168.04,7,1,-0.24258,3.4279,2.145,1.9556,8.2277,7.1167,0.0086771,0,0,0,0,25,0.097019,-0.85227
6998,19990,169.04,7,1,0.0079276,3.4472,2.145,1.9557,8.2277,7.1169,-0.00077705,0,0,0,0,25,0.096999,-0.85231
6999,19991,170.05,7,1,0.0081082,3.4493,2.145,1.9557,8.2277,7.1169,-0.0034644,0,0,0,0,25,0.097,-0.85231
7000,19992,171.06,7,1,0.119,3.4543,2.145,1.9558,8.2277,7.1174,0.0053422,0,0,0,0,25,0.096924,-0.85247
7001,19993,172.07,7,1,-0.74503,3.3949,2.145,1.9558,8.2278,7.1174,-0.0080943,0,0,0,0,25,0.096937,-0.85244
7002,19994,173.07,7,1,-0.054383,3.4414,2.145,1.956,8.2278,7.1181,-0.0014894,0,0,0,0,25,0.096842,-0.85265
7003,19995,174.08,7,1,-0.30886,3.4255,2.145,1.956,8.2278,7.1182,0.0046947,0,0,0,0,25,0.096834,-0.85266
7004,19996,175.08,7,1,-0.13566,3.438,2.145,1.9561,8.2278,7.1185,-0.0039824,0,0,0,0,25,0.096794,-0.85275
7005,19997,176.09,7,1,-0.56298,3.4066,2.145,1.9562,8.2278,7.1186,0.0033996,0,0,0,0,25,0.096773,-0.85279
7006,19998,177.09,7,1,-0.56623,3.4045,2.145,1.9563,8.2278,7.1192,-0.0079648,0,0,0,0,25,0.096699,-0.85295
7007,19999,178.11,7,1,-0.22289,3.43,2.145,1.9565,8.2278,7.1197,0.0010684,0,0,0,0,25,0.096626,-0.8531
7008,20000,179.11,7,1,-0.13457,3.4383,2.145,1.9565,8.2278,7.1199,-6.4754e-05,0,0,0,0,25,0.096597,-0.85316
7009,20001,180.12,7,1,-0.3029,3.4262,2.145,1.9566,8.2278,7.12,0.0042738,0,0,0,0,25,0.096578,-0.8532
7010,20002,181.12,7,1,-0.30109,3.426,2.145,1.9567,8.2278,7.1203,0.0044033,0,0,0,0,25,0.096538,-0.85329
7011,20003,182.13,7,1,0.17192,3.4624,2.145,1.9567,8.2278,7.1206,0.0061841,0,0,0,0,25,0.096502,-0.85336
7012,20004,183.13,7,1,0.040798,3.4545,2.1451,1.9567,8.228,7.1206,0.0030758,0,0,0,0,25,0.096523,-0.85332
7013,20005,184.14,7,1,-0.69681,3.3978,2.1451,1.9568,8.228,7.1207,-0.0056336,0,0,0,0,25,0.09652,-0.85333
7014,20006,185.15,7,1,0.49684,3.4877,2.1451,1.9569,8.228,7.1212,0.012303,0,0,0,0,25,0.096444,-0.85349
7015,20007,186.15,7,1,-2.4314,3.2661,2.1452,1.957,8.2285,7.1215,-0.039662,0,0,0,0,25,0.096473,-0.85343
7016,20008,187.16,7,1,-1.2231,3.3476,2.1452,1.9576,8.2285,7.1235,-0.021434,0,0,0,0,25,0.096173,-0.85406
7017,20009,188.16,7,1,-1.5193,3.3253,2.1452,1.958,8.2285,7.1247,-0.014116,0,0,0,0,25,0.096006,-0.85441
7018,20010,189.17,7,1,-1.2907,3.3408,2.1452,1.9584,8.2285,7.1261,-0.030014,0,0,0,0,25,0.095809,-0.85483
7019,20011,190.19,7,1,-0.50554,3.4022,2.1452,1.9587,8.2285,7.1272,0.02969,0,0,0,0,25,0.095654,-0.85516
7020,20012,191.19,7,1,-1.602,3.3183,2.1452,1.9589,8.2285,7.1278,-0.0060545,0,0,0,0,25,0.095563,-0.85535
7021,20013,192.19,7,1,-0.89729,3.3702,2.1452,1.9593,8.2285,7.1292,0.009357,0,0,0,0,25,0.095366,-0.85577
7022,20014,193.2,7,1,-1.4747,3.3258,2.1452,1.9596,8.2285,7.1302,-0.0029787,0,0,0,0,25,0.095234,-0.85605
7023,20015,194.21,7,1,-0.83949,3.3736,2.1452,1.96,8.2285,7.1314,-0.0061841,0,0,0,0,25,0.095055,-0.85643
7024,20016,195.22,7,1,-0.94479,3.3668,2.1452,1.9602,8.2285,7.1322,0.010393,0,0,0,0,25,0.094941,-0.85667
7025,20017,196.22,7,1,-1.053,3.3578,2.1452,1.9605,8.2285,7.1331,-0.0027197,0,0,0,0,25,0.094813,-0.85694
7026,20018,197.23,7,1,-0.4873,3.4022,2.1452,1.9608,8.2285,7.134,0.015671,0,0,0,0,25,0.094688,-0.8572
7027,20019,198.24,7,1,-0.68019,3.3888,2.1452,1.9609,8.2285,7.1345,0.0027521,0,0,0,0,25,0.094619,-0.85735
7028,20020,199.25,7,1,-0.013384,3.4414,2.1452,1.9611,8.2285,7.135,0.014991,0,0,0,0,25,0.094549,-0.85749
7029,20021,200.25,7,1,-0.7705,3.3842,2.1452,1.9611,8.2285,7.1352,0.0053422,0,0,0,0,25,0.094527,-0.85754
7030,20022,201.26,7,1,-1.0683,3.3593,2.1452,1.9613,8.2285,7.136,-0.008839,0,0,0,0,25,0.094416,-0.85778
7031,20023,202.27,7,1,-0.11236,3.4333,2.1452,1.9616,8.2285,7.1368,-0.00067992,0,0,0,0,25,0.094305,-0.85801
7032,20024,203.28,7,1,-0.58718,3.3982,2.1452,1.9616,8.2285,7.137,-0.0090656,0,0,0,0,25,0.094274,-0.85808
7033,20025,204.28,7,1,-0.68615,3.3901,2.1452,1.9618,8.2285,7.1376,0.0014246,0,0,0,0,25,0.094194,-0.85825
7034,20026,205.29,7,1,-1.5789,3.3185,2.1452,1.9621,8.2285,7.1384,-0.021919,0,0,0,0,25,0.094073,-0.8585
7035,20027,206.29,7,1,-0.31861,3.4156,2.1452,1.9624,8.2285,7.1396,0.0028816,0,0,0,0,25,0.093907,-0.85885
7036,20028,207.3,7,1,-0.70837,3.3871,2.1452,1.9625,8.2285,7.14,-0.00064754,0,0,0,0,25,0.093851,-0.85897
7037,20029,208.31,7,1,-0.71234,3.3865,2.1452,1.9627,8.2285,7.1407,0.012659,0,0,0,0,25,0.093757,-0.85917
7038,20030,209.31,7,1,-0.71614,3.3862,2.1452,1.9629,8.2285,7.1414,-0.0051156,0,0,0,0,25,0.093662,-0.85937
7039,20031,210.32,7,1,-0.9204,3.3697,2.1452,1.9632,8.2285,7.1421,-0.0037234,0,0,0,0,25,0.09356,-0.85959
7040,20032,211.33,7,1,-0.92998,3.3682,2.1452,1.9634,8.2285,7.143,-0.0036586,0,0,0,0,25,0.093438,-0.85985
7041,20033,212.34,7,1,-1.246,3.3423,2.1452,1.9637,8.2285,7.1439,-0.0087742,0,0,0,0,25,0.093302,-0.86013
7042,20034,213.34,7,1,-0.54871,3.3969,2.1452,1.964,8.2285,7.1449,0.0053099,0,0,0,0,25,0.093166,-0.86042
7043,20035,214.35,7,1,-0.95671,3.3656,2.1452,1.9642,8.2285,7.1455,-0.00055041,0,0,0,0,25,0.093076,-0.86061
7044,20036,215.35,7,1,0.54723,3.4848,2.1453,1.9644,8.2286,7.1461,0.028298,0,0,0,0,25,0.093016,-0.86074
7045,20037,216.36,7,1,-0.026749,3.443,2.1454,1.9644,8.229,7.1461,0.0095512,0,0,0,0,25,0.093065,-0.86063
7046,20038,217.37,7,1,-0.80066,3.3821,2.1454,1.9644,8.229,7.1464,0.003173,0,0,0,0,25,0.093027,-0.86071
7047,20039,218.37,7,1,-0.70837,3.3878,2.1454,1.9647,8.229,7.1471,-0.018811,0,0,0,0,25,0.092926,-0.86093
7048,20040,219.38,7,1,-0.12392,3.4339,2.1454,1.9648,8.229,7.1476,-0.001975,0,0,0,0,25,0.09286,-0.86107
7049,20041,220.38,7,1,-1.1007,3.3575,2.1454,1.9649,8.229,7.148,-0.0052775,0,0,0,0,25,0.092802,-0.86119
7050,20042,221.39,7,1,-0.41957,3.4098,2.1454,1.9652,8.229,7.1488,0.0043709,0,0,0,0,25,0.092686,-0.86143
